,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[**3, -, **3, +, x_6, x_1, log, x_4]",((((x_6+x_1))**3-log(abs(x_4))))**3,15.260165214538574,-0.1471627652645111,-61.91775492615458,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
1,"[**3, -, **3, +, x_6, x_1, -, log, x_4, x_6]",((((x_6+x_1))**3-(log(abs(x_4))-x_6)))**3,13.315110206604004,-0.07893761247396469,-30.33016468522433,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
2,"[**3, -, **3, +, x_6, x_6, log, x_4]",((((x_6+x_6))**3-log(abs(x_4))))**3,14.245513916015625,-0.1467554122209549,-61.560000016347374,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
3,"[**3, -, x_6, -, log, x_4, x_6]",((x_6-(log(abs(x_4))-x_6)))**3,16.08720588684082,-0.17783154547214508,-21.19153151107247,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
4,"[**3, -, **3, -, x_6, x_0, -, log, x_4, x_6]",((((x_6-x_0))**3-(log(abs(x_4))-x_6)))**3,13.533987045288086,-0.0797225683927536,-30.432649330114955,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
5,"[/, *, -0.24, -, log, x_4, x_2, -, max, 2.62, *, x_4, x_2, x_6]","((-0.24*(log(abs(x_4))-x_2))/(max(2.62,(x_4*x_2))-x_6))",13.171395301818848,-0.06640386581420898,-21.441433964803966,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
6,"[**3, -, +, max, x_3, x_2, +, x_6, -3.44, -, log, x_4, x_6]","(((max(x_3,x_2)+(x_6+-3.44))-(log(abs(x_4))-x_6)))**3",11.373435020446777,-0.04001181945204735,-56.183175520291464,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
7,"[**3, -, +, +, x_7, x_2, x_6, log, x_4]",((((x_7+x_2)+x_6)-log(abs(x_4))))**3,13.888900756835938,-0.11104688793420792,-55.85264640462047,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
8,"[**3, -, +, x_2, +, x_6, x_6, log, *, x_4, x_4]",(((x_2+(x_6+x_6))-log(abs((x_4*x_4)))))**3,11.917562484741211,-0.05864758789539337,-59.25261829763644,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
9,"[/, -, +, max, x_1, x_2, +, x_6, 1.62, -, log, x_4, x_6, -, max, 2.62, **3, x_3, +, x_6, x_1]","(((max(x_1,x_2)+(x_6+1.62))-(log(abs(x_4))-x_6))/(max(2.62,(x_3)**3)-(x_6+x_1)))",9.085098266601562,0.03794683516025543,-59.16071847417314,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
10,"[**3, -, log, x_4, x_2]",((log(abs(x_4))-x_2))**3,18.15850067138672,-0.23372626304626465,-35.14738188190297,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
11,"[log, x_3]",log(abs(x_3)),73.45332336425781,-0.2887023091316223,-16.01136551689931,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
12,"[**3, -, +, max, x_3, x_2, +, x_6, x_6, -, log, x_4, x_6]","(((max(x_3,x_2)+(x_6+x_6))-(log(abs(x_4))-x_6)))**3",11.20419979095459,-0.023624345660209656,-54.55818173731071,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
13,"[**3, -, log, x_4, +, x_6, +, x_2, -0.45]",((log(abs(x_4))-(x_6+(x_2+-0.45))))**3,14.231609344482422,-0.11171213537454605,-37.28819417894035,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
14,"[**3, x_4]",(x_4)**3,22.431339263916016,-0.2832677364349365,-8.939811195726117,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
15,"[**3, 2.62]",(2.62)**3,100.53578186035156,-0.29495152831077576,-8.572174793222521,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
16,"[**3, x_2]",(x_2)**3,77.9101333618164,-0.29146769642829895,-8.600232056497015,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
17,"[/, -, +, 3.0, -, x_2, x_3, -, log, x_4, x_6, -, max, 2.62, x_2, +, x_6, x_1]","(((3.0+(x_2-x_3))-(log(abs(x_4))-x_6))/(max(2.62,x_2)-(x_6+x_1)))",9.205960273742676,0.0023106220178306103,-28.156597679468582,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
18,"[log, -, x_3, log, x_4]",log(abs((x_3-log(abs(x_4))))),22.43071937561035,-0.23947182297706604,-60.403898535367794,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
19,"[/, log, -, x_2, -2.72, x_4]",(log(abs((x_2--2.72)))/x_4),17.82818603515625,-0.2105216532945633,-52.08514001552811,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
20,"[**3, -, -4.67, -, log, x_4, x_6]",((-4.67-(log(abs(x_4))-x_6)))**3,17.54388427734375,-0.2065117359161377,-21.18339462579633,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
