,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.497800350189209,"\log{\left(\left|{- x_{5} + x_{9} - \left(- x_{12} + x_{4}\right) + \max\left(x_{0}, x_{7}\right)}\right| \right)}","[log, +, -, max, x_0, x_7, -, x_4, x_12, -, x_9, x_5]",x_{7},[x_7],-1,1,0,1,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
1,2.86576771736145,"\log{\left(\left|{\log{\left(\left|{\max\left(x_{5}, \log{\left(\left|{x_{4}}\right| \right)}\right)}\right| \right)}}\right| \right)}","[log, log, max, log, x_4, x_5]","\frac{x_{4} x_{9} + \frac{x_{6}}{x_{7}} + x_{8}^{3}}{- x_{5}^{3} + \max\left(x_{5} + x_{7}, \log{\left(\left|{x_{5}}\right| \right)}\right)}","[/, +, +, *, x_4, x_9, /, x_6, x_7, **3, x_8, -, max, +, x_7, x_5, log, x_5, **3, x_5]",1,1,1,2,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
2,3.0490307807922363,x_{8} \log{\left(\left|{x_{11} + x_{5}}\right| \right)} - \left(\frac{x_{5}}{x_{5}} - \frac{x_{5}}{x_{1}}\right) + \log{\left(\left|{x_{12}}\right| \right)},"[+, -, log, x_12, -, /, x_5, x_5, /, x_5, x_1, *, x_8, log, +, x_5, x_11]",- (x_{8} - \frac{x_{2} - x_{5}}{\log{\left(\left|{x_{9}}\right| \right)}}) + \log{\left(\left|{- x_{0} + x_{11} + x_{5}}\right| \right)},"[-, log, -, x_0, +, x_11, x_5, -, x_8, /, -, x_2, x_5, log, x_9]",1,1,2,3,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
3,4.152947187423706,"\log{\left(\left|{\log{\left(\left|{x_{4} + \max\left(x_{10}, x_{8}\right)}\right| \right)}}\right| \right)}","[log, log, +, x_4, max, x_10, x_8]","\max\left(x_{11} \log{\left(\left|{x_{9}}\right| \right)}, \frac{x_{0} + x_{1}}{-1.79} + \frac{\log{\left(\left|{x_{5}}\right| \right)}}{x_{4}}\right)","[max, *, log, x_9, x_11, +, /, +, x_1, x_0, -1.79, /, log, x_5, x_4]",-1,1,3,4,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
4,2.366044759750366,"- x_{5} + x_{5} + x_{5} - \log{\left(\left|{x_{5}}\right| \right)} - \frac{\log{\left(\left|{x_{5}}\right| \right)} \max\left(x_{3}, x_{7}\right)}{x_{4} + x_{4} - \log{\left(\left|{x_{4}}\right| \right)}}","[-, -, -, +, x_5, x_5, log, x_5, x_5, /, *, log, x_5, max, x_7, x_3, -, +, x_4, x_4, log, x_4]","\frac{x_{3} \log{\left(\left|{x_{3}}\right| \right)} \log{\left(\left|{x_{8}}\right| \right)}}{x_{2}^{3} \left(\frac{x_{4}}{x_{9}} + \max\left(x_{4}, x_{5} x_{9}\right) + \max\left(x_{8}, x_{9}\right)\right)}","[/, *, *, log, x_3, x_3, /, log, x_8, **3, x_2, +, +, /, x_4, x_9, max, x_9, x_8, max, x_4, *, x_5, x_9]",-1,-1,4,5,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
5,1.125370979309082,"\max\left(- x_{7}^{3} + \frac{\log{\left(\left|{x_{1}}\right| \right)}}{\log{\left(\left|{x_{10}}\right| \right)}}, x_{0}^{3} + x_{1} + x_{4} + x_{9}\right)","[max, +, **3, x_0, +, x_1, +, x_4, x_9, -, /, log, x_1, log, x_10, **3, x_7]","- (x_{0}^{3} x_{9} - \log{\left(\left|{\frac{x_{4}}{x_{5}}}\right| \right)}) + \max\left(\frac{4.58 x_{5}}{x_{3}}, x_{6} x_{7} \left(x_{5} - x_{7}\right)\right)","[-, max, /, *, 4.58, x_5, x_3, *, -, x_5, x_7, *, x_7, x_6, -, *, x_9, **3, x_0, log, /, x_4, x_5]",1,1,5,5,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
6,1.129911184310913,\log{\left(\left|{x_{5}^{3}}\right| \right)}^{3},"[**3, log, **3, max, x_5, x_5]",- x_{5} + x_{5} + x_{5} + \left(x_{2} \log{\left(\left|{x_{11}}\right| \right)}\right)^{3} - \log{\left(\left|{x_{5}}\right| \right)},"[+, -, -, +, x_5, x_5, log, x_5, x_5, **3, *, log, x_11, x_2]",1,1,5,6,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
7,1.0217008590698242,\left(x_{2} + x_{5} - \left(x_{6} + x_{8}\right)\right) \log{\left(\left|{x_{4} x_{8}}\right| \right)} + \log{\left(2 \left|{x_{3}}\right| \left|{x_{5} - x_{7}}\right| \right)},"[+, log, *, +, x_3, x_3, -, x_5, x_7, *, log, *, x_8, x_4, -, +, x_2, x_5, +, x_8, x_6]","- (- \frac{x_{5}}{x_{5}} + \frac{x_{5}}{x_{5}}) + \log{\left(\left|{\frac{x_{5}}{x_{2}}}\right| \right)} + \max\left(\frac{4.58 x_{5}}{x_{3}}, \frac{x_{6} + x_{8}}{x_{5}}\right)","[+, -, log, /, x_5, x_2, -, /, x_5, x_5, /, x_5, x_5, max, /, *, 4.58, x_5, x_3, /, +, x_8, x_6, x_5]",1,-1,6,6,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
8,1.086653709411621,"\max\left(- x_{5} + x_{9} - \left(- x_{12} + x_{4}\right) + \max\left(x_{0}, x_{7}\right), \log{\left(\left|{x_{7} - \left(x_{3} - x_{6}\right)}\right| \right)}\right)","[max, log, -, x_7, -, x_3, x_6, +, -, max, x_0, x_7, -, x_4, x_12, -, x_9, x_5]","x_{2} + x_{4}^{3} - \left(x_{10} + x_{6}\right) - \left(\frac{x_{5}}{x_{5}} - \frac{x_{5}}{x_{1}}\right) + \log{\left(\left|{\frac{x_{5}}{x_{2}}}\right| \right)} + \max\left(x_{6}, x_{7}\right)","[+, -, log, /, x_5, x_2, -, /, x_5, x_5, /, x_5, x_1, +, -, max, x_7, x_6, +, x_6, x_10, +, **3, x_4, x_2]",1,1,7,7,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
9,3.2600903511047363,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{10} + x_{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, +, x_3, x_10]","x_{0} - \log{\left(\left|{x_{12}}\right| \right)} + \log{\left(\left|{x_{5} + x_{7}}\right| \right)} + \max\left(x_{2}, x_{6}\right) - 4.69","[+, +, max, x_6, x_2, log, +, x_5, x_7, -, +, x_0, -4.69, log, x_12]",1,1,7,8,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
