,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[log, +, log, -, x_10, -3.93, x_12]",log(abs((log(abs((x_10--3.93)))+x_12))),25.566497802734375,-0.30923789739608765,-7.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
1,"[log, +, log, -, x_10, -4.53, x_12]",log(abs((log(abs((x_10--4.53)))+x_12))),25.690540313720703,-0.4232355058193207,-7.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
2,"[log, log, **3, -, x_12, -3.24]",log(abs(log(abs(((x_12--3.24))**3)))),31.8912410736084,-0.48083266615867615,-6.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
3,"[log, +, log, -, x_10, -4.49, x_12]",log(abs((log(abs((x_10--4.49)))+x_12))),25.80962562561035,-0.4480534493923187,-7.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
4,"[log, log, +, 2.17, x_12]",log(abs(log(abs((2.17+x_12))))),27.65361785888672,-0.4768325090408325,-5.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
5,"[**3, x_10]",(x_10)**3,73.7810287475586,-0.5408949851989746,-2.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
6,"[log, log, log, -, x_12, -3.24]",log(abs(log(abs(log(abs((x_12--3.24))))))),72.02778625488281,-0.5156844854354858,-6.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
7,"[log, log, log, x_0]",log(abs(log(abs(log(abs(x_0)))))),85.43535614013672,-0.5554776191711426,-4.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
8,"[**3, -, -, +, 3.34, x_5, +, x_12, -4.49, **3, *, 0.02, x_4]",((((3.34+x_5)-(x_12+-4.49))-((0.02*x_4))**3))**3,24.55031394958496,-0.049420006573200226,-13.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
9,"[**3, log, x_10]",(log(abs(x_10)))**3,87.72417449951172,-0.5577151775360107,-3.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
10,"[log, log, 2.17]",log(abs(log(abs(2.17)))),87.89437866210938,-0.561255693435669,-3.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
11,"[log, log, -3.24]",log(abs(log(abs(-3.24)))),87.89437866210938,-0.561255693435669,-3.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
12,"[log, log, log, log, x_1]",log(abs(log(abs(log(abs(log(abs(x_1)))))))),81.51563262939453,-0.5435157418251038,-5.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
13,"[log, log, -, x_12, -4.9]",log(abs(log(abs((x_12--4.9))))),34.97637176513672,-0.5126888751983643,-5.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
14,"[**3, log, -, x_10, -4.49]",(log(abs((x_10--4.49))))**3,65.16826629638672,-0.5131286382675171,-5.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
15,"[**3, log, log, -, x_12, 4.8]",(log(abs(log(abs((x_12-4.8))))))**3,34.491355895996094,-0.5121988654136658,-6.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
16,"[log, log, x_0]",log(abs(log(abs(x_0)))),86.91102600097656,-0.556961715221405,-3.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
