,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.5218896865844727,"\log{\left(\left|{\log{\left(\left|{x_{2}^{3}}\right| \right)}}\right| \right)} - \max\left(x_{0} + x_{1}, x_{1} + x_{6}\right)^{3}","[-, log, log, **3, x_2, **3, max, +, x_1, x_6, +, x_1, x_0]","\max\left(\left(x_{2} \log{\left(\left|{x_{6}}\right| \right)}\right)^{3}, \left(x_{2} + x_{4} - x_{6} + x_{6}\right)^{3}\right)","[max, **3, +, -, x_4, x_6, +, x_2, x_6, **3, *, x_2, log, x_6]",1,1,0,1,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
1,2.7491860389709473,x_{5}^{3} \log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)} - x_{7}^{3},"[-, *, log, log, x_4, **3, x_5, **3, x_7]","\frac{- \max\left(x_{1}, \frac{x_{3}}{x_{6}}\right) + \log{\left(4.98 \right)}^{3}}{2.88 \cdot \frac{1}{1.65 \cdot \frac{1}{x_{4}}} \cdot \frac{1}{4.16 - x_{3}}}","[/, -, **3, log, -4.98, max, /, x_3, x_6, x_1, /, /, 2.88, /, 1.65, x_4, -, 4.16, x_3]",-1,-1,1,1,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
2,4.213445663452148,"\frac{\max\left(x_{7}, x_{2}^{3} + x_{3} + x_{6}\right)}{x_{2} x_{3} x_{4} \cdot \frac{1}{x_{6}}}","[/, max, +, **3, x_2, +, x_3, x_6, x_7, *, *, x_4, /, x_3, x_6, x_2]","- (x_{0} - x_{2} - x_{3} + x_{6} - 3.37) + \max\left(x_{1}, \log{\left(\left|{x_{2}}\right| \right)}\right)","[-, max, x_1, log, x_2, +, -, x_0, x_2, +, -, x_6, x_3, -3.37]",-1,1,1,2,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
3,1.0283269882202148,"\max\left(x_{1}^{3}, x_{3}, \frac{x_{2}}{x_{7}}\right)","[max, /, x_2, x_7, max, x_3, **3, x_1]","\log{\left(\left|{x_{4} x_{7} - \left(\log{\left(\left|{x_{4}}\right| \right)} - \max\left(x_{0}, x_{1}\right)\right) + \max\left(x_{2}, x_{4}\right)}\right| \right)}","[log, -, +, max, x_4, x_2, *, x_7, x_4, -, log, x_4, max, x_1, x_0]",-1,-1,2,3,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
4,1.9595904350280762,x_{5}^{3},"[**3, x_5]","\log{\left(\left|{- (x_{2} + x_{2}) + \max\left(-0.51, x_{3}\right) + \frac{x_{5}}{x_{3}}}\right| \right)}","[log, -, +, /, x_5, x_3, max, x_3, -0.51, +, x_2, x_2]",-1,-1,3,3,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
5,3.138582229614258,\left(- \frac{x_{1}}{x_{3}} - x_{4} + x_{4} - -3.34\right)^{3},"[**3, -, -, -, x_4, -3.34, x_4, /, x_1, x_3]","\frac{x_{5} \log{\left(\left|{x_{4}}\right| \right)}}{\max\left(x_{3}, x_{4}\right)} + \log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}","[+, log, -, -, x_2, x_2, log, x_3, *, log, x_4, /, x_5, max, x_4, x_3]",-1,-1,3,4,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
6,2.0059826374053955,"x_{0} \left(\frac{x_{3}}{x_{4} \cdot \frac{1}{x_{6}}} - \max\left(x_{0}, x_{1}^{3}\right)\right)","[*, x_0, -, /, x_3, /, x_4, x_6, max, **3, x_1, x_0]","x_{7} \left(\max\left(x_{3}, x_{6}\right)^{3}\right)^{3}","[*, **3, **3, max, x_3, x_6, x_7]",1,-1,4,5,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
7,2.8719277381896973,\left(x_{2} + 0.5\right)^{3} \log{\left(\left|{x_{2}}\right| \right)},"[*, log, x_2, **3, +, x_2, 0.5]","\max\left(x_{0} + x_{4}, x_{1} \left(x_{5} - x_{7}\right) - \max\left(x_{2}, x_{3}\right)\right)","[max, +, x_4, x_0, -, *, -, x_5, x_7, x_1, max, max, x_2, x_3, x_2]",-1,-1,5,6,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
8,2.9088077545166016,\frac{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}}\right| \right)}}{x_{2} \left(- x_{4}^{3} + x_{6}\right)},"[/, log, log, log, x_6, *, x_2, -, x_6, **3, x_4]",\left(\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, log, x_0]",1,-1,6,7,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
9,2.3667359352111816,x_{0} + x_{6}^{3} - \left(3.72 - x_{1}\right) + \frac{x_{5}}{x_{3}},"[+, +, -, /, x_5, x_3, -, 3.72, x_1, x_0, **3, x_6]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{2}^{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, **3, x_2]",1,-1,7,7,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
10,3.521235227584839,"\log{\left(\left|{x_{3} \max\left(x_{2}, x_{5}^{3}\right)}\right| \right)}","[log, *, max, x_2, **3, x_5, x_3]",\log{\left(\left|{\frac{x_{3} + x_{5}}{x_{2}}}\right| \right)}^{3},"[**3, log, /, +, x_3, x_5, x_2]",1,1,7,8,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
11,1.3296165466308594,\frac{\log{\left(\left|{\frac{x_{3}}{x_{4} x_{7}}}\right| \right)}}{\left(x_{0} + x_{3}\right)^{3} + \log{\left(\left|{x_{3} - x_{5}}\right| \right)}},"[/, log, /, /, x_3, x_7, x_4, +, log, -, x_3, x_5, **3, +, x_3, x_0]","\max\left(\frac{x_{4} x_{5}}{\left(x_{3} x_{3}\right)^{3}}, \frac{x_{1}}{x_{6} x_{3} x_{4} \left(x_{1} + x_{3} x_{5}\right)}\right)","[max, /, *, x_4, x_5, **3, *, x_3, x_3, /, /, /, x_1, x_6, *, x_4, x_3, +, x_1, *, x_5, x_3]",-1,-1,8,9,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
