,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, -, **3, -, 1.07, x_6, log, x_3, +, *, x_0, +, x_6, x_7, -, -, x_2, x_0, -, x_4, x_6]",((((1.07-x_6))**3-log(abs(x_3)))-((x_0*(x_6+x_7))+((x_2-x_0)-(x_4-x_6)))),9.096522331237793,-0.01186149101704359,58.099999999999994,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
1,"[-, -, **3, -, x_4, x_6, log, x_3, +, +, x_2, x_3, /, x_3, -, x_0, x_2]",((((x_4-x_6))**3-log(abs(x_3)))-((x_2+x_3)+(x_3/(x_0-x_2)))),7.10853910446167,0.007826294749975204,59.89999999999999,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
2,"[+, x_2, +, +, log, x_3, x_6, +, x_6, x_7]",(x_2+((log(abs(x_3))+x_6)+(x_6+x_7))),13.640359878540039,-0.28748100996017456,66.69999999999999,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
3,"[log, *, *, *, x_4, x_3, /, x_3, x_3, -2.19]",log(abs((((x_4*x_3)*(x_3/x_3))*-2.19))),19.84734344482422,-0.4782865643501282,66.69999999999999,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
4,[x_4],x_4,19.853561401367188,-0.9420403838157654,78.89999999999999,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
5,"[-, -, **3, -, x_4, x_6, log, x_3, +, x_6, *, -4.5, x_0]",((((x_4-x_6))**3-log(abs(x_3)))-(x_6+(-4.5*x_0))),9.256696701049805,-0.06252261251211166,61.7,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
6,"[+, x_4, +, +, -, x_4, x_4, 2.13, +, x_6, *, x_4, x_4]",(x_4+(((x_4-x_4)+2.13)+(x_6+(x_4*x_4)))),15.012886047363281,-0.39255011081695557,73.5,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
7,"[-, -, -, x_3, -, x_4, x_0, log, x_3, +, *, -4.5, x_0, -, *, 1.87, x_3, *, -4.5, x_6]",(((x_3-(x_4-x_0))-log(abs(x_3)))-((-4.5*x_0)+((1.87*x_3)-(-4.5*x_6)))),9.597472190856934,-0.28636085987091064,62.19999999999999,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
8,"[log, x_3]",log(abs(x_3)),19.847490310668945,-0.5765806436538696,70.29999999999998,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
9,[x_1],x_1,55.001155853271484,-0.9525253176689148,78.89999999999999,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
10,"[-, -, **3, -, x_4, x_6, log, x_3, +, *, -4.5, x_0, /, x_3, -, x_0, x_2]",((((x_4-x_6))**3-log(abs(x_3)))-((-4.5*x_0)+(x_3/(x_0-x_2)))),6.534655570983887,0.028733819723129272,59.89999999999999,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
11,"[-, -, **3, -, 1.07, x_6, log, x_3, +, +, x_2, x_3, /, x_3, -, x_0, x_2]",((((1.07-x_6))**3-log(abs(x_3)))-((x_2+x_3)+(x_3/(x_0-x_2)))),5.810140132904053,0.06827349960803986,59.89999999999999,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
12,"[-, -, x_3, log, x_3, +, +, x_3, x_3, -, *, 1.87, x_3, *, -4.5, x_6]",((x_3-log(abs(x_3)))-((x_3+x_3)+((1.87*x_3)-(-4.5*x_6)))),13.68033218383789,-0.3432532846927643,63.999999999999986,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
13,[-3.34],-3.34,100.25464630126953,-0.957012951374054,78.89999999999999,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
