,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, x_4, *, x_6, -0.21]",(x_4-(x_6*-0.21)),15.428536415100098,-0.14778603613376617,-4.032351989964208,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
1,"[**3, -, 1.37, -, x_4, *, x_6, -0.21]",((1.37-(x_4-(x_6*-0.21))))**3,17.695415496826172,-0.17353327572345734,-13.828472670824233,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
2,"[**3, **3, **3, **3, x_2]",((((x_2)**3)**3)**3)**3,77.90045928955078,-0.3073093891143799,-41.15612703487526,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
3,"[-, **3, log, **3, x_4, x_2]",((log(abs((x_4)**3)))**3-x_2),22.4241886138916,-0.25429239869117737,-51.72468888507168,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
4,"[**3, **3, **3, **3, -0.16]",((((-0.16)**3)**3)**3)**3,100.53578186035156,-0.31325721740722656,-41.42792289570853,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
5,"[**3, **3, **3, x_3]",(((x_3)**3)**3)**3,22.431339263916016,-0.30110737681388855,-29.4403883493327,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
6,"[log, **3, **3, *, x_3, x_3]",log(abs((((x_3*x_3))**3)**3)),22.334983825683594,-0.23680360615253448,-37.53484022858818,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
7,"[**3, **3, **3, **3, -4.45]",((((-4.45)**3)**3)**3)**3,100.53578186035156,-0.31325721740722656,-41.42792289570853,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
8,"[**3, -, /, **3, -1.35, **3, -0.21, -, x_4, *, x_6, -0.21]",((((-1.35)**3/(-0.21)**3)-(x_4-(x_6*-0.21))))**3,15.44070053100586,-0.1479787975549698,-41.948426409312894,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
9,"[max, log, -, **3, 1.37, +, x_6, x_1, -, max, x_3, x_0, -, x_4, *, x_6, -0.21]","max(log(abs(((1.37)**3-(x_6+x_1)))),(max(x_3,x_0)-(x_4-(x_6*-0.21))))",10.266117095947266,0.03107208013534546,-75.16224668873117,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
10,"[**3, +, -, log, x_4, x_2, 1.37]",(((log(abs(x_4))-x_2)+1.37))**3,18.04466438293457,-0.19240418076515198,-31.661128514077326,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
11,"[-, log, **3, **3, x_4, x_2]",(log(abs(((x_4)**3)**3))-x_2),19.91425132751465,-0.2340337187051773,-67.70338919645381,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
12,"[**3, +, -, log, x_4, **3, -1.68, -, x_4, +, x_6, x_2]",(((log(abs(x_4))-(-1.68)**3)+(x_4-(x_6+x_2))))**3,13.028038024902344,-0.10454066097736359,-44.86342697230021,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
13,"[-, -0.84, -, -, log, x_4, *, x_6, 3.75, x_2]",(-0.84-((log(abs(x_4))-(x_6*3.75))-x_2)),13.563272476196289,-0.13857024908065796,-12.910705309554602,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
14,"[**3, +, -, log, x_4, *, x_6, 1.19, -, **3, -1.68, +, x_6, x_2]",(((log(abs(x_4))-(x_6*1.19))+((-1.68)**3-(x_6+x_2))))**3,12.47116756439209,-0.10305371135473251,-42.17764832512514,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
15,"[**3, +, -, log, x_4, x_2, -, **3, 1.37, +, x_6, x_7]",(((log(abs(x_4))-x_2)+((1.37)**3-(x_6+x_7))))**3,13.33247184753418,-0.11347440630197525,-34.9826661597274,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
16,"[-, -0.16, **3, -, log, x_4, x_2]",(-0.16-((log(abs(x_4))-x_2))**3),18.15850067138672,-0.19853916764259338,-19.3277819692508,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
17,"[**3, +, -, log, x_4, **3, x_7, -, *, -1.68, x_6, +, x_6, x_2]",(((log(abs(x_4))-(x_7)**3)+((-1.68*x_6)-(x_6+x_2))))**3,10.518403053283691,-0.09725265204906464,-46.503547462234444,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
