,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[**3, +, +, log, x_4, **3, 2.21, x_6]",(((log(abs(x_4))+(2.21)**3)+x_6))**3,15.246893882751465,-0.16300754249095917,55.8,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
1,"[+, **3, **3, x_2, /, -, +, x_6, x_1, -3.26, log, **3, x_4]",(((x_2)**3)**3+(((x_6+x_1)--3.26)/log(abs((x_4)**3)))),11.438121795654297,-0.06364937871694565,49.9,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
2,"[+, **3, /, x_3, **3, x_1, /, -, +, x_6, x_1, -3.26, log, **3, x_4]",(((x_3/(x_1)**3))**3+(((x_6+x_1)--3.26)/log(abs((x_4)**3)))),11.405219078063965,-0.012462298385798931,48.99999999999999,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
3,"[/, -, +, x_6, x_1, -3.26, log, **3, x_4]",(((x_6+x_1)--3.26)/log(abs((x_4)**3))),11.438122749328613,-0.1113928034901619,59.0,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
4,"[log, *, /, -, x_1, x_2, **3, x_0, x_3]",log(abs((((x_1-x_2)/(x_0)**3)*x_3))),15.63708782196045,-0.17767462134361267,59.0,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
5,"[log, *, /, x_4, **3, x_0, **3, -, x_6, x_3]",log(abs(((x_4/(x_0)**3)*((x_6-x_3))**3))),13.274412155151367,-0.1492154449224472,54.89999999999999,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
6,"[log, /, 4.16, **3, /, x_3, x_0]",log(abs((4.16/((x_3/x_0))**3))),16.348674774169922,-0.2599748969078064,59.89999999999999,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
7,"[log, /, x_3, **3, x_0]",log(abs((x_3/(x_0)**3))),16.396215438842773,-0.2808404564857483,60.8,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
8,"[+, **3, x_4, -, +, x_6, x_4, x_3]",((x_4)**3+((x_6+x_4)-x_3)),14.102242469787598,-0.15734507143497467,67.6,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
9,"[**3, **3, x_4]",((x_4)**3)**3,19.853561401367188,-0.38647639751434326,61.7,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
10,"[log, **3, /, **3, x_3, x_0]",log(abs((((x_3)**3/x_0))**3)),16.606733322143555,-0.32188746333122253,52.19999999999999,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
11,"[-, +, x_6, x_4, x_3]",((x_6+x_4)-x_3),15.751662254333496,-0.2562486529350281,77.1,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
12,"[**3, x_3]",(x_3)**3,48.15538787841797,-0.39770278334617615,70.29999999999998,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
13,"[log, *, x_4, **3, /, x_4, x_0]",log(abs((x_4*((x_4/x_0))**3))),16.448081970214844,-0.30760258436203003,59.89999999999999,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
