,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[/, -, -2.03, +, max, x_6, x_6, max, x_1, x_1, x_4]","((-2.03-(max(x_6,x_6)+max(x_1,x_1)))/x_4)",12.451333999633789,-0.035070840269327164,-11.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
1,"[log, /, log, **3, x_6, x_4]",log(abs((log(abs((x_6)**3))/x_4))),21.384279251098633,-0.3844800293445587,-6.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
2,"[/, -, -2.03, max, x_1, x_6, x_4]","((-2.03-max(x_1,x_6))/x_4)",14.452078819274902,-0.23758217692375183,-7.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
3,"[+, /, -, -1.64, max, x_1, x_6, x_4, **3, x_3]","(((-1.64-max(x_1,x_6))/x_4)+(x_3)**3)",14.156498908996582,-0.11948266625404358,-10.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
4,"[+, /, -, -2.03, x_6, -2.03, x_4]",(((-2.03-x_6)/-2.03)+x_4),14.80327033996582,-0.30188673734664917,-7.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
5,"[/, -, -2.03, +, **3, x_6, 0.42, x_4]",((-2.03-((x_6)**3+0.42))/x_4),17.853418350219727,-0.32898473739624023,-8.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
6,"[log, *, x_4, log, x_0]",log(abs((x_4*log(abs(x_0))))),21.892061233520508,-0.4465602934360504,-5.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
7,"[**3, **3, 0.38]",((0.38)**3)**3,100.53578186035156,-0.5958024859428406,-3.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
8,"[log, **3, log, **3, x_7]",log(abs((log(abs((x_7)**3)))**3)),98.02529907226562,-0.5840234160423279,-5.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
9,"[log, /, -, -2.03, **3, x_7, x_4]",log(abs(((-2.03-(x_7)**3)/x_4))),21.813467025756836,-0.40718168020248413,-7.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
10,"[**3, **3, -3.88]",((-3.88)**3)**3,100.53578186035156,-0.5958024859428406,-3.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
11,"[/, -, -2.03, **3, x_7, x_4]",((-2.03-(x_7)**3)/x_4),19.65797233581543,-0.3839779794216156,-6.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
12,"[log, **3, log, **3, x_0]",log(abs((log(abs((x_0)**3)))**3)),96.63461303710938,-0.5697522759437561,-5.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
13,"[**3, log, **3, log, x_4]",(log(abs((log(abs(x_4)))**3)))**3,22.431339263916016,-0.5676467418670654,-5.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
14,"[**3, **3, log, log, x_4]",((log(abs(log(abs(x_4)))))**3)**3,22.431339263916016,-0.5676467418670654,-5.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
