,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.062077045440674,\log{\left(\left|{\left(x_{0} - x_{7}\right)^{9}}\right| \right)},"[log, **3, **3, -, x_7, x_0]",\left(\frac{\log{\left(\left|{x_{6}}\right| \right)}}{x_{2}^{3} + x_{3}}\right)^{3},"[**3, /, log, x_6, +, x_3, **3, x_2]",-1,-1,0,2,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
1,1.027742624282837,\log{\left(\left|{\log{\left(\left|{x_{2} - 2.02}\right| \right)}}\right| \right)},"[log, log, +, -2.02, x_2]",\left(\log{\left(\left|{x_{2}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_2]",1,1,2,2,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
2,3.607490062713623,\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)},"[log, log, x_6]",\log{\left(\left|{x_{6} - 4.65}\right| \right)}^{3},"[**3, log, -, 4.65, x_6]",-1,-1,2,3,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
3,1.5755836963653564,\log{\left(\left|{\left(4.15 x_{2}\right)^{3}}\right| \right)},"[log, **3, *, 4.15, x_2]",\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)},"[log, log, x_2]",1,1,4,5,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
4,1.585695505142212,\log{\left(\left|{\left(\left(x_{3} x_{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, *, x_3, x_3]",\log{\left(\left|{\left(x_{3}^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, x_3]",1,1,5,6,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
5,1.2680330276489258,\log{\left(0.16 \right)}^{3},"[**3, log, -0.16]",\left(x_{7}^{3}\right)^{3},"[**3, **3, x_7]",-1,-1,6,7,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
6,1.7272791862487793,\log{\left(\left|{\log{\left(\left|{x_{7}^{3}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, **3, x_7]",\left(-2.72\right)^{3},"[**3, -2.72]",-1,1,7,8,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
7,3.7528176307678223,\left(\left(x_{5}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_5]",\left(-3.37\right)^{3},"[**3, -3.37]",1,1,8,10,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
8,2.7317264080047607,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, log, x_7]",\log{\left(- \log{\left(\log{\left(\log{\left(4.97 \right)} \right)} \right)} \right)},"[log, log, log, log, 4.97]",1,-1,10,11,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
9,1.8275954723358154,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, log, x_5]",\log{\left(\log{\left(3.37 \right)}^{3} \right)},"[log, **3, log, -3.37]",1,1,11,12,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
10,3.240664005279541,\log{\left(- \log{\left(\log{\left(\log{\left(3.06 \right)} \right)} \right)} \right)},"[log, log, log, log, -3.06]",\log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_5]",-1,1,13,14,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
11,3.9266607761383057,\log{\left(\left|{\log{\left(3.67 \left|{x_{7}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, *, 3.67, x_7]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, log, x_0]",1,1,14,15,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
12,2.885608196258545,\log{\left(\left|{\log{\left(\left|{x_{5}^{3}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, **3, x_5]",\left(\log{\left(\left|{x_{2}^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, x_2]",-1,-1,15,16,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
13,3.6784896850585938,\log{\left(\log{\left(\log{\left(4.68 \right)}^{3} \right)} \right)},"[log, log, **3, log, 4.68]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, log, x_2]",-1,-1,17,18,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
14,3.63620662689209,\log{\left(\log{\left(\log{\left(3.37 \right)}^{3} \right)} \right)},"[log, log, **3, log, -3.37]",\log{\left(- \log{\left(\log{\left(2.02 \right)} \right)}^{3} \right)},"[log, **3, log, log, -2.02]",-1,-1,18,20,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
15,3.922513008117676,\left(\log{\left(\left|{x_{1}^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, x_1]",\left(\log{\left(\left|{x_{5}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_5]",1,1,20,21,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
16,1.6846253871917725,\log{\left(- \log{\left(\log{\left(2.62 \right)} \right)} \right)},"[log, log, log, 2.62]",\log{\left(- \log{\left(\log{\left(2.47 \right)}^{3} \right)} \right)},"[log, log, **3, log, -2.47]",-1,-1,22,23,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
17,3.389913558959961,\left(x_{3}^{3}\right)^{3},"[**3, **3, x_3]",\log{\left(- \log{\left(0.16 \right)} \right)},"[log, log, -0.16]",1,-1,23,24,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
18,3.2549989223480225,\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)},"[log, log, x_7]",\log{\left(\log{\left(- \log{\left(0.16 \right)} \right)} \right)}^{3},"[**3, log, log, log, -0.16]",-1,-1,24,25,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
19,2.7945549488067627,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, log, x_3]",\log{\left(\log{\left(\log{\left(4.68 \right)} \right)}^{3} \right)},"[log, **3, log, log, 4.68]",1,-1,25,27,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
20,4.490976572036743,\log{\left(\log{\left(38.27 \right)} \right)}^{3},"[**3, log, log, **3, -3.37]",\log{\left(- \log{\left(\log{\left(1.93 \right)} \right)} \right)},"[log, log, log, 1.93]",1,1,27,28,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
21,2.4228837490081787,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_2]",\log{\left(\left|{\left(\log{\left(\left|{x_{7}}\right| \right)}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, log, x_7]",-1,-1,28,29,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
22,4.30528998374939,\log{\left(\left|{x_{0}}\right| \right)},"[log, x_0]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, log, x_1]",-1,-1,29,31,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
