,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, **3, x_4, +, +, *, x_6, 2.5, /, x_4, x_0, log, x_4]",((x_4)**3-(((x_6*2.5)+(x_4/x_0))+log(abs(x_4)))),12.740226745605469,-0.05717455968260765,61.7,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
1,"[+, +, x_2, *, log, x_3, -0.63, +, +, *, x_6, 2.5, *, x_4, x_5, log, x_4]",((x_2+(log(abs(x_3))*-0.63))+(((x_6*2.5)+(x_4*x_5))+log(abs(x_4)))),9.980077743530273,0.02954123541712761,59.89999999999999,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
2,"[+, log, +, log, x_3, x_0, +, -, x_4, max, x_6, x_3, x_3]","(log(abs((log(abs(x_3))+x_0)))+((x_4-max(x_6,x_3))+x_3))",9.818379402160645,0.06647085398435593,53.8,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
3,"[-, **3, x_4, log, -, -2.12, -, 3.74, x_2]",((x_4)**3-log(abs((-2.12-(3.74-x_2))))),15.728324890136719,-0.19479984045028687,63.5,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
4,"[-, **3, x_4, log, -, -2.12, -, 3.74, x_6]",((x_4)**3-log(abs((-2.12-(3.74-x_6))))),14.841571807861328,-0.17850996553897858,63.5,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
5,"[+, +, log, x_4, *, -, x_4, x_6, -3.81, x_2]",((log(abs(x_4))+((x_4-x_6)*-3.81))+x_2),11.02055835723877,-0.04263676330447197,66.69999999999999,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
6,"[+, log, +, log, x_3, x_0, +, -, x_4, x_6, x_3]",(log(abs((log(abs(x_3))+x_0)))+((x_4-x_6)+x_3)),9.246983528137207,0.12139547616243362,58.099999999999994,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
7,"[+, +, +, log, x_4, *, x_0, -3.81, **3, +, x_6, x_7, +, -0.28, +, *, x_6, 2.5, /, x_4, x_0]",(((log(abs(x_4))+(x_0*-3.81))+((x_6+x_7))**3)+(-0.28+((x_6*2.5)+(x_4/x_0)))),9.052789688110352,0.3299390375614166,58.099999999999994,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
8,"[log, x_3]",log(abs(x_3)),19.847490310668945,-0.42799875140190125,70.29999999999998,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
9,"[-, **3, x_4, log, -, x_4, -, 3.74, x_6]",((x_4)**3-log(abs((x_4-(3.74-x_6))))),13.681553840637207,-0.1268228143453598,63.5,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
10,"[+, +, x_2, *, log, x_4, -0.63, +, +, *, x_6, 2.5, max, x_1, 2.99, log, x_4]","((x_2+(log(abs(x_4))*-0.63))+(((x_6*2.5)+max(x_1,2.99))+log(abs(x_4))))",8.952313423156738,0.351238876581192,56.499999999999986,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
11,[x_4],x_4,19.853561401367188,-0.6259353756904602,78.89999999999999,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
12,"[+, +, +, log, x_4, *, x_0, -3.81, **3, +, x_6, x_7, +, x_6, +, *, x_6, 2.5, /, x_4, x_0]",(((log(abs(x_4))+(x_0*-3.81))+((x_6+x_7))**3)+(x_6+((x_6*2.5)+(x_4/x_0)))),8.635516166687012,0.568136990070343,58.099999999999994,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
13,"[+, +, x_2, *, log, x_3, -0.63, +, +, *, x_6, 2.5, log, x_3, *, +, x_6, x_4, x_2]",((x_2+(log(abs(x_3))*-0.63))+(((x_6*2.5)+log(abs(x_3)))+((x_6+x_4)*x_2))),8.72144889831543,0.5235825777053833,59.0,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
14,"[log, *, 3.45, x_3]",log(abs((3.45*x_3))),19.84727668762207,-0.34283220767974854,69.39999999999999,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
15,"[+, +, +, log, x_4, *, x_0, -3.81, **3, +, x_6, x_6, +, 3.74, +, *, x_6, 2.5, /, x_4, x_0]",(((log(abs(x_4))+(x_0*-3.81))+((x_6+x_6))**3)+(3.74+((x_6*2.5)+(x_4/x_0)))),8.606549263000488,0.6085308194160461,58.099999999999994,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
16,[x_3],x_3,24.21516990661621,-0.726216733455658,78.89999999999999,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
17,[x_5],x_5,100.25077819824219,-0.7292323112487793,78.89999999999999,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
18,"[-, +, x_6, log, /, x_3, 3.09, 3.44]",((x_6+log(abs((x_3/3.09))))-3.44),17.953157424926758,-0.28295111656188965,67.6,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
19,"[+, +, x_2, *, log, x_4, -0.63, +, +, *, x_6, 2.5, *, x_7, x_4, log, x_4]",((x_2+(log(abs(x_4))*-0.63))+(((x_6*2.5)+(x_7*x_4))+log(abs(x_4)))),8.859664916992188,0.4394211769104004,59.89999999999999,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
20,"[log, **3, *, /, -1.29, x_1, x_3]",log(abs((((-1.29/x_1)*x_3))**3)),16.80669403076172,-0.21767808496952057,59.89999999999999,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
