,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[*, max, max, x_6, x_5, -, -, x_2, x_7, x_12, x_12]","(max(max(x_6,x_5),((x_2-x_7)-x_12))*x_12)",20.182357788085938,-0.17544062435626984,-51.22932520108092,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
1,"[-, -, x_12, -, x_5, -, x_12, 1.83, -4.08]",((x_12-(x_5-(x_12-1.83)))--4.08),31.404285430908203,-0.379143625497818,-4.3439155590896075,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
2,"[-, -, -, -0.56, -, x_12, x_5, x_12, 0.33]",(((-0.56-(x_12-x_5))-x_12)-0.33),31.404285430908203,-0.379143625497818,-3.511575977892582,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
3,"[-, x_12, max, max, x_6, x_5, 0.13]","(x_12-max(max(x_6,x_5),0.13))",20.2180118560791,-0.2846672236919403,-28.651535996273083,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
4,"[-, x_12, max, max, x_6, x_5, **3, *, x_2, x_7]","(x_12-max(max(x_6,x_5),((x_2*x_7))**3))",20.20339584350586,-0.1777406632900238,-45.35240395297665,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
5,"[-, x_12, max, max, *, -0.56, x_1, x_5, 0.31]","(x_12-max(max((-0.56*x_1),x_5),0.31))",20.936405181884766,-0.30513882637023926,-31.040972322555557,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
6,"[-, -, -0.56, -, x_5, -, x_12, 1.83, 4.69]",((-0.56-(x_5-(x_12-1.83)))-4.69),31.643882751464844,-0.39680448174476624,-3.5430525961602353,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
7,"[-, -, x_2, -, 0.33, -, 1.83, 1.83, 0.31]",((x_2-(0.33-(1.83-1.83)))-0.31),67.09676361083984,-0.40940970182418823,-2.0564966938754927,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
8,"[-, -, -0.56, -, x_12, -, 3.67, 4.69, -0.56]",((-0.56-(x_12-(3.67-4.69)))--0.56),40.744754791259766,-0.4090386629104614,-2.304721266110264,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
9,"[-, -, -, -2.38, -, -0.56, 0.31, 0.31, 0.31]",(((-2.38-(-0.56-0.31))-0.31)-0.31),87.89437866210938,-0.4137239158153534,-4.516727868854291,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
10,"[-, -, -, x_12, max, x_6, x_5, 0.13, 0.31]","(((x_12-max(x_6,x_5))-0.13)-0.31)",21.478347778320312,-0.3487161099910736,-5.611397258661202,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
11,"[-, -, x_2, -, 0.31, -, 1.48, -4.75, 0.31]",((x_2-(0.31-(1.48--4.75)))-0.31),67.09676361083984,-0.40940970182418823,-2.0564966938754927,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
12,"[-, -, -, -0.56, -, x_5, x_12, 1.83, 0.33]",(((-0.56-(x_5-x_12))-1.83)-0.33),31.643882751464844,-0.39680448174476624,-3.865166819768019,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
