,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.5506422519683838,\left(- \log{\left(\left|{x_{12} + x_{2}}\right| \right)} + \log{\left(0.8 \right)}\right)^{3},"[**3, -, log, -0.8, log, +, x_12, x_2]","\frac{x_{12}^{3}}{x_{10} + \max\left(x_{2}, x_{8}\right)} - x_{5} \left(- x_{0} + x_{9}\right) \left(x_{1} + x_{6}\right) \log{\left(\left|{x_{8}}\right| \right)}","[-, /, **3, x_12, +, x_10, max, x_8, x_2, *, *, -, x_9, x_0, +, x_6, x_1, *, x_5, log, x_8]",-1,-1,0,0,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
1,3.553884983062744,- x_{11} x_{4} x_{6} x_{9} - x_{2} x_{4} + x_{3} + x_{6} - \log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)},"[-, -, -, +, x_6, x_3, *, x_4, x_2, *, *, x_4, x_11, *, x_6, x_9, log, log, x_0]","\max\left(\left(x_{8} - \log{\left(\left|{x_{8}}\right| \right)}\right) \log{\left(\left|{x_{5}}\right| \right)}, x_{8} + \frac{4.36^{3}}{\max\left(x_{0}, x_{6}\right)}\right)","[max, *, -, x_8, log, x_8, log, x_5, +, /, **3, 4.36, max, x_0, x_6, x_8]",1,-1,0,1,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
2,3.617612361907959,\log{\left(\left|{\log{\left(\left|{x_{9}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_9]",\log{\left(\left|{\frac{x_{8}}{x_{7}}}\right| \right)}^{3},"[**3, log, /, x_8, x_7]",-1,1,1,1,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
3,4.3227698802948,\left(\left(x_{12} x_{6}^{3}\right)^{3}\right)^{3},"[**3, **3, *, x_12, **3, x_6]","\log{\left(\left|{x_{1} x_{9} \log{\left(\left|{x_{8}}\right| \right)} \max\left(x_{6}, \frac{x_{0}}{x_{10}}\right)}\right| \right)}","[log, *, *, *, x_9, x_1, log, x_8, max, /, x_0, x_10, x_6]",-1,1,1,2,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
4,1.9122936725616455,"x_{5}^{3} + \frac{x_{12}^{3} - \max\left(x_{10}, x_{3}\right)}{x_{2}}","[+, **3, x_5, /, -, **3, x_12, max, x_3, x_10, x_2]","- (x_{1}^{3} + x_{1} + \log{\left(\left|{x_{1}}\right| \right)} \max\left(x_{5}, x_{6}\right)) - \max\left(x_{12}, x_{7} - 2.57\right) + \max\left(x_{8}^{3}, x_{11} + x_{8}\right)","[-, -, max, +, x_8, x_11, **3, x_8, max, x_12, +, -2.57, x_7, +, +, **3, x_1, x_1, *, log, x_1, max, x_5, x_6]",-1,-1,2,3,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
5,3.9601986408233643,\log{\left(\left|{x_{1}}\right| \right)},"[log, x_1]","x_{8} \max\left(x_{1} x_{9} + \log{\left(\left|{x_{7}}\right| \right)}, \log{\left(\left|{x_{0}}\right| \right)}\right)","[*, x_8, max, +, log, x_7, *, x_9, x_1, log, x_0]",-1,-1,3,4,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
6,4.290384531021118,\log{\left(\left|{x_{10}}\right| \right)},"[log, x_10]",x_{4} + \log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)},"[+, log, log, x_7, x_4]",-1,-1,4,5,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
7,2.4500832557678223,1.01 - x_{12} x_{6}^{3},"[-, 1.01, *, x_12, **3, x_6]","\left(\max\left(x_{5}, \log{\left(\left|{x_{9}}\right| \right)}\right)^{3}\right)^{3}","[**3, **3, max, log, x_9, x_5]",1,-1,5,6,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
8,4.779784917831421,x_{3} + \log{\left(\left|{\log{\left(\left|{x_{2} + x_{4}}\right| \right)}}\right| \right)},"[+, log, log, +, x_2, x_4, x_3]",\left(\left(\frac{x_{2}}{x_{8}}\right)^{3}\right)^{3},"[**3, **3, /, x_2, x_8]",-1,1,6,8,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
9,1.8501858711242676,"\log{\left(\left|{\max\left(x_{5}, x_{9}, x_{4} - -3.69\right)}\right| \right)}","[log, max, max, x_5, -, x_4, -3.69, x_9]","\max\left(x_{8}, x_{12} + x_{3} + \max\left(x_{0} - 4.22, - x_{2} + x_{2}\right)\right)","[max, +, max, +, -4.22, x_0, -, x_2, x_2, +, x_3, x_12, x_8]",-1,1,8,9,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
