,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[max, +, -, max, x_5, x_3, x_12, max, 2.72, log, x_3, +, -, max, x_5, x_2, x_12, *, -3.97, x_12]","max(((max(x_5,x_3)-x_12)+max(2.72,log(abs(x_3)))),((max(x_5,x_2)-x_12)+(-3.97*x_12)))",18.78139877319336,0.11651258170604706,-83.13783363959834,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
1,"[**3, **3, log, -, x_12, 3.62]",((log(abs((x_12-3.62))))**3)**3,29.1438045501709,-0.5428292155265808,-48.17777711141,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
2,"[**3, -, 2.22, x_12]",((2.22-x_12))**3,29.727479934692383,-0.5660632252693176,-8.581586318067496,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
3,"[**3, **3, -, -1.46, -, 2.22, x_12]",(((-1.46-(2.22-x_12)))**3)**3,29.80777931213379,-0.5675542950630188,-19.53656216805882,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
4,"[-, -, max, x_5, x_12, x_12, x_12]","((max(x_5,x_12)-x_12)-x_12)",20.508344650268555,-0.4930252134799957,-22.775697989986252,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
5,"[-, **3, **3, -, 3.22, x_12, x_12]",((((3.22-x_12))**3)**3-x_12),30.643171310424805,-0.5701085329055786,-14.989877436389504,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
6,"[max, +, max, x_5, -, x_9, x_7, *, -3.97, x_12, max, -, 2.22, x_12, log, -, x_12, 3.62]","max((max(x_5,(x_9-x_7))+(-3.97*x_12)),max((2.22-x_12),log(abs((x_12-3.62)))))",18.20290756225586,0.18785321712493896,-91.46407696204558,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
7,"[**3, **3, -, 3.22, x_12]",(((3.22-x_12))**3)**3,30.6433048248291,-0.5806277394294739,-17.930533833060924,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
8,"[-, *, max, x_5, max, x_12, x_3, log, -1.8, x_12]","((max(x_5,max(x_12,x_3))*log(abs(-1.8)))-x_12)",19.486881256103516,-0.16351254284381866,-63.41000610251875,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
9,"[max, +, max, x_5, -, x_9, x_7, *, -3.97, x_12, max, -, 2.22, x_12, log, -, x_2, 3.62]","max((max(x_5,(x_9-x_7))+(-3.97*x_12)),max((2.22-x_12),log(abs((x_2-3.62)))))",17.96863555908203,0.25809067487716675,-92.43199300862841,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
10,"[max, +, max, x_5, -, x_9, x_7, *, -3.97, x_12, max, -, 2.22, x_12, log, -, x_9, 3.62]","max((max(x_5,(x_9-x_7))+(-3.97*x_12)),max((2.22-x_12),log(abs((x_9-3.62)))))",17.09268569946289,0.27299270033836365,-91.68084396044806,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
11,"[max, +, -, max, x_5, x_3, x_12, max, 2.72, -, 2.22, x_12, log, **3, -1.88]","max(((max(x_5,x_3)-x_12)+max(2.72,(2.22-x_12))),log(abs((-1.88)**3)))",19.359619140625,0.10081686824560165,-55.28002021272561,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
12,"[**3, **3, **3, -1.88]",(((-1.88)**3)**3)**3,87.89437866210938,-0.6597293615341187,-21.711546043402556,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
13,"[**3, **3, **3, x_10]",(((x_10)**3)**3)**3,85.89625549316406,-0.6367300152778625,-22.79147542181926,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
14,"[**3, -, x_12, **3, -, 3.22, x_12]",((x_12-((3.22-x_12))**3))**3,30.769392013549805,-0.6319813132286072,-17.075972851515086,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
15,"[**3, **3, x_6]",((x_6)**3)**3,86.35248565673828,-0.6495305895805359,-15.947586568742944,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
16,"[**3, **3, **3, -3.97]",(((-3.97)**3)**3)**3,87.89437866210938,-0.6597293615341187,-21.711546043402556,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
