,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, x_12, max, x_5, -, x_12, x_12]","(x_12-max(x_5,(x_12-x_12)))",16.842981338500977,-0.21769215166568756,68.29999999999998,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
1,"[-, x_12, max, -, x_5, x_12, log, log, -4.27]","(x_12-max((x_5-x_12),log(abs(log(abs(-4.27))))))",14.999025344848633,-0.1150464192032814,51.099999999999994,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
2,"[-, -, -, /, -3.12, 1.72, 3.65, 3.65, -, -, -, x_12, 2.94, 3.65, 2.22]",((((-3.12/1.72)-3.65)-3.65)-(((x_12-2.94)-3.65)-2.22)),32.10724639892578,-0.36938342452049255,72.6,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
3,"[-, 3.49, -, -, -, x_12, x_5, 3.65, -, 2.22, -, x_12, 3.49]",(3.49-(((x_12-x_5)-3.65)-(2.22-(x_12-3.49)))),24.757944107055664,-0.31447333097457886,73.5,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
4,"[-, -, -, -, 4.91, 2.94, 3.65, 2.22, -, -, -, 4.91, x_5, 3.65, 2.22]",((((4.91-2.94)-3.65)-2.22)-(((4.91-x_5)-3.65)-2.22)),38.00027847290039,-0.37080007791519165,72.6,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
5,"[-, -, -, -, 4.91, 2.94, 3.65, 2.22, -, -, -, x_2, 3.65, -2.02, 3.65]",((((4.91-2.94)-3.65)-2.22)-(((x_2-3.65)--2.02)-3.65)),54.60331344604492,-0.37521886825561523,72.6,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
6,"[*, -, *, -, x_5, -4.99, -4.99, -3.49, -, -, +, x_12, 4.91, 2.22, 3.65]",((((x_5--4.99)*-4.99)--3.49)*(((x_12+4.91)-2.22)-3.65)),19.52854347229004,-0.3067098557949066,72.6,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
7,"[-, -, -, -, x_12, x_5, 3.65, 2.22, -, -, -, 0.64, 2.22, 4.91, 2.22]",((((x_12-x_5)-3.65)-2.22)-(((0.64-2.22)-4.91)-2.22)),25.76051902770996,-0.34989070892333984,72.6,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
8,"[-, -, -, -, x_12, -1.91, 3.65, 2.22, max, *, *, 2.22, x_1, *, x_2, 0.01, max, x_5, x_3]","((((x_12--1.91)-3.65)-2.22)-max(((2.22*x_1)*(x_2*0.01)),max(x_5,x_3)))",15.750168800354004,-0.2093203216791153,55.0,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
9,"[-, -, -, -, -4.27, -1.17, 3.65, 3.65, 3.65]",((((-4.27--1.17)-3.65)-3.65)-3.65),76.6628646850586,-0.3874671757221222,75.3,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
