,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[**3, -, **3, log, -4.22, x_12]",(((log(abs(-4.22)))**3-x_12))**3,30.749454498291016,-0.10662545263767242,-6.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
1,"[-, max, log, log, -4.4, x_5, x_12]","(max(log(abs(log(abs(-4.4)))),x_5)-x_12)",21.11452865600586,-0.10462378710508347,-7.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
2,"[-, max, log, log, -4.22, x_5, x_12]","(max(log(abs(log(abs(-4.22)))),x_5)-x_12)",21.031286239624023,-0.09687604010105133,-7.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
3,"[-, max, log, log, -4.04, x_5, x_12]","(max(log(abs(log(abs(-4.04)))),x_5)-x_12)",20.967500686645508,-0.08544541150331497,-7.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
4,"[-, max, log, log, -4.93, -, *, 2.04, x_5, x_4, x_12]","(max(log(abs(log(abs(-4.93)))),((2.04*x_5)-x_4))-x_12)",20.877498626708984,0.14366501569747925,-11.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
5,"[**3, -, **3, log, -4.24, x_12]",(((log(abs(-4.24)))**3-x_12))**3,30.793298721313477,-0.1763858199119568,-6.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
6,"[log, **3, **3, **3, x_0]",log(abs((((x_0)**3)**3)**3)),71.35395050048828,-0.30187204480171204,-5.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
7,"[-, max, log, log, -3.66, x_5, x_12]","(max(log(abs(log(abs(-3.66)))),x_5)-x_12)",20.91853904724121,-0.05817203223705292,-7.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
8,"[**3, **3, **3, **3, x_5]",((((x_5)**3)**3)**3)**3,50.652618408203125,-0.28685417771339417,-5.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
9,"[max, log, log, log, 0.05, x_5]","max(log(abs(log(abs(log(abs(0.05)))))),x_5)",35.706939697265625,-0.20003987848758698,-6.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
10,"[log, -, **3, log, 4.29, x_5]",log(abs(((log(abs(4.29)))**3-x_5))),40.06116485595703,-0.2294350117444992,-6.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
11,"[log, **3, **3, x_8]",log(abs(((x_8)**3)**3)),80.63184356689453,-0.3545322120189667,-4.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
12,"[log, **3, **3, **3, x_11]",log(abs((((x_11)**3)**3)**3)),76.22499084472656,-0.3485756814479828,-5.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
13,"[-, log, log, log, -3.66, x_5]",(log(abs(log(abs(log(abs(-3.66))))))-x_5),43.41830825805664,-0.23800814151763916,-6.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
14,"[max, log, log, log, -4.4, x_5]","max(log(abs(log(abs(log(abs(-4.4)))))),x_5)",37.592735290527344,-0.2052755355834961,-6.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
15,"[log, **3, log, log, x_8]",log(abs((log(abs(log(abs(x_8)))))**3)),84.06829071044922,-0.38270118832588196,-5.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
16,"[log, **3, log, log, 1.39]",log(abs((log(abs(log(abs(1.39)))))**3)),87.89437866210938,-0.3884868025779724,-5.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
17,"[log, log, log, log, x_0]",log(abs(log(abs(log(abs(log(abs(x_0)))))))),83.02964782714844,-0.3801161050796509,-5.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
18,"[log, **3, log, log, 4.52]",log(abs((log(abs(log(abs(4.52)))))**3)),87.89437866210938,-0.3884868025779724,-5.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
