,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[**3, -, x_5, -, +, x_12, 3.7, **3, 2.47]",((x_5-((x_12+3.7)-(2.47)**3)))**3,25.27471351623535,-0.16220968961715698,-9.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
1,"[**3, -, -, x_5, x_12, -, +, x_12, x_10, 3.8]",(((x_5-x_12)-((x_12+x_10)-3.8)))**3,24.204130172729492,-0.14702627062797546,-10.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
2,"[**3, -, x_5, -, x_12, **3, 2.47]",((x_5-(x_12-(2.47)**3)))**3,26.184301376342773,-0.22605955600738525,-7.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
3,"[-, +, x_10, 3.8, -, +, x_12, x_10, max, x_5, /, x_6, 3.77]","((x_10+3.8)-((x_12+x_10)-max(x_5,(x_6/3.77))))",21.046829223632812,-0.10616128146648407,-13.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
4,"[**3, x_10]",(x_10)**3,73.7810287475586,-0.3372071385383606,-2.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
5,"[+, x_5, -, 3.8, +, x_12, x_10]",(x_5+(3.8-(x_12+x_10))),27.90909194946289,-0.24184904992580414,-7.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
6,"[*, -, +, **3, 0.8, x_5, -, +, x_12, x_5, max, x_6, x_5, -, -, +, x_12, x_5, max, x_2, x_5, max, x_2, 3.7]","((((0.8)**3+x_5)-((x_12+x_5)-max(x_6,x_5)))*(((x_12+x_5)-max(x_2,x_5))-max(x_2,3.7)))",20.1785888671875,-0.008711782284080982,-24.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
7,"[*, -, x_5, -, +, x_12, x_5, max, x_6, x_5, -, -, +, x_12, x_5, max, x_2, x_5, max, x_2, 3.7]","((x_5-((x_12+x_5)-max(x_6,x_5)))*(((x_12+x_5)-max(x_2,x_5))-max(x_2,3.7)))",20.706960678100586,-0.018338054418563843,-21.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
8,"[+, **3, -, 2.49, x_12, x_5]",(((2.49-x_12))**3+x_5),28.084959030151367,-0.25030791759490967,-6.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
9,"[**3, **3, x_8]",((x_8)**3)**3,75.54566192626953,-0.34958723187446594,-3.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
10,"[-, -, x_5, x_12, -, +, x_2, x_5, max, x_2, x_5]","((x_5-x_12)-((x_2+x_5)-max(x_2,x_5)))",21.343847274780273,-0.12920643389225006,-11.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
11,"[-, x_12, **3, 2.47]",(x_12-(2.47)**3),40.744754791259766,-0.2933814227581024,-4.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
12,"[**3, -, x_5, x_10]",((x_5-x_10))**3,52.64236068725586,-0.3146246075630188,-4.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
13,"[+, x_5, **3, **3, 2.47]",(x_5+((2.47)**3)**3),43.41830825805664,-0.30928513407707214,-5.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
14,"[+, x_5, -, x_5, +, x_12, x_10]",(x_5+(x_5-(x_12+x_10))),30.028852462768555,-0.26787084341049194,-7.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
15,"[-, +, log, 3.8, 3.8, -, +, x_12, x_10, max, x_5, /, x_10, 3.77]","((log(abs(3.8))+3.8)-((x_12+x_10)-max(x_5,(x_10/3.77))))",20.99993133544922,-0.059104952961206436,-14.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
16,"[+, x_10, **3, -1.23]",(x_10+(-1.23)**3),65.2261734008789,-0.3167034387588501,-4.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
17,"[**3, -, x_5, +, -2.75, x_10]",((x_5-(-2.75+x_10)))**3,35.09235382080078,-0.28135666251182556,-6.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
18,"[**3, +, x_5, x_5]",((x_5+x_5))**3,65.72883605957031,-0.33340662717819214,-4.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
19,"[log, x_4]",log(abs(x_4)),87.89244079589844,-0.4096595048904419,-2.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
20,"[+, +, x_10, 0.8, x_12]",((x_10+0.8)+x_12),37.5251579284668,-0.28808096051216125,-5.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
21,"[-, -, +, x_12, x_10, max, x_5, /, x_4, 3.77, x_10]","(((x_12+x_10)-max(x_5,(x_4/3.77)))-x_10)",21.61009979248047,-0.14034628868103027,-11.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
22,"[**3, +, **3, -, 2.49, x_12, x_5]",((((2.49-x_12))**3+x_5))**3,30.69732666015625,-0.2769618630409241,-7.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
23,"[**3, x_8]",(x_8)**3,75.56188201904297,-0.4047693610191345,-2.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
