,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, -, -, *, x_2, x_3, x_6, x_2, +, +, x_2, +, x_6, x_6, log, x_4]",((((x_2*x_3)-x_6)-x_2)-((x_2+(x_6+x_6))+log(abs(x_4)))),10.633152961730957,0.13956265151500702,-43.919193303648484,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
1,"[-, -, -, *, x_2, x_3, x_6, x_2, +, +, x_6, +, x_6, x_6, log, x_4]",((((x_2*x_3)-x_6)-x_2)-((x_6+(x_6+x_6))+log(abs(x_4)))),10.400826454162598,0.22598853707313538,-44.08365936291873,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
2,[x_4],x_4,19.853561401367188,-0.6072520613670349,-0.34813079049831375,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
3,"[-, **3, -, *, -0.06, x_2, x_6, x_4]",((((-0.06*x_2)-x_6))**3-x_4),11.01432991027832,-0.23147496581077576,-17.788759909671516,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
4,[x_3],x_3,24.21516990661621,-0.6444018483161926,-0.36642158840209943,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
5,"[-, -, -, *, -1.23, x_3, x_6, +, x_2, +, x_2, x_6, +, +, x_6, +, x_6, x_6, log, x_4]",((((-1.23*x_3)-x_6)-(x_2+(x_2+x_6)))-((x_6+(x_6+x_6))+log(abs(x_4)))),9.53310775756836,0.5444802641868591,-46.73976745298794,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
6,[x_0],x_0,59.27392578125,-0.6800950765609741,-0.8560346644546346,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
7,"[-, -, -, *, x_2, x_3, x_6, **3, +, x_6, x_3, +, +, x_2, +, x_2, x_7, log, x_4]",((((x_2*x_3)-x_6)-((x_6+x_3))**3)-((x_2+(x_2+x_7))+log(abs(x_4)))),8.308752059936523,0.5863239169120789,-55.95965085522442,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
8,"[-, -, -, *, x_2, x_3, x_6, **3, +, x_6, x_3, +, +, x_2, +, x_2, x_6, log, x_4]",((((x_2*x_3)-x_6)-((x_6+x_3))**3)-((x_2+(x_2+x_6))+log(abs(x_4)))),7.7760138511657715,0.6193244457244873,-55.1601540403625,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
9,"[log, x_3]",log(abs(x_3)),19.847490310668945,-0.5163307189941406,-16.01136551689931,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
10,"[-, **3, -, -0.06, x_6, x_4]",(((-0.06-x_6))**3-x_4),12.646622657775879,-0.3219653069972992,-15.77790527511393,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
11,"[log, /, /, x_4, x_0, 1.65]",log(abs(((x_4/x_0)/1.65))),18.209619522094727,-0.37143710255622864,-30.326892028101984,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
12,"[log, *, x_3, **3, 3.59]",log(abs((x_3*(3.59)**3))),19.84705924987793,-0.3731510043144226,-25.134791498496934,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
13,"[-, -, -, *, x_2, x_3, x_6, **3, +, x_6, x_3, +, +, x_2, +, x_2, x_6, log, **3, x_3]",((((x_2*x_3)-x_6)-((x_6+x_3))**3)-((x_2+(x_2+x_6))+log(abs((x_3)**3)))),7.669879913330078,0.7968257069587708,-58.477774487022835,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
14,[-2.46],-2.46,100.25464630126953,-0.8095853328704834,-0.052205571695313854,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
15,[3.04],3.04,100.25464630126953,-0.8095853328704834,-0.052205571695313854,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
