,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,3.588407039642334,\left(x_{5} \left(-0.79\right) x_{7} x_{4}\right)^{3},"[**3, *, x_5, *, *, -0.79, x_7, x_4]",\left(\log{\left(\left|{x_{3}}\right| \right)} + \frac{x_{2} x_{4}}{x_{2}}\right)^{3},"[**3, +, log, x_3, /, *, x_2, x_4, x_2]",-1,-1,0,1,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
1,1.1210663318634033,"\left(x_{3} \cdot 4.61 - \left(x_{6} - \log{\left(\left|{x_{0}}\right| \right)}\right)\right) \left(\frac{x_{0}}{x_{5}} + \left(x_{3} x_{3}\right)^{3} + \max\left(x_{2}, x_{7}\right)\right)","[*, +, +, /, x_0, x_5, max, x_7, x_2, **3, *, x_3, x_3, -, *, x_3, 4.61, -, x_6, log, x_0]","- \left(\frac{x_{2}}{3.67}\right)^{3} + \log{\left(\left|{x_{0} x_{3}}\right| \right)} - \max\left(\left(- x_{1} + x_{4}\right)^{3}, - x_{0} x_{4} + x_{5}^{3}\right)","[-, -, log, *, x_3, x_0, **3, /, x_2, 3.67, max, -, **3, x_5, *, x_4, x_0, **3, -, x_4, x_1]",1,1,1,2,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
2,3.085576295852661,\left(x_{3}^{3} x_{7}\right)^{3},"[**3, *, **3, x_3, x_7]","x_{3}^{3} \left(x_{4} - x_{7}\right) \left(x_{4}^{3} - x_{4}\right) + \max\left(x_{1} - \left(x_{4} + x_{6}\right), \max\left(-2.03, x_{6}\right)^{3}\right)","[+, *, *, **3, x_3, -, x_4, x_7, -, **3, x_4, x_4, max, -, x_1, +, x_6, x_4, **3, max, -2.03, x_6]",-1,-1,2,3,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
3,1.5194551944732666,"x_{5} - \log{\left(\sqrt{\overline{\max\left(-1.49, \frac{x_{4}}{x_{0}}\right)} \max\left(-1.49, \frac{x_{4}}{x_{0}}\right)} \right)}","[-, x_5, log, max, +, -0.88, -0.61, /, x_4, x_0]","\max\left(\left(- x_{0} + x_{0}\right)^{3}, \left(x_{6}^{3}\right)^{3}\right)^{3}","[**3, max, **3, **3, x_6, **3, -, x_0, x_0]",1,1,3,4,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
4,4.066028594970703,"- \log{\left(4.32 \left|{x_{0}}\right| \right)} + \log{\left(\left|{x_{4}}\right| \right)} - \max\left(x_{6}^{3}, \left(- x_{1} + x_{4}\right)^{3}\right)","[-, -, log, x_4, log, *, 4.32, x_0, max, **3, x_6, **3, -, x_4, x_1]","\max\left(\left(- x_{0} + x_{3}\right) \log{\left(\left|{x_{3}}\right| \right)}, \log{\left(\left|{\frac{x_{5}}{x_{4}}}\right| \right)}\right)^{3}","[**3, max, log, /, x_5, x_4, *, log, x_3, -, x_3, x_0]",1,1,4,6,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
5,3.3093223571777344,"\left(- x_{0} + x_{6} \left(- x_{1} + x_{1}\right)\right) \left(5.0 \cdot 0.38 \left(x_{0} + x_{3}\right) + \max\left(-3.67, x_{7}\right)\right)","[*, +, max, x_7, -3.67, *, *, 5.0, 0.38, +, x_3, x_0, -, *, -, x_1, x_1, x_6, x_0]",\log{\left(\left|{x_{3}}\right| \right)}^{3},"[**3, log, x_3]",1,-1,6,7,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
6,3.1476938724517822,"\left(\left(x_{4}^{3}\right)^{3}\right)^{3} + \max\left(x_{3}, x_{2} + \frac{x_{2}}{x_{1}}\right)","[+, **3, **3, **3, x_4, max, +, /, x_2, x_1, x_2, x_3]",\left(- x_{3}^{3} + x_{5} + x_{6}\right)^{3},"[**3, -, +, x_6, x_5, **3, x_3]",1,1,7,8,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
7,4.682443618774414,\left(\left(x_{7}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_7]",- \left(x_{3} - x_{5}^{3}\right)^{3} + \log{\left(\left|{x_{3}}\right| \right)},"[-, log, x_3, **3, -, x_3, **3, x_5]",-1,-1,8,10,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
8,4.512190580368042,\left(\left(\left(1.29^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, 1.29]","\frac{\max\left(x_{0}, x_{2}, \frac{x_{2}}{x_{1}}\right)}{\frac{x_{1}}{x_{3} x_{3}} \log{\left(\left|{\frac{x_{3}^{3}}{x_{5}}}\right| \right)}}","[/, /, max, /, x_2, x_1, max, x_2, x_0, /, /, x_1, x_3, x_3, log, /, **3, x_3, x_5]",-1,-1,10,12,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
9,3.060617685317993,"\log{\left(\max\left(\log{\left(2.18 \right)}^{3}, \log{\left(\left|{\frac{x_{4}}{x_{2}}}\right| \right)}\right) \right)}","[log, max, **3, log, -2.18, log, /, x_4, x_2]",\left(\left(\left(x_{6}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_6]",1,1,12,13,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
