,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,3.3389503955841064,\log{\left(\left|{\log{\left(\left|{x_{2}^{2}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, *, x_2, x_2]",\frac{\log{\left(0.79 \right)}}{x_{6}},"[/, log, -0.79, x_6]",-1,1,0,1,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
1,4.462261438369751,\log{\left(\left|{x_{11}^{3}}\right| \right)},"[log, **3, x_11]",\log{\left(\left|{\log{\left(\left|{x_{10} + x_{12} - x_{4}}\right| \right)}}\right| \right)},"[log, log, +, -, x_12, x_4, x_10]",-1,-1,1,3,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
2,3.948913097381592,\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_2]",\log{\left(\frac{2.21}{\left|{x_{5}}\right|} \right)},"[log, /, -2.21, x_5]",-1,1,3,5,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
3,1.4314296245574951,\log{\left(\left|{x_{11} - x_{2}^{3} x_{8}}\right| \right)},"[log, -, *, x_8, **3, x_2, x_11]",4.97^{3},"[**3, 4.97]",1,1,5,6,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
4,4.229898929595947,\log{\left(\left|{\left(x_{2}^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, x_2]",x_{11}^{3} - 0.79,"[+, **3, x_11, -0.79]",-1,1,6,7,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
5,1.5790202617645264,\left(\left(\left(x_{11} + x_{8}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, +, x_11, x_8]",\log{\left(\left|{\left(x_{0} - x_{2}\right)^{3}}\right| \right)},"[log, **3, -, x_2, x_0]",-1,1,8,9,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
6,2.361738443374634,\log{\left(\left|{\left(x_{5}^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, x_5]",\left(\left(\left(x_{2}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_2]",1,-1,9,10,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
7,1.7210681438446045,\log{\left(\left|{\left(x_{11} - x_{4}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, -, x_4, x_11]",\log{\left(\left|{\log{\left(\left|{x_{10}^{3} x_{9}}\right| \right)}}\right| \right)},"[log, log, *, **3, x_10, x_9]",-1,-1,10,11,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
8,4.38069224357605,\left(\left(\left(x_{0}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_0]",\left(\left(\left(x_{2} + x_{2}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, +, x_2, x_2]",1,1,11,13,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
9,3.426457643508911,"\max\left(x_{2}, \log{\left(\left|{x_{2}^{3}}\right| \right)}\right)^{3}","[**3, max, log, **3, x_2, x_2]",x_{2} - \left(- x_{10} + x_{12}^{3} + x_{2}\right),"[-, x_2, +, -, **3, x_12, x_10, x_2]",-1,1,13,15,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
