,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.7653374671936035,"\log{\left(\left|{\log{\left(\left|{x_{2}^{3}}\right| \right)}}\right| \right)} - \max\left(x_{0} + x_{1}, x_{1} + x_{6}\right)^{3}","[-, log, log, **3, x_2, **3, max, +, x_1, x_6, +, x_1, x_0]","\max\left(\left(x_{2} \log{\left(\left|{x_{6}}\right| \right)}\right)^{3}, \left(x_{2} + x_{4} - x_{6} + x_{6}\right)^{3}\right)","[max, **3, +, -, x_4, x_6, +, x_2, x_6, **3, *, x_2, log, x_6]",1,1,0,1,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
1,2.0729565620422363,"\left(- x_{5} + x_{7}\right)^{3} - \max\left(x_{2}^{3}, \left(x_{1}^{3}\right)^{3}\right)","[-, **3, -, x_7, x_5, max, **3, x_2, **3, **3, x_1]","\log{\left(\left|{x_{1} - x_{7}}\right| \right)} - \max\left(x_{6}, x_{5}^{3} \left(x_{0} + x_{5}\right)\right) + \log{\left(0 \right)}","[-, +, log, -, x_7, x_7, log, -, x_1, x_7, max, x_6, *, +, x_5, x_0, **3, x_5]",-1,1,1,1,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
2,4.289143323898315,"\left(\frac{x_{2} x_{4}}{3.61}\right)^{3} \max\left(x_{0}, x_{0} + x_{2} + x_{6}^{3}\right)","[*, max, x_0, +, **3, x_6, +, x_2, x_0, **3, *, x_2, /, x_4, 3.61]","\frac{x_{3}}{\max\left(x_{0}, x_{5}\right)} - \max\left(x_{3}^{3}, x_{5}\right) \max\left(x_{7}, x_{1} - 0.22\right)","[-, /, x_3, max, x_0, x_5, *, max, +, x_1, -0.22, x_7, max, x_5, **3, x_3]",-1,-1,1,2,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
3,2.964914321899414,"\log{\left(\left|{\log{\left(\max\left(0.91, x_{1}^{3}\right) \right)}}\right| \right)}","[log, log, max, **3, x_1, 0.91]",\frac{\frac{x_{0}}{x_{3}^{3}} - \left(x_{0} - \log{\left(\left|{x_{0}}\right| \right)}\right)}{1.37},"[/, -, /, x_0, **3, x_3, -, x_0, log, x_0, 1.37]",-1,1,2,3,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
4,4.608694076538086,\log{\left(\left|{\log{\left(\left|{x_{0}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, x_0]",\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)},"[log, log, x_6]",-1,1,3,4,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
5,3.13749623298645,"\max\left(x_{3}, \log{\left(\left|{x_{0} + \frac{x_{6}}{-4.86}}\right| \right)}\right)","[max, x_3, log, +, x_0, /, x_6, -4.86]",\left(\left(- \log{\left(\left|{x_{7}}\right| \right)} + \frac{3.33}{x_{4}}\right)^{3}\right)^{3},"[**3, **3, -, /, 3.33, x_4, log, x_7]",1,-1,4,5,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
6,1.71567702293396,"\max\left(x_{2}^{3} - \left(x_{5} - x_{6}\right)^{3}, x_{7}^{3} \left(x_{2} + x_{2}\right) - \left(- x_{5} + x_{6}\right)\right)","[max, -, *, +, x_2, x_2, **3, x_7, -, x_6, x_5, -, **3, x_2, **3, -, x_5, x_6]","\max\left(x_{6} x_{6} - \log{\left(\left|{x_{0}}\right| \right)}, \left(- x_{3} + x_{7} + 2.4\right)^{3}\right)","[max, **3, -, +, x_7, 2.4, x_3, -, *, x_6, x_6, log, x_0]",1,1,5,6,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
7,1.4104018211364746,"\log{\left(\left|{\log{\left(\left|{\max\left(x_{1}, x_{3}^{3}\right)}\right| \right)}}\right| \right)}","[log, log, max, **3, x_3, x_1]",\left(x_{0}^{3}\right)^{3} \log{\left(\left|{x_{3} - x_{5}}\right| \right)} + \log{\left(\left|{x_{4}}\right| \right)},"[+, *, **3, **3, x_0, log, -, x_5, x_3, log, x_4]",-1,1,6,6,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
8,3.7274348735809326,"\log{\left(\left|{\max\left(x_{4}, x_{5}\right)^{3}}\right| \right)}^{3}","[**3, log, **3, max, x_4, x_5]",x_{3} - \frac{x_{4}^{3}}{x_{4}},"[-, x_3, /, **3, x_4, x_4]",-1,1,6,7,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
9,3.7317240238189697,"\max\left(\log{\left(\left|{x_{4}^{3}}\right| \right)}^{3}, \log{\left(\left|{\max\left(x_{7} + 0.47, \log{\left(\left|{x_{4}}\right| \right)}\right)}\right| \right)}\right)","[max, **3, log, **3, x_4, log, max, +, 0.47, x_7, log, x_4]",\left(x_{0} \log{\left(\left|{x_{2}}\right| \right)}\right)^{3},"[**3, *, x_0, log, x_2]",1,1,7,8,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
