,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, *, x_6, -3.19, +, +, +, x_6, x_1, *, x_2, 3.19, log, **3, x_4]",((x_6*-3.19)-(((x_6+x_1)+(x_2*3.19))+log(abs((x_4)**3)))),10.033038139343262,-0.008963407948613167,-46.45325710185932,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
1,"[-, *, x_6, -3.19, +, +, +, x_6, x_1, *, x_2, 1.99, log, **3, x_4]",((x_6*-3.19)-(((x_6+x_1)+(x_2*1.99))+log(abs((x_4)**3)))),9.86674976348877,-0.000978815951384604,-46.45325710185932,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
2,"[-, *, x_6, -3.19, log, /, x_3, **3, x_0]",((x_6*-3.19)-log(abs((x_3/(x_0)**3)))),11.832188606262207,-0.15329623222351074,-62.47907692707412,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
3,"[-, x_0, +, +, x_2, log, x_4, x_6]",(x_0-((x_2+log(abs(x_4)))+x_6)),14.650368690490723,-0.18048891425132751,-34.08661985983977,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
4,"[log, -, log, x_3, x_0]",log(abs((log(abs(x_3))-x_0))),15.065644264221191,-0.26263517141342163,-42.704742914837404,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
5,"[-, *, x_6, -, x_1, -, 3.48, -3.19, +, +, x_2, x_2, log, x_4]",((x_6*(x_1-(3.48--3.19)))-((x_2+x_2)+log(abs(x_4)))),9.138750076293945,0.030496397987008095,-41.68624077337388,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
6,"[log, **3, /, /, x_3, x_0, x_0]",log(abs((((x_3/x_0)/x_0))**3)),16.008272171020508,-0.2977946698665619,-43.72777304132887,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
7,"[-, *, x_6, -3.19, log, /, x_3, **3, 3.04]",((x_6*-3.19)-log(abs((x_3/(3.04)**3)))),14.57004165649414,-0.17821894586086273,-62.65998583440491,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
8,"[log, **3, /, x_3, max, x_0, -2.53]","log(abs(((x_3/max(x_0,-2.53)))**3))",16.348674774169922,-0.2986202538013458,-54.20423039891124,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
9,"[log, **3, /, x_4, **3, x_0]",log(abs(((x_4/(x_0)**3))**3)),17.85780143737793,-0.3098950684070587,-44.40855548343899,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
10,"[**3, -1.74]",(-1.74)**3,100.25464630126953,-0.4679309129714966,-8.572174793222521,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
11,"[-, *, x_6, -3.19, log, /, x_3, **3, 3.19]",((x_6*-3.19)-log(abs((x_3/(3.19)**3)))),14.544351577758789,-0.17142987251281738,-62.65998583440491,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
12,"[**3, x_3]",(x_3)**3,48.15538787841797,-0.44907495379447937,-8.435366570677699,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
13,"[**3, x_4]",(x_4)**3,19.853561401367188,-0.4367227554321289,-8.939811195726117,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
14,"[-, *, x_6, **3, -2.09, log, /, x_3, **3, x_0]",((x_6*(-2.09)**3)-log(abs((x_3/(x_0)**3)))),10.042831420898438,-0.10701703280210495,-70.25694577256128,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
15,"[log, **3, /, **3, x_3, x_0]",log(abs((((x_3)**3/x_0))**3)),16.606733322143555,-0.30936601758003235,-45.8924856108962,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
16,"[**3, **3, **3, /, 2.63, x_1]",((((2.63/x_1))**3)**3)**3,19.190183639526367,-0.3425128161907196,-39.92299414623632,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
17,"[-, *, x_6, -, x_1, -, 3.48, -3.19, +, +, *, x_2, 3.19, -3.19, log, x_4]",((x_6*(x_1-(3.48--3.19)))-(((x_2*3.19)+-3.19)+log(abs(x_4)))),8.689156532287598,0.051313918083906174,-45.67983336336147,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
18,"[**3, -, x_3, -1.3]",((x_3--1.3))**3,19.832799911499023,-0.37229377031326294,-9.496249523808265,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
