,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, x_12, max, x_5, log, log, -3.58]","(x_12-max(x_5,log(abs(log(abs(-3.58))))))",20.925682067871094,-0.20038852095603943,-7.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
1,"[log, max, log, log, -4.71, x_5]","log(abs(max(log(abs(log(abs(-4.71)))),x_5)))",34.21446990966797,-0.2068316787481308,-6.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
2,"[log, log, log, -, -3.58, x_12]",log(abs(log(abs(log(abs((-3.58-x_12))))))),30.45989418029785,-0.2061259001493454,-6.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
3,"[log, max, log, 2.2, x_5]","log(abs(max(log(abs(2.2)),x_5)))",37.73063278198242,-0.21287621557712555,-5.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
4,"[log, x_8]",log(abs(x_8)),84.76492309570312,-0.2331954389810562,-2.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
5,"[log, x_11]",log(abs(x_11)),82.068115234375,-0.23246273398399353,-2.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
6,"[log, -, log, 0.56, x_5]",log(abs((log(abs(0.56))-x_5))),65.67949676513672,-0.2185891717672348,-5.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
7,"[-, x_12, max, log, log, -4.61, x_5]","(x_12-max(log(abs(log(abs(-4.61)))),x_5))",21.217369079589844,-0.20290733873844147,-7.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
8,"[log, **3, -, 4.9, x_5]",log(abs(((4.9-x_5))**3)),40.208030700683594,-0.21587856113910675,-5.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
9,"[log, max, log, 1.66, x_5]","log(abs(max(log(abs(1.66)),x_5)))",34.35914611816406,-0.21279358863830566,-5.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
10,"[log, x_7]",log(abs(x_7)),87.26236724853516,-0.23750677704811096,-2.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
11,"[-, x_12, max, x_5, log, -1.48]","(x_12-max(x_5,log(abs(-1.48))))",21.11117172241211,-0.2013002187013626,-6.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
12,"[-, x_5, log, -1.48]",(x_5-log(abs(-1.48))),43.41830825805664,-0.2178492397069931,-4.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
13,"[-, x_12, max, max, log, x_12, x_5, x_3]","(x_12-max(max(log(abs(x_12)),x_5),x_3))",19.63302230834961,-0.17362120747566223,-8.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
14,"[**3, x_1]",(x_1)**3,78.5541763305664,-0.23150888085365295,-2.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
15,"[**3, x_10]",(x_10)**3,73.7810287475586,-0.2237381935119629,-2.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
16,"[**3, x_8]",(x_8)**3,75.56188201904297,-0.23108191788196564,-2.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
17,"[log, -, 2.2, x_5]",log(abs((2.2-x_5))),40.70532989501953,-0.21599552035331726,-4.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
18,"[-, x_12, max, max, log, x_5, x_5, x_3]","(x_12-max(max(log(abs(x_5)),x_5),x_3))",20.044368743896484,-0.17699721455574036,-8.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
19,"[-, x_12, max, max, log, 1.4, x_5, x_3]","(x_12-max(max(log(abs(1.4)),x_5),x_3))",20.463397979736328,-0.179640993475914,-8.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
20,"[-, x_12, max, x_5, *, 0.56, x_12]","(x_12-max(x_5,(0.56*x_12)))",20.48887825012207,-0.18226072192192078,-7.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
21,"[log, **3, x_1]",log(abs((x_1)**3)),74.81816864013672,-0.22890175879001617,-3.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
22,"[log, -4.51]",log(abs(-4.51)),87.89437866210938,-0.2476274073123932,-2.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
23,"[log, log, x_2]",log(abs(log(abs(x_2)))),85.97264099121094,-0.23447544872760773,-3.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
24,"[log, 0.56]",log(abs(0.56)),87.89437866210938,-0.2476274073123932,-2.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
