,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, -, -, -, x_5, x_2, -, x_5, x_2, -, -, 4.49, 4.81, -, 4.62, x_2, +, -, -, x_7, x_5, -, x_5, x_12, -, +, x_12, x_12, -, x_7, -3.86]",((((x_5-x_2)-(x_5-x_2))-((4.49-4.81)-(4.62-x_2)))-(((x_7-x_5)-(x_5-x_12))+((x_12+x_12)-(x_7--3.86)))),24.72949981689453,-0.33593684434890747,-14.793720756033288,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
1,"[-, -, -, +, 4.49, x_5, -, x_12, x_7, -, -, x_7, -1.72, -, x_7, x_5, +, -, +, x_7, x_10, -, x_5, x_7, -, +, 4.49, x_5, -, x_5, x_12]",((((4.49+x_5)-(x_12-x_7))-((x_7--1.72)-(x_7-x_5)))-(((x_7+x_10)-(x_5-x_7))+((4.49+x_5)-(x_5-x_12)))),22.452425003051758,-0.32198670506477356,-15.746854869883451,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
2,"[-, +, -, -, x_7, x_5, +, 1.41, 4.49, -, +, 4.49, x_2, -, 4.49, x_12, +, -, -, x_5, x_2, -, x_5, x_2, -, -, x_7, -3.86, *, x_5, x_12]",((((x_7-x_5)-(1.41+4.49))+((4.49+x_2)-(4.49-x_12)))-(((x_5-x_2)-(x_5-x_2))+((x_7--3.86)-(x_5*x_12)))),20.975069046020508,-0.2941253185272217,-18.647905868947483,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
3,"[-, +, -, +, x_7, x_10, -, x_5, x_7, -, -, x_12, 3.38, -, x_7, x_5, +, -, +, 4.49, x_5, x_12, -, -, x_7, 3.38, *, x_5, x_12]",((((x_7+x_10)-(x_5-x_7))+((x_12-3.38)-(x_7-x_5)))-(((4.49+x_5)-x_12)+((x_7-3.38)-(x_5*x_12)))),16.7664737701416,-0.2663015127182007,-15.661508386702838,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
4,"[-, -, -, +, 4.49, x_5, -, x_12, x_7, -, -, 4.49, 4.81, -, 4.62, x_5, +, -, -, x_7, x_2, -, x_5, x_7, -, -, x_12, -1.07, -, 4.62, x_2]",((((4.49+x_5)-(x_12-x_7))-((4.49-4.81)-(4.62-x_5)))-(((x_7-x_2)-(x_5-x_7))+((x_12--1.07)-(4.62-x_2)))),27.06711769104004,-0.34694981575012207,-16.64676960900254,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
5,"[-, +, -, -, 4.49, x_5, -, x_5, x_0, -, -, x_5, x_2, -, x_5, x_2, +, -, -, x_7, x_2, -, x_5, x_7, -, -, x_5, x_5, -, x_7, -3.86]",((((4.49-x_5)-(x_5-x_0))+((x_5-x_2)-(x_5-x_2)))-(((x_7-x_2)-(x_5-x_7))+((x_5-x_5)-(x_7--3.86)))),48.284820556640625,-0.3862047791481018,-18.666406301627397,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
6,"[-, -, -, -, -3.86, x_2, -, x_5, x_2, -, +, 4.49, x_12, -, 4.49, x_12, +, -, -, x_7, x_5, -, x_7, 4.1, -, -, x_2, x_5, +, 4.49, x_5]",((((-3.86-x_2)-(x_5-x_2))-((4.49+x_12)-(4.49-x_12)))-(((x_7-x_5)-(x_7-4.1))+((x_2-x_5)-(4.49+x_5)))),25.3426456451416,-0.3459874987602234,-17.02413370921166,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
7,"[-, +, -, -, x_7, x_5, -, x_5, x_12, -, -, x_7, -3.86, -, 4.62, x_2, +, -, -, x_5, x_5, -, x_5, x_7, -, -, x_7, -1.72, -, x_7, x_5]",((((x_7-x_5)-(x_5-x_12))+((x_7--3.86)-(4.62-x_2)))-(((x_5-x_5)-(x_5-x_7))+((x_7--1.72)-(x_7-x_5)))),28.6898193359375,-0.37728843092918396,-20.156479094501453,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
8,"[-, -, -, -, x_5, x_2, -, x_5, x_2, -, -, x_2, x_5, -, 4.62, x_2, +, -, -, x_7, x_5, -, x_5, x_12, -, -, x_12, x_7, +, 4.49, x_5]",((((x_5-x_2)-(x_5-x_2))-((x_2-x_5)-(4.62-x_2)))-(((x_7-x_5)-(x_5-x_12))+((x_12-x_7)-(4.49+x_5)))),27.56684684753418,-0.37592488527297974,-16.192302302578042,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
9,"[-, -, -, -, x_5, x_2, -, x_5, x_12, -, -, 4.49, 4.81, -, 4.62, x_2, +, -, -, x_5, x_5, -, x_5, x_7, -, -, x_7, -1.72, -, x_7, x_5]",((((x_5-x_2)-(x_5-x_12))-((4.49-4.81)-(4.62-x_2)))-(((x_5-x_5)-(x_5-x_7))+((x_7--1.72)-(x_7-x_5)))),73.26569366455078,-0.3880000114440918,-17.773500195700688,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
10,"[-, +, -, -, x_7, x_5, +, 4.81, 4.49, -, +, x_7, x_12, -, -2.85, x_12, +, -, -, x_5, x_2, x_12, -, -, x_7, x_4, *, x_5, x_12]",((((x_7-x_5)-(4.81+4.49))+((x_7+x_12)-(-2.85-x_12)))-(((x_5-x_2)-x_12)+((x_7-x_4)-(x_5*x_12)))),18.2695369720459,-0.26845917105674744,-19.31911945765217,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
