,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, -, -, max, x_10, x_5, x_10, x_12, -4.4]","(((max(x_10,x_5)-x_10)-x_12)--4.4)",20.189016342163086,-0.28647008538246155,-9.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
1,"[-, x_12, max, **3, x_3, max, log, x_5, x_5]","(x_12-max((x_3)**3,max(log(abs(x_5)),x_5)))",20.044368743896484,-0.08444010466337204,-9.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
2,"[log, log, +, 2.12, x_12]",log(abs(log(abs((2.12+x_12))))),27.75156021118164,-0.438925564289093,-5.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
3,"[-, x_12, max, log, **3, -1.26, x_5]","(x_12-max(log(abs((-1.26)**3)),x_5))",22.68645477294922,-0.37243548035621643,-7.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
4,"[-, x_12, max, x_12, max, 0.54, x_5]","(x_12-max(x_12,max(0.54,x_5)))",21.17124366760254,-0.30301350355148315,-7.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
5,"[**3, -, x_12, log, -2.79]",((x_12-log(abs(-2.79))))**3,30.599159240722656,-0.49007460474967957,-5.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
6,"[-, x_12, max, log, log, 2.12, x_5]","(x_12-max(log(abs(log(abs(2.12)))),x_5))",22.904325485229492,-0.39095252752304077,-7.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
7,"[log, **3, x_1]",log(abs((x_1)**3)),74.81816864013672,-0.5449625849723816,-3.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
8,"[log, +, log, **3, 2.12, x_12]",log(abs((log(abs((2.12)**3))+x_12))),33.467647552490234,-0.4928385019302368,-6.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
9,"[**3, log, x_7]",(log(abs(x_7)))**3,87.76008605957031,-0.5821178555488586,-3.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
10,"[**3, log, x_12]",(log(abs(x_12)))**3,87.89290618896484,-0.5824474096298218,-3.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
11,"[-, x_12, max, **3, x_3, max, log, x_12, x_5]","(x_12-max((x_3)**3,max(log(abs(x_12)),x_5)))",19.63302230834961,-0.0745992437005043,-9.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
12,"[-, x_12, log, log, log, -4.4]",(x_12-log(abs(log(abs(log(abs(-4.4))))))),40.744754791259766,-0.5156732797622681,-6.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
13,"[**3, x_12]",(x_12)**3,75.04237365722656,-0.5715177059173584,-2.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
14,"[log, log, -2.35]",log(abs(log(abs(-2.35)))),87.89437866210938,-0.5840327143669128,-3.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
