,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,3.909076690673828,\log{\left(\left|{\log{\left(\left|{x_{7}^{3} - x_{7}}\right| \right)}}\right| \right)},"[log, log, -, **3, x_7, x_7]",\log{\left(\left|{\log{\left(\left|{x_{5} + x_{7}^{3}}\right| \right)}}\right| \right)},"[log, log, +, x_5, **3, x_7]",-1,-1,0,1,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
1,2.2086498737335205,x_{5},[x_5],\left(\left(x_{6}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_6]",-1,-1,1,1,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
2,2.7475955486297607,x_{6},[x_6],\frac{\log{\left(\left|{x_{4}}\right| \right)}}{\frac{x_{3}}{x_{3} + x_{3}} \left(x_{1} - x_{7} - \left(x_{0} + x_{7}^{3}\right)\right)},"[/, /, log, x_4, /, x_3, +, x_3, x_3, -, -, x_1, x_7, +, x_0, **3, x_7]",-1,-1,1,2,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
3,3.1052470207214355,x_{3},[x_3],\log{\left(\left|{x_{3}^{3}}\right| \right)},"[log, **3, x_3]",-1,-1,2,3,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
4,2.2125802040100098,x_{2},[x_2],\log{\left(\left|{\left(\left(x_{6}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_6]",-1,-1,3,4,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
5,3.352402687072754,\log{\left(\left|{\log{\left(\left|{x_{3} x_{5} \left(x_{5} - 3.73\right)}\right| \right)}}\right| \right)},"[log, log, *, -, 3.73, x_5, *, x_5, x_3]",\left(\left(\left(x_{6}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_6]",1,1,4,5,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
6,2.581538200378418,x_{4},[x_4],\log{\left(24.64 \right)},"[log, **3, 2.91]",-1,-1,5,6,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
7,1.6609644889831543,-3.34,[-3.34],\log{\left(\left|{\log{\left(\left|{\log{\left(2.21 \left|{x_{4}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, *, x_4, -2.21]",-1,-1,6,6,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
8,4.805021047592163,x_{1},[x_1],\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)},"[log, log, x_3]",-1,-1,6,7,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
9,1.295525312423706,4.43,[4.43],\left(x_{4} + x_{6} + \log{\left(\left|{x_{3}}\right| \right)} - 0.29\right)^{3},"[**3, +, +, -, x_6, 0.29, x_4, log, x_3]",-1,-1,7,8,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
10,3.07778000831604,4.44,[4.44],\log{\left(\left|{\log{\left(\left|{x_{0} - \log{\left(0.01 \right)}}\right| \right)}}\right| \right)},"[log, log, -, log, -0.01, x_0]",-1,-1,8,8,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
11,3.4762156009674072,\left(\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, log, x_1]",x_{0},[x_0],1,1,8,9,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
12,2.224466323852539,\log{\left(\left|{\log{\left(\left|{x_{4}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, x_4]","\max\left(\left(- (x_{1} + x_{5}) + \log{\left(\left|{x_{4}}\right| \right)}\right) \left(- x_{4}^{3} + x_{4} + x_{6}\right), - \max\left(x_{3}^{3}, \frac{x_{3}}{x_{7}}\right) + \max\left(x_{7} + 2.28, \log{\left(\left|{x_{7}}\right| \right)}\right)\right)","[max, *, -, log, x_4, +, x_1, x_5, -, +, x_6, x_4, **3, x_4, -, max, +, x_7, 2.28, log, x_7, max, /, x_3, x_7, **3, x_3]",-1,-1,9,9,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
13,1.7248904705047607,x_{7},[x_7],-2.21,[-2.21],-1,-1,9,10,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
14,3.8070051670074463,\left(x_{0}^{3}\right)^{3},"[**3, **3, x_0]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{0} + 2.91}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, +, 2.91, x_0]",-1,-1,10,10,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
15,2.1460025310516357,\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)},"[log, log, x_2]","\max\left(\frac{x_{0} - \max\left(0.41, x_{3}\right)}{x_{1} + x_{6} + x_{7} + 2.77}, x_{0} x_{1} \max\left(x_{4}, x_{3} + x_{7}\right)\right)","[max, *, max, x_4, +, x_7, x_3, *, x_0, x_1, /, -, x_0, max, 0.41, x_3, +, +, x_1, 2.77, +, x_7, x_6]",-1,-1,10,11,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
16,3.55989146232605,\log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_5]",\log{\left(\left|{\frac{x_{1} + x_{3}}{x_{3}}}\right| \right)},"[log, /, +, x_1, x_3, x_3]",-1,-1,11,11,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
17,2.8484926223754883,-4.57,[-4.57],\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, log, x_1]",-1,-1,11,12,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
18,3.892803907394409,\left(\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, log, x_7]","\left(x_{2} - x_{4}\right) \max\left(x_{0}, x_{4}, x_{1} x_{4}\right) + \log{\left(\left|{\frac{x_{3}^{3}}{x_{0} + 4.98}}\right| \right)}","[+, log, /, **3, x_3, +, x_0, 4.98, *, max, max, x_4, x_0, *, x_4, x_1, -, x_2, x_4]",-1,-1,12,12,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
19,3.226969003677368,\log{\left(\left|{x_{7}^{3}}\right| \right)},"[log, **3, x_7]",-0.01,[-0.01],1,1,12,13,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
20,1.6566119194030762,\log{\left(\left|{x_{5}}\right| \right)},"[log, x_5]","- \max\left(x_{1} \left(x_{1} - x_{3}\right), - \max\left(x_{4}, x_{7}\right) + \frac{x_{7}}{x_{3}}\right) + \max\left(-0.67, x_{1}^{3}, x_{5}, x_{6}, x_{3} x_{4}\right)","[-, max, max, **3, x_1, -0.67, max, max, x_6, x_5, *, x_3, x_4, max, -, /, x_7, x_3, max, x_4, x_7, *, -, x_1, x_3, x_1]",-1,-1,13,13,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
21,2.9355764389038086,"\max\left(\frac{x_{0}}{x_{6} \left(- x_{3} + x_{7}\right)}, x_{3} x_{4} - x_{7}, \log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)} - \frac{\log{\left(\left|{x_{3}}\right| \right)}}{x_{3}}\right)","[max, max, -, *, x_4, x_3, x_7, /, /, x_0, x_6, -, x_7, x_3, -, log, log, x_0, /, log, x_3, x_3]",\left(\frac{x_{3} x_{3}}{x_{0}}\right)^{3},"[**3, *, x_3, /, x_3, x_0]",1,1,13,14,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
22,4.339953899383545,"\left(x_{2} - x_{4}\right) \max\left(x_{0}, x_{4}, x_{1} x_{4}\right) + \log{\left(\left|{x_{3}}\right| \right)}","[+, log, x_3, *, max, max, x_4, x_0, *, x_4, x_1, -, x_2, x_4]","x_{4}^{3} + \left(x_{3} + x_{4} x_{4}\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)} + \max\left(x_{3}, x_{6}\right)","[+, **3, +, x_3, *, x_4, x_4, +, log, x_4, +, max, x_6, x_3, **3, x_4]",-1,-1,14,15,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
23,2.868283987045288,\left(x_{6}^{3}\right)^{3},"[**3, **3, x_6]",x_{3}^{3},"[**3, x_3]",1,1,15,15,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
