,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, x_12, max, max, /, x_12, 1.99, 0.12, max, max, x_6, x_5, x_5]","(x_12-max(max((x_12/1.99),0.12),max(max(x_6,x_5),x_5)))",18.704776763916016,-0.08484425395727158,46.4,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
1,"[-, x_12, max, max, /, x_12, 1.99, 0.12, max, +, -3.82, x_5, x_5]","(x_12-max(max((x_12/1.99),0.12),max((-3.82+x_5),x_5)))",19.411081314086914,-0.0996955931186676,54.3,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
2,"[-, x_12, max, 0.31, x_5]","(x_12-max(0.31,x_5))",20.936405181884766,-0.2830129563808441,69.19999999999999,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
3,"[-, x_12, max, max, log, x_12, x_5, x_6]","(x_12-max(max(log(abs(x_12)),x_5),x_6))",20.942852020263672,-0.3185345232486725,51.8,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
4,"[-, x_12, max, log, 1.73, x_5]","(x_12-max(log(abs(1.73)),x_5))",21.77958106994629,-0.4458986818790436,60.599999999999994,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
5,"[-, x_12, max, x_3, x_5]","(x_12-max(x_3,x_5))",21.19835090637207,-0.35625216364860535,69.19999999999999,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
6,"[-, x_12, max, **3, 0.31, x_5]","(x_12-max((0.31)**3,x_5))",21.466094970703125,-0.36868515610694885,60.599999999999994,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
7,"[-, x_12, max, 0.31, max, **3, x_3, x_5]","(x_12-max(0.31,max((x_3)**3,x_5)))",20.437341690063477,-0.24457117915153503,51.8,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
8,"[-, -, x_12, log, -, x_12, x_12, max, max, /, x_12, 1.99, 0.12, max, max, x_6, x_5, x_3]","((x_12-log(abs((x_12-x_12))))-max(max((x_12/1.99),0.12),max(max(x_6,x_5),x_3)))",18.34054946899414,0.3202745318412781,40.5,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
9,"[-, x_12, max, log, +, 1.17, x_12, x_5]","(x_12-max(log(abs((1.17+x_12))),x_5))",22.179317474365234,-0.46954217553138733,59.7,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
10,"[-, x_12, max, max, *, x_3, x_0, x_5, x_6]","(x_12-max(max((x_3*x_0),x_5),x_6))",19.936525344848633,-0.20807479321956635,59.5,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
11,"[-, x_12, max, -, log, x_12, x_12, x_5]","(x_12-max((log(abs(x_12))-x_12),x_5))",26.99690055847168,-0.5340421199798584,59.7,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
12,"[-, x_5, -, x_12, log, -, 1.16, x_12]",(x_5-(x_12-log(abs((1.16-x_12))))),29.79199981689453,-0.5689676403999329,67.6,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
13,"[-, x_12, log, log, -, x_12, x_12]",(x_12-log(abs(log(abs((x_12-x_12)))))),40.744754791259766,-0.6473517417907715,59.89999999999999,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
14,"[-, x_12, log, log, log, x_0]",(x_12-log(abs(log(abs(log(abs(x_0))))))),59.08913803100586,-0.6500127911567688,52.19999999999999,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
15,"[-, x_5, -, x_12, max, log, 1.73, x_5]","(x_5-(x_12-max(log(abs(1.73)),x_5)))",26.947832107543945,-0.4720264673233032,59.7,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
16,"[log, log, log, x_12]",log(abs(log(abs(log(abs(x_12)))))),86.19603729248047,-0.6938356161117554,53.099999999999994,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
17,"[-, x_5, -, x_12, log, log, -1.53]",(x_5-(x_12-log(abs(log(abs(-1.53)))))),31.643882751464844,-0.6219950914382935,59.89999999999999,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
18,"[-, x_12, log, log, log, x_5]",(x_12-log(abs(log(abs(log(abs(x_5))))))),75.11756134033203,-0.6562947034835815,52.19999999999999,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
19,"[-, x_4, log, log, -, x_12, x_12]",(x_4-log(abs(log(abs((x_12-x_12)))))),72.9639663696289,-0.6520830392837524,59.89999999999999,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
20,"[log, -, x_12, log, log, x_12]",log(abs((x_12-log(abs(log(abs(x_12))))))),81.21058654785156,-0.6777732372283936,52.19999999999999,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
21,"[log, log, log, log, x_12]",log(abs(log(abs(log(abs(log(abs(x_12)))))))),87.8913345336914,-0.6986772418022156,44.49999999999999,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
