,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,5.001177787780762,"\log{\left(\left|{\frac{\max\left(- (x_{2} - x_{6}), \log{\left(\left|{x_{0}}\right| \right)}\right)}{\max\left(- (x_{1} - x_{7}), x_{3} - x_{7}\right)}}\right| \right)}","[log, /, max, -, x_6, x_2, log, x_0, max, -, x_7, x_1, -, x_3, x_7]","- \frac{x_{0} + \frac{x_{3}}{x_{0}}}{- x_{3} + x_{4} - \frac{4.66}{x_{5}}} + \max\left(x_{6}^{3}, x_{0} x_{5}, \frac{x_{7}}{x_{7}}\right)","[-, max, **3, x_6, max, *, x_5, x_0, /, x_7, x_7, /, +, /, x_3, x_0, x_0, +, /, -4.66, x_5, -, x_4, x_3]",1,1,0,1,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
1,2.173267126083374,"\log{\left(\left|{x_{6}^{3}}\right| \right)} \max\left(-1.56, x_{0}, x_{7}^{3}\right) 3.37 \cdot \frac{1}{x_{3} + x_{3} + x_{4} - x_{5}}","[*, *, log, **3, x_6, max, max, -1.56, x_0, **3, x_7, /, 3.37, +, -, x_4, x_5, +, x_3, x_3]",\frac{x_{5}}{x_{5} \frac{- x_{0}^{3} + x_{7}}{x_{6}} \frac{x_{7}}{- x_{3} + x_{6}}},"[/, /, /, x_5, x_5, /, x_7, -, x_6, x_3, /, -, x_7, **3, x_0, x_6]",1,1,1,2,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
2,3.249939203262329,\log{\left(\left|{\log{\left(\left|{\frac{x_{0} x_{2}}{x_{7}}}\right| \right)}}\right| \right)},"[log, log, *, x_0, /, x_2, x_7]",\frac{\log{\left(\left|{x_{4}}\right| \right)}}{\frac{x_{3}}{x_{2} x_{7}} \left(x_{1} - x_{3} - \left(x_{0} + x_{7}^{3}\right)\right)},"[/, /, log, x_4, /, x_3, *, x_2, x_7, -, -, x_1, x_3, +, x_0, **3, x_7]",-1,-1,2,2,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
3,2.278465986251831,\frac{x_{4} - x_{5} + x_{6} - -4.55}{- \frac{x_{0}}{3.2 - x_{0}} + \log{\left(\left|{x_{6}}\right| \right)}},"[/, -, +, -, x_6, x_5, x_4, -4.55, -, log, x_6, /, x_0, -, 3.2, x_0]","\left(- x_{2} + x_{3} - \left(\log{\left(\left|{x_{2}}\right| \right)} + \max\left(0.95, x_{4}\right)\right) + \max\left(x_{2}, x_{4}\right)\right)^{3}","[**3, -, +, max, x_4, x_2, -, x_3, x_2, +, max, 0.95, x_4, log, x_2]",-1,-1,2,3,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
4,3.569112539291382,"\max\left(x_{1}, x_{2}^{3}\right)","[max, **3, x_2, x_1]","\max\left(\log{\left(\left|{x_{5} + \log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}, \log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}}\right| \right)}\right)","[max, log, log, log, x_3, log, +, x_5, log, x_7]",-1,-1,3,4,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
5,2.047696828842163,"\log{\left(\left|{\log{\left(\max\left(2.15^{3}, \log{\left(\left|{x_{1}}\right| \right)}\right) \right)}}\right| \right)}","[log, log, max, log, x_1, **3, 2.15]",\left(- \left(-2.24\right) x_{4} + \frac{x_{7}}{x_{6} x_{7}}\right)^{3},"[**3, -, /, x_7, *, x_7, x_6, *, x_4, -2.24]",-1,1,4,5,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
6,3.443274736404419,x_{7} \left(x_{0}^{3} + x_{7}\right) + \left(1.19 - x_{7}\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)},"[+, +, log, x_4, **3, -, 1.19, x_7, *, +, **3, x_0, x_7, x_7]","\max\left(\frac{\frac{x_{1}}{x_{7}} + x_{2}}{\left(- x_{4} + x_{7}\right) \frac{1}{\log{\left(\left|{x_{5}}\right| \right)}}}, \left(x_{2}^{3}\right)^{3}\right)","[max, /, +, /, x_1, x_7, x_2, /, -, x_7, x_4, log, x_5, **3, **3, x_2]",-1,-1,5,6,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
7,4.632879018783569,- \left(-1\right) 0.16 \left(- 0.64 x_{4} + x_{5} + x_{6}\right) + \frac{x_{0} + x_{4} + x_{5}}{x_{7}},"[-, /, +, +, x_4, x_0, x_5, x_7, *, -0.16, +, +, x_6, x_5, *, -0.64, x_4]","- (x_{6} - \max\left(x_{1}, x_{0} - x_{1}\right)) + \log{\left(\left|{x_{1}^{3}}\right| \right)}^{3}","[-, **3, log, **3, x_1, -, x_6, max, -, x_0, x_1, x_1]",-1,-1,6,7,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
8,3.085937023162842,"x_{0}^{3} - \left(-3.01\right)^{3} x_{1}^{3} \max\left(x_{0}, x_{5}\right)","[-, **3, max, x_0, x_0, *, *, **3, x_1, max, x_0, x_5, **3, -3.01]","\max\left(-0.01, \log{\left(\left|{3.74 x_{1} + \log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}\right)","[max, -0.01, log, -, *, -3.74, x_1, log, x_7]",1,1,7,8,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
9,2.203638792037964,\log{\left(\left|{\left(x_{6}^{3} - \log{\left(4.22 \right)}\right) \log{\left(\left|{x_{4}^{3}}\right| \right)}}\right| \right)},"[log, *, -, log, -4.22, **3, x_6, log, **3, x_4]",\log{\left(\left|{- (x_{3} - x_{4}) + \log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}^{3},"[**3, log, -, log, x_3, -, x_3, x_4]",1,1,8,9,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
