,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[log, log, -, -4.09, +, x_12, x_12]",log(abs(log(abs((-4.09-(x_12+x_12)))))),30.645872116088867,-0.22513557970523834,-7.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
1,"[log, log, log, -, x_12, -4.4]",log(abs(log(abs(log(abs((x_12--4.4))))))),31.06709098815918,-0.243075430393219,-6.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
2,"[log, log, -, x_12, -2.61]",log(abs(log(abs((x_12--2.61))))),30.983049392700195,-0.23487989604473114,-5.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
3,"[log, -, x_12, -0.99]",log(abs((x_12--0.99))),29.62324333190918,-0.22458337247371674,-4.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
4,"[**3, -, max, 4.54, +, x_5, 4.77, x_12]","((max(4.54,(x_5+4.77))-x_12))**3",26.54424476623535,-0.1912308633327484,-8.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
5,"[log, -, log, log, -0.99, x_12]",log(abs((log(abs(log(abs(-0.99))))-x_12))),36.323158264160156,-0.2551776170730591,-6.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
6,"[*, -, -, log, 2.74, -4.09, x_12, -, max, x_10, +, x_5, x_12, +, +, x_12, x_12, x_10]","(((log(abs(2.74))--4.09)-x_12)*(max(x_10,(x_5+x_12))-((x_12+x_12)+x_10)))",20.783405303955078,-0.09152352809906006,-18.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
7,"[log, log, -, x_12, -4.4]",log(abs(log(abs((x_12--4.4))))),34.39120864868164,-0.24637924134731293,-5.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
8,"[*, max, log, -, x_12, 4.54, +, x_5, 2.74, +, x_12, -1.97]","(max(log(abs((x_12-4.54))),(x_5+2.74))*(x_12+-1.97))",24.451045989990234,-0.13926920294761658,-12.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
9,"[*, max, log, -, x_12, 4.93, +, x_5, log, 3.82, x_12]","(max(log(abs((x_12-4.93))),(x_5+log(abs(3.82))))*x_12)",25.18306541442871,-0.15503300726413727,-11.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
10,"[*, max, log, -, 2.74, 4.93, +, -, x_5, 0.62, log, 3.82, x_12]","(max(log(abs((2.74-4.93))),((x_5-0.62)+log(abs(3.82))))*x_12)",24.25354766845703,-0.11900030821561813,-13.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
11,"[*, max, log, -, x_12, 4.54, +, x_5, 2.74, -, log, 4.54, +, +, x_12, x_12, x_10]","(max(log(abs((x_12-4.54))),(x_5+2.74))*(log(abs(4.54))-((x_12+x_12)+x_10)))",20.32371711730957,-0.08333687484264374,-17.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
12,"[*, max, log, -, 2.74, 4.93, +, x_5, log, 2.67, x_12]","(max(log(abs((2.74-4.93))),(x_5+log(abs(2.67))))*x_12)",24.53340721130371,-0.14654231071472168,-11.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
13,"[log, log, log, x_12]",log(abs(log(abs(log(abs(x_12)))))),87.63059997558594,-0.27800634503364563,-4.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
14,"[*, max, log, -, x_7, 4.93, +, x_5, 2.74, -, log, 3.91, x_12]","(max(log(abs((x_7-4.93))),(x_5+2.74))*(log(abs(3.91))-x_12))",23.596920013427734,-0.10531855374574661,-13.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
15,"[log, log, log, log, 3.91]",log(abs(log(abs(log(abs(log(abs(3.91)))))))),87.866943359375,-0.28340908885002136,-5.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
16,"[log, log, log, log, x_2]",log(abs(log(abs(log(abs(log(abs(x_2)))))))),79.61788177490234,-0.270345538854599,-5.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
17,"[**3, -, max, x_12, +, x_5, 4.77, x_12]","((max(x_12,(x_5+4.77))-x_12))**3",28.44735336303711,-0.19208690524101257,-8.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
18,"[-, log, log, log, -1.97, x_12]",(log(abs(log(abs(log(abs(-1.97))))))-x_12),39.54974365234375,-0.26204222440719604,-6.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
19,"[log, log, **3, log, x_3]",log(abs(log(abs((log(abs(x_3)))**3)))),85.39032745361328,-0.2742294669151306,-5.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
