,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.8272128105163574,\log{\left(\left|{\frac{x_{7}^{3}}{x_{8}}}\right| \right)},"[log, /, **3, x_7, x_8]","\log{\left(\left|{\frac{x_{2} x_{5}^{2}}{x_{3}}}\right| \right)} \max\left(x_{5} - \left(x_{4} - x_{5}\right), x_{5} + \max\left(0.12, x_{4}\right)\right)","[*, log, *, *, x_5, x_2, /, x_5, x_3, max, +, max, x_4, 0.12, x_5, -, x_5, -, x_4, x_5]",-1,-1,0,1,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
1,1.156602144241333,"\left(\left(- \max\left(3.64, x_{10}\right) + \max\left(x_{6}, x_{9}\right)\right)^{3}\right)^{3}","[**3, **3, -, max, x_9, x_6, max, 3.64, x_10]","\max\left(\frac{x_{0} \log{\left(\frac{0.92}{\left|{x_{7}}\right|} \right)}}{\max\left(x_{10}, x_{8}\right)}, \frac{\left(x_{0} + x_{6}\right)^{3} \log{\left(\left|{x_{3}}\right| \right)}}{0.28 - x_{3}}\right)","[max, *, log, /, 0.92, x_7, /, x_0, max, x_10, x_8, *, **3, +, x_0, x_6, /, log, x_3, -, 0.28, x_3]",-1,-1,1,1,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
2,4.78321647644043,"\log{\left(\left|{\max\left(\left(\frac{x_{9}}{x_{6}}\right)^{3}, - 2.37 x_{2} + x_{7}\right)}\right| \right)}","[log, max, **3, /, x_9, x_6, +, x_7, *, -2.37, x_2]","\max\left(\frac{\log{\left(\left|{x_{12} x_{9}}\right| \right)}}{\left(x_{12}^{3}\right)^{3}}, \left(x_{12} + x_{9}\right)^{3}\right)","[max, /, log, *, x_9, x_12, **3, **3, x_12, **3, +, x_9, x_12]",1,-1,1,3,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
3,2.9505198001861572,"\left(\frac{x_{0} \max\left(x_{1}, - x_{5} + x_{7}\right)}{\log{\left(\left|{x_{9}}\right| \right)}}\right)^{3}","[**3, *, /, x_0, log, x_9, max, x_1, -, x_7, x_5]","\max\left(\frac{- (x_{5} - x_{7}) + \max\left(x_{5}, x_{7}\right)}{x_{0} x_{10} + \max\left(x_{11}, x_{12}\right)}, - x_{1} - 0.27 + \frac{x_{8}}{x_{11}}\right)","[max, +, -, -0.27, x_1, /, x_8, x_11, /, -, max, x_5, x_7, -, x_5, x_7, +, *, x_0, x_10, max, x_12, x_11]",-1,1,3,4,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
4,4.999258041381836,\frac{x_{0} \left(x_{3} - \left(x_{1} + x_{6}\right)\right)}{\left(x_{10} x_{8}\right)^{3}},"[*, /, -, x_3, +, x_1, x_6, **3, *, x_8, x_10, x_0]",\log{\left(\left|{x_{7}}\right| \right)},"[log, x_7]",1,1,4,6,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
5,2.439818859100342,"\max\left(x_{2}, \log{\left(\left|{\log{\left(\left|{\frac{x_{5}}{x_{2}}}\right| \right)}}\right| \right)}\right)","[max, log, log, /, x_5, x_2, x_2]","\max\left(x_{12}, \left(x_{12} + x_{7}\right)^{3} + \log{\left(\left|{x_{11}}\right| \right)}\right)","[max, x_12, +, **3, +, x_12, x_7, log, x_11]",1,1,6,7,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
6,2.2842586040496826,\log{\left(\left|{x_{12} + \frac{x_{5}}{x_{7}} + x_{9} + \left(x_{12} - 3.49\right)^{3}}\right| \right)},"[log, +, **3, +, -3.49, x_12, +, /, x_5, x_7, +, x_9, x_12]","\left(\left(\frac{x_{8}}{x_{6}}\right)^{3}\right)^{3} \left(-3.14\right) x_{8} \cdot \frac{1}{x_{3}^{3}} \cdot \frac{1}{\max\left(x_{12}, x_{2} + x_{5}\right)}","[*, **3, **3, /, x_8, x_6, /, /, *, -3.14, x_8, **3, x_3, max, +, x_2, x_5, x_12]",-1,-1,7,8,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
7,2.0623865127563477,x_{3} + \log{\left(\left|{\log{\left(3.02 \left|{x_{4}}\right| \right)}}\right| \right)},"[+, x_3, log, log, *, x_4, -3.02]","\max\left(\left(x_{12} - x_{2} + x_{3}\right)^{3}, x_{0} + x_{2} + \max\left(x_{3}, x_{8}\right)^{3} + \max\left(x_{6}, x_{7}\right)\right)","[max, **3, +, -, x_3, x_2, x_12, +, **3, max, x_8, x_3, +, +, x_2, x_0, max, x_6, x_7]",-1,1,8,9,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
8,2.020866870880127,x_{5} + \left(x_{10} x_{6}\right)^{3} - \left(x_{4} - x_{9}\right),"[+, -, x_5, -, x_4, x_9, **3, *, x_10, x_6]",\left(- x_{2} + x_{3}^{3}\right) \left(\left(x_{7} - 4.78\right)^{3} + \frac{\log{\left(\left|{x_{3}}\right| \right)}}{x_{3}}\right),"[*, +, /, log, x_3, x_3, **3, +, -4.78, x_7, -, **3, x_3, x_2]",-1,-1,9,10,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
9,2.0386383533477783,\log{\left(0.10 \left|{x_{12} \cdot \frac{1}{x_{1} x_{5}}}\right| \right)},"[log, /, /, x_12, *, x_5, x_1, **3, 2.14]","\max\left(x_{12}, x_{0} - x_{3}\right)^{3} + \max\left(x_{2} x_{3} \left(x_{0} + x_{7}\right), x_{12} + x_{3}\right)","[+, max, *, +, x_7, x_0, *, x_3, x_2, +, x_12, max, x_3, x_3, **3, max, -, x_0, x_3, x_12]",-1,-1,10,11,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
10,4.324766397476196,\left(x_{10}^{3} \cdot 4.3 + \left(\left(-0.05\right)^{3}\right)^{3}\right)^{3},"[**3, +, *, **3, x_10, 4.3, **3, **3, -0.05]","\log{\left(\left|{x_{9} - \max\left(x_{12}, x_{4}\right)}\right| \right)}","[log, -, max, max, x_12, x_12, x_4, x_9]",1,-1,11,13,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
11,1.4376890659332275,\log{\left(\left|{x_{0}^{3} + x_{7}}\right| \right)},"[log, +, **3, x_0, x_7]",\log{\left(0.10 \left|{\frac{x_{0} + x_{11}}{x_{5}}}\right| \right)},"[log, /, /, +, x_0, x_11, x_5, **3, 2.14]",-1,-1,13,14,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
12,3.875218391418457,x_{12} - \left(- x_{0} - x_{12} + x_{2} + x_{2}\right),"[-, x_12, -, -, +, x_2, x_2, x_0, x_12]","\frac{x_{10} x_{5}^{3}}{\frac{1}{x_{12}} x_{12}} - \max\left(3.88 - x_{12}, - x_{3} + x_{9}\right)^{3}","[-, /, *, x_10, **3, x_5, max, log, -1.46, /, x_12, x_12, **3, max, -, 3.88, x_12, -, x_9, x_3]",-1,-1,14,15,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
13,1.995706558227539,"\log{\left(\left|{\max\left(x_{2}, x_{7}^{3}\right)}\right| \right)} - \max\left(3.88 - x_{12}, x_{5} + x_{6}\right)^{3}","[-, log, max, **3, x_7, x_2, **3, max, -, 3.88, x_12, +, x_6, x_5]","\max\left(- x_{12} + \max\left(3.88 - x_{12}, x_{6} + x_{7}\right), x_{6} + x_{7}\right)","[max, -, max, -, 3.88, x_12, +, x_6, x_7, x_12, +, x_6, x_7]",1,1,15,16,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
14,3.281733512878418,"\max\left(3.88 - x_{12}, x_{6} + x_{7}\right)^{3} + 2.57","[+, 2.57, **3, max, -, 3.88, x_12, +, x_6, x_7]","\max\left(\frac{\left(x_{11} + x_{9}\right)^{3}}{x_{5}}, \frac{\log{\left(\left|{x_{0}^{3}}\right| \right)}}{x_{6}}\right)","[max, /, log, **3, x_0, x_6, /, **3, +, x_11, x_9, x_5]",-1,-1,16,17,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
15,3.4544405937194824,"x_{12} - \log{\left(\left|{\max\left(- x_{0} + x_{11}, \log{\left(\left|{x_{9}}\right| \right)}\right)}\right| \right)}","[-, x_12, log, max, log, x_9, -, x_11, x_0]",x_{1} \left(x_{4} + \log{\left(\left|{x_{6}}\right| \right)}\right) - \left(\frac{x_{9}}{x_{3}}\right)^{3} + \left(-4.3\right)^{3},"[+, -, **3, -4.3, **3, /, x_9, x_3, *, +, x_4, log, x_6, x_1]",-1,-1,17,18,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
16,4.564388751983643,\left(\frac{x_{10} x_{7} x_{8}}{-1.72} + x_{5}\right)^{3},"[**3, +, *, *, x_8, x_10, /, x_7, -1.72, x_5]","x_{6} \max\left(x_{1}, x_{9}\right)^{3}","[*, x_6, **3, max, x_9, x_1]",1,1,18,20,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
17,2.5048279762268066,\log{\left(\left|{\left(x_{8} \log{\left(\left|{x_{7}}\right| \right)}\right)^{3}}\right| \right)},"[log, **3, *, x_8, log, x_7]","\log{\left(\left|{x_{11} - 2 x_{12}}\right| \right)} + \max\left(3.88 - x_{12}, x_{12} + x_{9}\right)^{3}","[+, log, -, x_12, -, x_11, x_12, **3, max, -, 3.88, x_12, +, x_9, x_12]",-1,1,20,20,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
18,3.368366241455078,"\left(- x_{12} + \max\left(x_{10}, x_{12}, 3.88 - x_{12}\right)\right)^{3}","[**3, -, max, max, x_12, x_10, -, 3.88, x_12, x_12]",\log{\left(\left|{x_{4}}\right| \right)},"[log, x_4]",1,1,21,22,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
19,1.2769131660461426,"x_{2} + \left(\frac{\log{\left(\left|{x_{7}}\right| \right)}}{x_{10} - x_{12}}\right)^{3} + \max\left(x_{10} x_{6}, \log{\left(\left|{x_{4}}\right| \right)}\right)","[+, **3, /, log, x_7, -, x_10, x_12, +, x_2, max, *, x_10, x_6, log, x_4]",\log{\left(\left|{x_{11} - x_{12} - x_{3} + x_{7}}\right| \right)},"[log, -, -, +, x_12, x_3, x_7, x_11]",1,1,22,22,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
20,1.945087194442749,\log{\left(\left|{\log{\left(\left|{\left(\frac{x_{5}}{x_{1}}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, /, x_5, x_1]",- x_{0}^{3} + \log{\left(\left|{x_{7}}\right| \right)} + \frac{2.44}{x_{4}},"[-, +, log, x_7, /, 2.44, x_4, **3, x_0]",-1,1,22,23,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
21,2.634070873260498,x_{12} - \log{\left(\left|{\log{\left(\left|{x_{0} + x_{4}}\right| \right)}}\right| \right)},"[-, x_12, log, log, +, x_4, x_0]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{12}^{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, **3, x_12]",-1,-1,23,24,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
22,3.414263963699341,x_{12} - \log{\left(\left|{x_{12} - \left(x_{12} - x_{9}\right)}\right| \right)},"[-, x_12, log, -, x_12, -, x_12, x_9]",\log{\left(\left|{\left(x_{11}^{3} x_{12}\right)^{3}}\right| \right)},"[log, **3, *, **3, x_11, x_12]",-1,-1,24,25,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
23,3.8508450984954834,"\log{\left(\left|{\max\left(\frac{x_{11}^{3}}{x_{9}}, \frac{x_{4}}{x_{4} \left(- x_{1} + x_{8}\right)}\right)}\right| \right)}","[log, max, /, **3, x_11, x_9, /, /, x_4, x_4, -, x_8, x_1]","- x_{12} - x_{12} + \max\left(-0.59, x_{7}\right) - 3.88","[-, -, -, max, x_7, -0.59, x_12, 3.88, x_12]",1,1,25,26,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
24,2.324775457382202,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{10}}\right| \right)}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, log, x_10]",\log{\left(\left|{\log{\left(\left|{x_{1} - x_{9}}\right| \right)}}\right| \right)},"[log, log, -, x_9, x_1]",1,1,26,27,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
25,2.4132041931152344,"\log{\left(\left|{\frac{x_{4}}{\max\left(x_{4}, \log{\left(\left|{x_{1}}\right| \right)}\right)}}\right| \right)}","[log, /, x_4, max, log, x_1, x_4]","\log{\left(\left|{x_{11}}\right| \right)} - \max\left(3.88 - x_{12}, x_{3} + x_{7}\right)^{3} + \left(\left(-1.25\right) 1.16\right)^{3}","[-, +, **3, *, -1.25, 1.16, log, x_11, **3, max, -, 3.88, x_12, +, x_3, x_7]",-1,-1,27,28,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
26,4.141108512878418,x_{12} - \log{\left(\left|{\log{\left(\left|{x_{12}}\right| \right)} - \log{\left(2.57 \right)}}\right| \right)},"[-, x_12, log, -, log, x_12, log, 2.57]","\max\left(x_{5}, \left(- x_{12} + \max\left(2.42, x_{6}\right)\right)^{3}\right)","[max, x_5, **3, -, max, 2.42, x_6, x_12]",-1,1,28,29,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
27,1.406378984451294,"- x_{12} + \log{\left(\left|{x_{12}}\right| \right)} - \max\left(3.88 - x_{12}, \log{\left(1.46 \right)}\right)^{3}","[-, -, log, x_12, x_12, **3, max, -, 3.88, x_12, log, -1.46]","\frac{\log{\left(- \frac{\log{\left(0.21 \right)}}{\left|{x_{5}^{3}}\right|} \right)}}{\left(x_{3} x_{5}\right)^{3} + \max\left(2.7, x_{7}\right)}","[/, log, /, log, -0.21, **3, x_5, +, max, x_7, 2.7, **3, *, x_5, x_3]",-1,1,29,30,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
28,4.962472915649414,"x_{4}^{3} \log{\left(\left|{x_{10}}\right| \right)} - \log{\left(\left|{x_{12} + x_{9}}\right| \right)} - \max\left(x_{12}, 3.88 - x_{12}\right)^{3}","[-, -, *, log, x_10, **3, x_4, log, +, x_12, x_9, **3, max, -, 3.88, x_12, x_12]",x_{12} + x_{9}^{3} - 3.1,"[+, -3.1, +, **3, x_9, x_12]",1,1,30,31,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
29,3.8846659660339355,\log{\left(\left|{x_{2} + x_{8} + \log{\left(3.58 \right)}}\right| \right)}^{3},"[**3, log, +, log, 3.58, +, x_2, x_8]","\log{\left(\left|{x_{8}}\right| \right)} \max\left(x_{5} - \left(x_{4} - x_{5}\right), x_{5} + \max\left(x_{12}, x_{4}\right)\right)","[*, log, x_8, max, +, max, x_4, x_12, x_5, -, x_5, -, x_4, x_5]",-1,-1,31,32,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
30,3.9199819564819336,"\left(\left(- x_{1} + x_{9}\right) \max\left(x_{12}, \frac{x_{7}}{x_{3}}\right)\right)^{3}","[**3, *, max, /, x_7, x_3, x_12, -, x_9, x_1]",\log{\left(\left|{\left(\frac{x_{12}}{\log{\left(\left|{x_{9}}\right| \right)}}\right)^{3}}\right| \right)},"[log, **3, /, x_12, log, x_9]",1,1,32,33,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
31,1.4700050354003906,- x_{12} - x_{12} + x_{12} - x_{4} - \left(x_{10} - x_{12} - x_{12} - x_{7}\right),"[-, -, -, -, x_12, x_12, x_4, x_12, -, -, -, x_10, x_7, x_12, x_12]","\log{\left(\left|{x_{1}^{2} x_{5}}\right| \right)} - \frac{\max\left(x_{7}, x_{8}, x_{9}\right)}{\log{\left(\left|{x_{1} + 1.52}\right| \right)}}","[-, log, *, *, x_1, x_5, x_1, /, max, x_9, max, x_8, x_7, log, +, x_1, 1.52]",-1,-1,33,34,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
32,1.327470302581787,"\log{\left(\left|{x_{6} - \max\left(x_{2}, x_{8}\right)}\right| \right)} + \frac{\left(x_{10} + x_{7}\right) \left(x_{8} - 2.01\right)}{x_{11}^{3}}","[+, log, -, x_6, max, x_2, x_8, /, *, -, x_8, 2.01, +, x_7, x_10, **3, x_11]",\log{\left(\log{\left(2.9 \right)} + 2.57 \right)},"[log, +, 2.57, log, 2.9]",1,1,34,35,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
33,4.590645790100098,"x_{12} - \log{\left(\left|{x_{11} - \max\left(x_{10}, x_{12}\right)}\right| \right)}","[-, x_12, log, -, max, x_12, x_10, x_11]",\log{\left(\left|{\left(x_{12} \log{\left(\left|{x_{11}}\right| \right)}\right)^{3}}\right| \right)},"[log, **3, *, log, x_11, x_12]",-1,-1,35,36,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
34,1.5768144130706787,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{12}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_12]",x_{5} - \left(x_{12} + x_{2} + x_{4}\right) - 2.57,"[-, -, x_5, +, x_12, +, x_2, x_4, 2.57]",1,1,36,36,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
35,2.6630332469940186,"x_{12} - \left(- x_{12} + x_{12} - x_{4}\right) - \max\left(x_{12}, 3.88 - x_{12}\right)^{3}","[-, -, x_12, -, -, x_12, x_4, x_12, **3, max, -, 3.88, x_12, x_12]","\max\left(x_{2}, - x_{12} + x_{12} + x_{12} - -3.1\right)","[max, x_2, +, x_12, -, -, x_12, x_12, -3.1]",1,1,36,37,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
36,3.6997439861297607,x_{12} - \log{\left(\left|{\log{\left(\left|{x_{11} - x_{5}}\right| \right)}}\right| \right)},"[-, x_12, log, log, -, x_11, x_5]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, log, x_1]",-1,-1,37,38,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
37,1.0865352153778076,"\max\left(x_{12}, x_{0} x_{10} + x_{2} + x_{6}\right)","[max, x_12, +, +, x_2, *, x_10, x_0, x_6]","\frac{x_{10} x_{5}^{3}}{\max\left(x_{12}, \log{\left(1.46 \right)}\right)} - \max\left(3.88 - x_{12}, - x_{0} + x_{12}\right)^{3}","[-, /, *, x_10, **3, x_5, max, log, -1.46, x_12, **3, max, -, 3.88, x_12, -, x_12, x_0]",-1,-1,39,39,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
38,4.808864116668701,\log{\left(\left|{\left(x_{5}^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, x_5]","\log{\left(\left|{\frac{x_{5}}{\max\left(2.6, x_{3}\right)} - \log{\left(\left|{x_{3}}\right| \right)} + \max\left(x_{0}, x_{5}\right)}\right| \right)}","[log, -, -, log, x_3, max, x_0, x_5, /, x_5, max, 2.6, x_3]",-1,-1,39,41,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
