,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[+, **3, **3, -3.03, x_5]",(((-3.03)**3)**3+x_5),38.00027847290039,-0.25938042998313904,-5.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
1,"[log, **3, **3, +, 1.98, x_5]",log(abs((((1.98+x_5))**3)**3)),47.791046142578125,-0.2601030170917511,-6.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
2,"[**3, x_9]",(x_9)**3,60.337318420410156,-0.30309146642684937,-2.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
3,"[-, x_5, **3, +, 3.66, -, x_5, x_12]",(x_5-((3.66+(x_5-x_12)))**3),19.864059448242188,-0.20187434554100037,-8.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
4,"[log, +, -, -4.28, x_12, x_5]",log(abs(((-4.28-x_12)+x_5))),21.450786590576172,-0.2163628488779068,-6.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
5,"[**3, **3, **3, **3, x_5]",((((x_5)**3)**3)**3)**3,50.45368957519531,-0.2700054943561554,-5.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
6,"[**3, log, +, x_12, -2.55]",(log(abs((x_12+-2.55))))**3,30.81859016418457,-0.25863713026046753,-5.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
7,"[**3, -, +, x_12, -2.55, x_5]",(((x_12+-2.55)-x_5))**3,22.573471069335938,-0.2180149257183075,-6.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
8,"[-, -, **3, x_5, **3, -, 2.98, x_12, **3, +, 2.98, x_5]",(((x_5)**3-((2.98-x_12))**3)-((2.98+x_5))**3),19.39666175842285,-0.10012806206941605,-12.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
9,"[-, +, x_12, -2.55, **3, +, 3.66, -, x_5, x_12]",((x_12+-2.55)-((3.66+(x_5-x_12)))**3),19.725204467773438,-0.14774921536445618,-10.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
10,"[-, -, +, -, x_10, x_11, log, x_9, **3, -, 2.98, x_12, **3, +, 2.98, x_5]",((((x_10-x_11)+log(abs(x_9)))-((2.98-x_12))**3)-((2.98+x_5))**3),18.642305374145508,-0.053095486015081406,-16.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
11,"[**3, x_10]",(x_10)**3,65.34162139892578,-0.3156832456588745,-2.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
12,"[log, x_12]",log(abs(x_12)),76.53875732421875,-0.3177960515022278,-2.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
13,"[log, **3, +, log, -2.5, x_12]",log(abs(((log(abs(-2.5))+x_12))**3)),23.37466049194336,-0.25115618109703064,-6.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
14,"[-, x_10, **3, +, 3.66, -, x_5, x_12]",(x_10-((3.66+(x_5-x_12)))**3),19.745616912841797,-0.1793692409992218,-8.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
15,"[**3, x_1]",(x_1)**3,68.7022933959961,-0.3163762092590332,-2.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
16,"[log, 4.38]",log(abs(4.38)),76.6628646850586,-0.332201212644577,-2.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
17,"[log, 3.61]",log(abs(3.61)),76.6628646850586,-0.332201212644577,-2.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
