,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[log, **3, log, -, -2.07, x_12]",log(abs((log(abs((-2.07-x_12))))**3)),28.65152359008789,-0.35752543807029724,-6.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
1,"[log, log, +, x_12, 2.22]",log(abs(log(abs((x_12+2.22))))),27.77164649963379,-0.34096866846084595,-5.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
2,"[log, log, -, -2.07, x_12]",log(abs(log(abs((-2.07-x_12))))),28.651535034179688,-0.3629925549030304,-5.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
3,"[log, **3, log, log, x_2]",log(abs((log(abs(log(abs(x_2)))))**3)),72.0707778930664,-0.38744181394577026,-5.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
4,"[-, x_12, log, **3, max, x_5, 0.49]","(x_12-log(abs((max(x_5,0.49))**3)))",20.576936721801758,-0.3110780119895935,-7.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
5,"[log, -, log, **3, 0.22, x_12]",log(abs((log(abs((0.22)**3))-x_12))),36.71393966674805,-0.3761774003505707,-6.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
6,"[-, x_12, log, log, log, 1.36]",(x_12-log(abs(log(abs(log(abs(1.36))))))),40.744754791259766,-0.38661855459213257,-6.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
7,"[log, log, **3, -, -2.02, x_12]",log(abs(log(abs(((-2.02-x_12))**3)))),33.98918914794922,-0.3752378821372986,-6.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
8,"[log, -, log, 0.22, x_12]",log(abs((log(abs(0.22))-x_12))),30.646337509155273,-0.3734225630760193,-5.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
9,"[log, log, log, x_2]",log(abs(log(abs(log(abs(x_2)))))),72.07097625732422,-0.4063807427883148,-4.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
10,"[log, log, log, +, x_12, 4.89]",log(abs(log(abs(log(abs((x_12+4.89))))))),31.43332862854004,-0.37424057722091675,-6.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
11,"[log, log, log, log, x_12]",log(abs(log(abs(log(abs(log(abs(x_12)))))))),87.8913345336914,-0.4225580096244812,-5.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
12,"[log, log, log, x_0]",log(abs(log(abs(log(abs(x_0)))))),85.43535614013672,-0.4162994921207428,-4.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
13,"[log, -, log, log, -0.87, x_12]",log(abs((log(abs(log(abs(-0.87))))-x_12))),32.618019104003906,-0.3747982680797577,-6.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
14,"[log, log, log, log, -2.07]",log(abs(log(abs(log(abs(log(abs(-2.07)))))))),87.89437866210938,-0.4355105757713318,-5.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
15,"[log, log, log, log, -2.1]",log(abs(log(abs(log(abs(log(abs(-2.1)))))))),87.89437866210938,-0.4355105757713318,-5.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
16,"[log, log, log, log, 2.49]",log(abs(log(abs(log(abs(log(abs(2.49)))))))),87.89437866210938,-0.4355105757713318,-5.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
17,"[log, log, log, log, -1.58]",log(abs(log(abs(log(abs(log(abs(-1.58)))))))),87.89437866210938,-0.4355105757713318,-5.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
