,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[log, +, log, *, 1.18, x_4, x_0]",log(abs((log(abs((1.18*x_4)))+x_0))),16.30891227722168,-0.12696345150470734,-7.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
1,"[log, +, log, **3, x_4, x_1]",log(abs((log(abs((x_4)**3))+x_1))),15.850316047668457,-0.12372609972953796,-6.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
2,"[log, +, log, x_3, x_1]",log(abs((log(abs(x_3))+x_1))),15.363794326782227,-0.045670486986637115,-5.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
3,"[-, -, **3, x_2, x_0, -, -, -, x_0, x_6, log, x_3, +, -, x_7, -3.22, x_6]",(((x_2)**3-x_0)-(((x_0-x_6)-log(abs(x_3)))-((x_7--3.22)+x_6))),13.462997436523438,0.06317125260829926,-17.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
4,[x_6],x_6,92.496826171875,-0.3870461583137512,-1.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
5,"[-, -, **3, x_2, x_3, -, -, -, x_0, x_6, log, x_3, +, -, x_1, -3.22, x_6]",(((x_2)**3-x_3)-(((x_0-x_6)-log(abs(x_3)))-((x_1--3.22)+x_6))),14.014628410339355,0.058827757835388184,-17.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
6,"[-, -, **3, x_2, 3.86, -, -, -, x_1, x_6, log, x_3, +, -, x_1, -3.22, x_6]",(((x_2)**3-3.86)-(((x_1-x_6)-log(abs(x_3)))-((x_1--3.22)+x_6))),14.4791259765625,0.049845144152641296,-17.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
7,"[log, -, -, -, x_0, x_6, log, x_3, x_3]",log(abs((((x_0-x_6)-log(abs(x_3)))-x_3))),12.549223899841309,0.09778378158807755,-9.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
8,"[-, +, **3, +, x_6, x_7, max, *, x_0, x_6, max, x_2, x_1, -, -, -, x_5, x_2, log, x_4, +, -, x_7, x_4, x_6]","((((x_6+x_7))**3+max((x_0*x_6),max(x_2,x_1)))-(((x_5-x_2)-log(abs(x_4)))-((x_7-x_4)+x_6)))",10.659392356872559,0.28676465153694153,-25.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
9,"[-, +, max, x_3, *, x_1, 1.61, x_6, -, -, -, x_0, x_6, log, x_3, +, -, x_1, -3.22, x_6]","((max(x_3,(x_1*1.61))+x_6)-(((x_0-x_6)-log(abs(x_3)))-((x_1--3.22)+x_6)))",11.40870189666748,0.1636820286512375,-20.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
10,"[log, x_1]",log(abs(x_1)),89.87761688232422,-0.38473793864250183,-2.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
11,"[-, +, **3, x_4, +, *, x_7, 0.37, x_6, log, +, log, x_4, x_0]",(((x_4)**3+((x_7*0.37)+x_6))-log(abs((log(abs(x_4))+x_0)))),9.983647346496582,0.2943173050880432,-14.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
12,"[-, +, **3, x_4, +, *, x_1, 0.37, x_6, log, +, log, x_4, x_0]",(((x_4)**3+((x_1*0.37)+x_6))-log(abs((log(abs(x_4))+x_0)))),9.880473136901855,0.2967083156108856,-14.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
13,[1.18],1.18,100.25464630126953,-0.8043941259384155,-1.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
14,"[-, +, **3, +, x_6, x_3, +, x_4, -, x_2, x_3, -, -, -, -1.26, x_5, log, x_3, +, /, x_4, x_0, x_6]",((((x_6+x_3))**3+(x_4+(x_2-x_3)))-(((-1.26-x_5)-log(abs(x_3)))-((x_4/x_0)+x_6))),9.808350563049316,0.43216472864151,-23.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
15,"[+, log, x_3, x_1]",(log(abs(x_3))+x_1),18.83321762084961,-0.18070687353610992,-4.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
16,"[**3, x_4]",(x_4)**3,19.853561401367188,-0.36470410227775574,-2.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
17,"[log, /, x_3, x_0]",log(abs((x_3/x_0))),18.225492477416992,-0.14573116600513458,-4.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
