,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[*, -, /, 2.29, -, x_12, -1.4, -1.4, -3.51]",(((2.29/(x_12--1.4))--1.4)*-3.51),23.452970504760742,-0.31825020909309387,75.3,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
1,"[*, -, -, max, x_5, x_3, x_12, -2.92, -1.4]","(((max(x_5,x_3)-x_12)--2.92)*-1.4)",15.75085163116455,-0.29730984568595886,67.39999999999999,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
2,"[-, x_12, -, -, max, x_5, x_12, x_12, -2.92]","(x_12-((max(x_5,x_12)-x_12)--2.92))",15.568231582641602,-0.27748021483421326,67.39999999999999,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
3,"[-, x_12, -, x_5, -, -, x_8, x_3, -2.92]",(x_12-(x_5-((x_8-x_3)--2.92))),23.6368350982666,-0.32883673906326294,75.3,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
4,"[-, x_12, max, max, x_5, x_3, -, 0.33, *, 1.98, x_3]","(x_12-max(max(x_5,x_3),(0.33-(1.98*x_3))))",15.324989318847656,-0.1841009259223938,58.599999999999994,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
5,"[-, -3.51, -, -4.22, -, 0.33, -, 0.33, -4.22]",(-3.51-(-4.22-(0.33-(0.33--4.22)))),76.6628646850586,-0.3672621548175812,75.3,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
6,"[-, -3.51, -, -, -2.92, -, x_2, -4.22, 1.98]",(-3.51-((-2.92-(x_2--4.22))-1.98)),54.60331344604492,-0.3662744462490082,75.3,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
7,"[-, -, -, -, x_5, -3.51, -4.22, -2.92, x_12]",((((x_5--3.51)--4.22)--2.92)-x_12),25.76051902770996,-0.348466157913208,75.3,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
8,"[-, -3.51, -, x_12, -, 0.33, -, -3.51, 2.36]",(-3.51-(x_12-(0.33-(-3.51-2.36)))),32.10724639892578,-0.36108434200286865,75.3,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
9,"[-, x_12, max, max, x_5, x_3, log, x_12]","(x_12-max(max(x_5,x_3),log(abs(x_12))))",14.602855682373047,-0.1287481188774109,56.3,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
10,"[-, x_12, -, -, -, 2.29, -2.51, -2.54, -4.22]",(x_12-(((2.29--2.51)--2.54)--4.22)),32.10724639892578,-0.36108434200286865,75.3,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
