,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, max, x_5, -, x_12, x_12, x_12]","(max(x_5,(x_12-x_12))-x_12)",16.842981338500977,-0.1986185759305954,-22.66712989132254,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
1,"[-, max, x_5, -, +, x_6, x_12, x_12, x_12]","(max(x_5,((x_6+x_12)-x_12))-x_12)",19.511449813842773,-0.20187343657016754,-24.912563662873243,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
2,"[-, max, **3, x_3, -, x_5, x_12, x_12]","(max((x_3)**3,(x_5-x_12))-x_12)",14.466769218444824,-0.16113384068012238,-29.188843082228757,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
3,"[-, x_5, +, +, +, -4.54, x_12, x_12, x_10]",(x_5-(((-4.54+x_12)+x_12)+x_10)),21.7777099609375,-0.24538908898830414,-3.646929101598106,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
4,"[**3, **3, +, -4.59, x_12]",(((-4.59+x_12))**3)**3,24.72411346435547,-0.29892081022262573,-16.308552982308715,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
5,"[-, x_3, +, x_12, max, x_10, *, x_12, x_5]","(x_3-(x_12+max(x_10,(x_12*x_5))))",21.552019119262695,-0.2072308361530304,-24.706826484604044,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
6,"[**3, x_5]",(x_5)**3,60.44268035888672,-0.39006519317626953,-8.503729504425282,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
7,"[-, +, x_9, +, x_12, **3, 4.24, x_5]",((x_9+(x_12+(4.24)**3))-x_5),24.274131774902344,-0.29203909635543823,-7.163747646764139,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
8,"[-, max, x_9, +, **3, x_3, x_5, x_12]","(max(x_9,((x_3)**3+x_5))-x_12)",23.04842758178711,-0.2883138954639435,-39.50794754677961,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
9,"[**3, **3, x_3]",((x_3)**3)**3,73.2879867553711,-0.40772223472595215,-15.898598286953273,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
10,"[-, x_5, **3, x_9]",(x_5-(x_9)**3),32.2931022644043,-0.3395962715148926,-10.499695579965682,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
11,"[-, max, **3, x_3, -, x_5, x_12, +, x_12, *, *, x_6, x_0, -, x_4, x_2]","(max((x_3)**3,(x_5-x_12))-(x_12+((x_6*x_0)*(x_4-x_2))))",13.548861503601074,0.008018775843083858,-39.90149600501895,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
12,"[+, x_10, x_12]",(x_10+x_12),31.958532333374023,-0.3106437027454376,-2.849795871734196,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
13,"[-, max, x_5, -, **3, x_3, x_12, x_12]","(max(x_5,((x_3)**3-x_12))-x_12)",22.647531509399414,-0.27502012252807617,-39.18785029295194,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
14,"[**3, **3, **3, **3, x_0]",((((x_0)**3)**3)**3)**3,62.41565704345703,-0.3934629261493683,-23.6182045089501,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
15,"[+, x_12, **3, **3, x_3]",(x_12+((x_3)**3)**3),43.57073211669922,-0.36634427309036255,-17.044375489521933,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
16,"[+, **3, **3, x_8, x_4]",(((x_8)**3)**3+x_4),57.17055130004883,-0.3723369538784027,-16.400860430163185,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
17,"[-, x_3, +, x_12, x_3]",(x_3-(x_12+x_3)),32.10724639892578,-0.3382866084575653,-2.901606986399927,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
18,"[-, x_12, **3, **3, +, -4.13, x_12]",(x_12-(((-4.13+x_12))**3)**3),25.101036071777344,-0.3073534667491913,-15.293094802954954,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
