,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,3.697967290878296,\frac{x_{10} x_{8} x_{8} \left(x_{4} + x_{8}\right) \left(x_{7} - 3.54\right)}{x_{3} x_{7} \left(x_{6} - 1.0\right)},"[*, *, /, x_8, x_3, -, x_7, 3.54, *, /, x_10, -, x_6, 1.0, *, /, x_8, x_7, +, x_4, x_8]",\left(x_{10} + \log{\left(\left|{x_{2}}\right| \right)}\right)^{3} \log{\left(\left|{x_{8}}\right| \right)},"[*, **3, +, x_10, log, x_2, log, x_8]",1,-1,0,1,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
1,3.6679317951202393,"\frac{x_{1}}{x_{5}} + x_{3} + \max\left(x_{3}, \frac{x_{8}}{x_{4}}\right) + \frac{x_{2}}{x_{0} x_{3} \left(x_{11} + \log{\left(\left|{x_{1}}\right| \right)}\right)}","[+, +, max, /, x_8, x_4, x_3, +, /, x_1, x_5, x_3, /, /, /, x_2, x_0, x_3, +, x_11, log, x_1]","x_{5} - x_{6} + x_{7} + x_{9} + x_{9} + \log{\left(\left|{x_{4}}\right| \right)} + \max\left(x_{9}, x_{12} \max\left(x_{4}, x_{9}\right)\right)","[+, max, x_9, *, max, x_9, x_4, x_12, +, +, log, x_4, max, x_9, x_9, +, +, x_9, x_5, -, x_7, x_6]",1,-1,1,2,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
2,3.1284728050231934,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{9}}\right| \right)}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, log, x_9]",\log{\left(\left|{\log{\left(\left|{\frac{\log{\left(\left|{x_{8}}\right| \right)}}{x_{5}}}\right| \right)}}\right| \right)},"[log, log, /, log, x_8, x_5]",-1,1,2,3,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
3,2.960585117340088,x_{12} \log{\left(\left|{x_{12} - x_{7}}\right| \right)}^{3},"[*, **3, log, -, x_7, x_12, x_12]",\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, x_3]",1,-1,3,3,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
4,2.6917755603790283,\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}^{3}}\right| \right)}^{3},"[**3, log, **3, log, x_0]",\log{\left(\left|{\log{\left(\frac{\left|{x_{8}}\right|}{\log{\left(3.1 \right)}} \right)}}\right| \right)},"[log, log, /, x_8, log, 3.1]",1,1,3,4,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
5,3.7265985012054443,"\max\left(x_{4}, \frac{x_{5}}{x_{1}}, - x_{1} + x_{4}, - (\log{\left(\left|{x_{5}}\right| \right)} + \log{\left(\left|{x_{9}}\right| \right)}) + \max\left(\frac{x_{4}}{x_{2}}, x_{2} + x_{2}\right)\right)","[max, -, max, +, x_2, x_2, /, x_4, x_2, +, log, x_5, log, x_9, max, max, /, x_5, x_1, -, x_4, x_1, x_4]",\log{\left(\left|{\log{\left(\left|{\left(x_{4} \cdot 0.33\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, *, x_4, 0.33]",1,1,4,5,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
6,4.668337345123291,\log{\left(\left|{\log{\left(\left|{x_{12}}\right| \right)}}\right| \right)},"[log, log, x_12]",\log{\left(\log{\left(\log{\left(3.17 \right)} \right)} \right)},"[log, log, log, 3.17]",1,-1,5,6,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
7,2.7246384620666504,\log{\left(45.11 \right)},"[log, **3, -3.56]","\frac{\left(- x_{10} + \frac{x_{3}}{x_{10}}\right) \max\left(x_{0} \left(x_{8} + x_{9}\right), x_{7} x_{9}, x_{10} + x_{6}\right)}{x_{3} \cdot \frac{1}{x_{5}} \left(x_{5} - x_{8}\right)}","[*, /, -, /, x_3, x_10, x_10, *, /, x_3, x_5, -, x_5, x_8, max, max, +, x_6, x_10, *, x_7, x_9, *, +, x_9, x_8, x_0]",-1,-1,6,7,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
8,4.827166557312012,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, log, x_6]",\frac{\left(- x_{12} + \frac{x_{3}}{x_{10}}\right) \left(\log{\left(\left|{\frac{x_{12}}{x_{3}}}\right| \right)} - \frac{x_{7} \left(x_{5} + x_{8}\right)}{x_{2}}\right)}{x_{3} \cdot \frac{1}{x_{5}} \left(x_{5} - x_{8}\right)},"[*, /, -, /, x_3, x_10, x_12, *, /, x_3, x_5, -, x_5, x_8, -, log, /, x_12, x_3, *, +, x_5, x_8, /, x_7, x_2]",-1,1,7,7,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
9,2.300076723098755,\log{\left(\left|{x_{12} \log{\left(\left|{x_{6}}\right| \right)}^{3}}\right| \right)},"[log, *, **3, log, x_6, x_12]",x_{12} \log{\left(\left|{\frac{x_{3}}{x_{5}}}\right| \right)}^{3},"[*, **3, log, /, x_3, x_5, x_12]",1,1,8,8,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
