,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[+, -, +, x_2, /, x_6, 0.54, **3, +, x_4, x_4, +, -, +, x_6, x_6, *, x_4, x_0, log, x_3]",(((x_2+(x_6/0.54))-((x_4+x_4))**3)+(((x_6+x_6)-(x_4*x_0))+log(abs(x_3)))),9.219361305236816,0.07157107442617416,-69.31355804779263,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
1,"[max, -, +, x_6, x_4, *, x_4, *, x_4, -1.62, x_4]","max(((x_6+x_4)-(x_4*(x_4*-1.62))),x_4)",13.709941864013672,-0.3824769854545593,-13.607301044409903,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
2,[x_4],x_4,21.59109878540039,-0.8582109808921814,-0.34813079049831375,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
3,"[+, -, +, x_2, +, x_4, x_4, *, x_4, -3.16, -, +, x_6, x_6, *, x_4, x_4]",(((x_2+(x_4+x_4))-(x_4*-3.16))+((x_6+x_6)-(x_4*x_4))),10.501956939697266,-0.36630547046661377,-16.69131482968989,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
4,"[+, -, +, x_2, /, x_6, 0.54, **3, *, x_6, -2.35, +, -, +, x_6, x_6, *, x_4, x_0, log, x_3]",(((x_2+(x_6/0.54))-((x_6*-2.35))**3)+(((x_6+x_6)-(x_4*x_0))+log(abs(x_3)))),9.640125274658203,0.01127567794173956,-70.46431015248633,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
5,[x_7],x_7,101.29781341552734,-0.8767701387405396,-0.5381766445677288,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
6,"[max, *, x_4, +, *, 3.34, x_6, x_6, +, x_4, x_4]","max((x_4*((3.34*x_6)+x_6)),(x_4+x_4))",19.762786865234375,-0.4083392322063446,-11.26712852208447,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
7,"[max, -, +, x_6, x_4, *, -2.8, x_4, x_4]","max(((x_6+x_4)-(-2.8*x_4)),x_4)",14.725912094116211,-0.38380709290504456,-11.240147373138539,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
8,[x_2],x_2,82.22032928466797,-0.8752546310424805,-0.20400115541870534,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
9,"[+, -, +, x_2, +, x_7, x_4, *, x_4, -3.16, -, +, x_6, x_6, *, x_4, x_7]",(((x_2+(x_7+x_4))-(x_4*-3.16))+((x_6+x_6)-(x_4*x_7))),12.312776565551758,-0.37277013063430786,-17.568027686463594,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
