,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, log, log, /, 3.65, x_4, x_6]",(log(abs(log(abs((3.65/x_4)))))-x_6),13.58561897277832,-0.09822377562522888,-83.72106584763205,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
1,"[log, -, +, -, x_0, x_6, 3.65, log, /, x_3, x_1]",log(abs((((x_0-x_6)+3.65)-log(abs((x_3/x_1)))))),13.135656356811523,0.02837853506207466,-71.84971852537308,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
2,"[-, log, log, /, -4.41, x_4, x_6]",(log(abs(log(abs((-4.41/x_4)))))-x_6),13.596874237060547,-0.22065086662769318,-83.72106584763205,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
3,"[+, -, -, -, x_4, x_4, -, x_0, x_6, **3, -, x_4, x_6, log, /, x_3, x_1]",((((x_4-x_4)-(x_0-x_6))-((x_4-x_6))**3)+log(abs((x_3/x_1)))),12.095569610595703,0.2551887035369873,-75.44561679245193,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
4,"[-, -, +, x_6, max, x_5, 4.45, /, log, x_4, log, 4.9, -, +, -, x_4, x_4, -, x_0, x_6, log, max, x_4, x_3]","(((x_6+max(x_5,4.45))-(log(abs(x_4))/log(abs(4.9))))-(((x_4-x_4)+(x_0-x_6))-log(abs(max(x_4,x_3)))))",10.931218147277832,0.42122673988342285,-131.2337114372524,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
5,"[+, -, -, -, x_4, x_4, -, x_0, x_6, **3, -, x_4, x_6, log, /, x_3, x_0]",((((x_4-x_4)-(x_0-x_6))-((x_4-x_6))**3)+log(abs((x_3/x_0)))),11.81982707977295,0.2590622305870056,-76.22301134103593,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
6,"[+, -, -, max, x_6, x_6, -, x_0, x_6, *, -, -1.74, x_0, x_6, log, /, x_3, x_1]","(((max(x_6,x_6)-(x_0-x_6))-((-1.74-x_0)*x_6))+log(abs((x_3/x_1))))",12.346882820129395,0.2510051131248474,-98.0954831420962,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
7,"[-, -, +, x_6, max, x_5, 4.45, /, log, x_4, log, 4.9, -, +, -, x_4, x_2, -, x_0, x_6, log, max, x_4, x_4]","(((x_6+max(x_5,4.45))-(log(abs(x_4))/log(abs(4.9))))-(((x_4-x_2)+(x_0-x_6))-log(abs(max(x_4,x_4)))))",10.493085861206055,0.5016070604324341,-131.3889763982843,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
8,"[log, -, log, max, -4.24, x_4, +, -, x_0, x_6, x_0]","log(abs((log(abs(max(-4.24,x_4)))-((x_0-x_6)+x_0))))",13.225382804870605,0.0030402597039937973,-74.52935461115514,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
9,"[-, log, log, *, 2.7, x_4, x_6]",(log(abs(log(abs((2.7*x_4)))))-x_6),13.624017715454102,-0.44413429498672485,-74.64926749888865,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
10,"[log, -, +, -, x_0, x_6, x_4, log, /, x_3, 2.92]",log(abs((((x_0-x_6)+x_4)-log(abs((x_3/2.92)))))),13.542560577392578,-0.042326562106609344,-72.54963649092913,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
11,"[-, log, log, *, x_3, -3.23, x_6]",(log(abs(log(abs((x_3*-3.23)))))-x_6),14.138038635253906,-0.5070766806602478,-74.97135500492821,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
12,"[log, x_3]",log(abs(x_3)),21.557477951049805,-0.8001097440719604,-16.01136551689931,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
13,"[-, log, log, /, -1.82, x_4, x_6]",(log(abs(log(abs((-1.82/x_4)))))-x_6),13.917154312133789,-0.5006607174873352,-83.72106584763205,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
14,"[log, /, x_3, **3, x_0]",log(abs((x_3/(x_0)**3))),17.844518661499023,-0.6347267627716064,-32.784339365919784,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
15,"[**3, -, log, log, x_4, x_2]",((log(abs(log(abs(x_4))))-x_2))**3,17.084775924682617,-0.5451102256774902,-55.43964341821812,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
16,"[-, log, log, /, 2.14, x_4, x_6]",(log(abs(log(abs((2.14/x_4)))))-x_6),13.76624870300293,-0.479702353477478,-83.72106584763205,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
17,"[log, **3, x_3]",log(abs((x_3)**3)),21.550373077392578,-0.7743769884109497,-28.44210752396746,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
18,[x_6],x_6,91.90623474121094,-0.8703532218933105,-0.6534776573486232,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
19,[x_7],x_7,101.29781341552734,-0.8730379939079285,-0.5381766445677288,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
20,"[-, -, -, x_3, -, x_4, x_6, **3, -, x_4, x_6, -, +, -, x_4, x_2, -, x_0, x_6, log, max, x_4, x_4]","(((x_3-(x_4-x_6))-((x_4-x_6))**3)-(((x_4-x_2)+(x_0-x_6))-log(abs(max(x_4,x_4)))))",8.875141143798828,0.7599256634712219,-61.322822411895324,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
21,"[log, x_4]",log(abs(x_4)),21.59109878540039,-0.8219153881072998,-16.51581014194773,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
22,"[-, -, -, x_3, -, x_4, x_6, **3, -, x_4, x_6, -, +, -, x_4, x_2, x_0, log, max, x_4, x_4]","(((x_3-(x_4-x_6))-((x_4-x_6))**3)-(((x_4-x_2)+x_0)-log(abs(max(x_4,x_4)))))",9.837604522705078,0.7392268180847168,-60.144473746159356,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
23,[-1.71],-1.71,102.06525421142578,-0.8782495260238647,-0.052205571695313854,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
24,[3.65],3.65,102.06525421142578,-0.8782495260238647,-0.052205571695313854,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
25,"[-, log, -, log, x_4, *, x_1, x_1, x_6]",(log(abs((log(abs(x_4))-(x_1*x_1))))-x_6),12.609515190124512,0.02860131673514843,-75.57967358711642,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
26,"[**3, x_3]",(x_3)**3,47.569576263427734,-0.842378556728363,-8.435366570677699,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
27,"[log, /, x_3, x_0]",log(abs((x_3/x_0))),19.831701278686523,-0.6670137047767639,-24.729674789542717,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
