,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[**3, x_12]",(x_12)**3,60.71185302734375,-0.37001657485961914,-8.286117624947824,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
1,"[**3, x_9]",(x_9)**3,60.337318420410156,-0.3674498498439789,-9.203059756716737,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
2,"[-, x_12, max, x_5, **3, **3, x_9]","(x_12-max(x_5,((x_9)**3)**3))",17.493457794189453,-0.22419585287570953,-43.82212439883347,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
3,"[**3, **3, **3, x_8]",(((x_8)**3)**3)**3,62.820091247558594,-0.37425267696380615,-21.839315361225644,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
4,"[-, x_12, max, x_5, **3, **3, x_8]","(x_12-max(x_5,((x_8)**3)**3))",19.410612106323242,-0.2408689558506012,-44.3276028838268,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
5,"[-, x_12, -, max, x_3, -, x_5, x_9, -0.49]","(x_12-(max(x_3,(x_5-x_9))--0.49))",13.974799156188965,-0.1490837186574936,-6.036915681923981,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
6,"[-, max, x_5, x_3, x_12]","(max(x_5,x_3)-x_12)",15.75085163116455,-0.18727336823940277,-22.68705383509002,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
7,"[log, **3, x_0]",log(abs((x_0)**3)),65.85811614990234,-0.39269715547561646,-24.396173490852455,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
8,"[**3, x_6]",(x_6)**3,68.6472396850586,-0.4302479028701782,-8.450922104837195,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
9,"[**3, -, 0.99, x_12]",((0.99-x_12))**3,25.703899383544922,-0.35926708579063416,-8.581586318067496,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
10,"[**3, 4.29]",(4.29)**3,76.6628646850586,-0.44813573360443115,-8.184652164016567,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
11,"[**3, -, x_5, -, x_12, **3, 2.34]",((x_5-(x_12-(2.34)**3)))**3,20.558692932128906,-0.3023679852485657,-12.501180256154864,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
12,"[**3, x_0]",(x_0)**3,75.32051849365234,-0.44252362847328186,-8.111556742971695,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
