,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[+, +, +, +, x_7, 4.67, x_10, x_4, -, x_12, max, x_10, max, x_6, x_5]","((((x_7+4.67)+x_10)+x_4)+(x_12-max(x_10,max(x_6,x_5))))",18.958038330078125,-0.24426059424877167,56.8,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
1,"[-, +, +, x_12, +, x_12, x_7, x_10, x_5]",(((x_12+(x_12+x_7))+x_10)-x_5),27.030344009399414,-0.3455958068370819,75.3,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
2,"[-, -, +, +, x_10, x_12, x_12, max, x_10, max, x_6, x_5, max, +, max, x_6, x_5, **3, x_6, max, x_12, x_5]","((((x_10+x_12)+x_12)-max(x_10,max(x_6,x_5)))-max((max(x_6,x_5)+(x_6)**3),max(x_12,x_5)))",18.39424705505371,-0.040177199989557266,39.79999999999999,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
3,"[-, x_5, +, x_12, +, x_12, +, x_10, x_10]",(x_5-(x_12+(x_12+(x_10+x_10)))),29.151710510253906,-0.3905920088291168,75.3,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
4,"[-, +, +, x_12, +, x_12, -2.59, x_10, x_5]",(((x_12+(x_12+-2.59))+x_10)-x_5),27.588987350463867,-0.38471734523773193,75.3,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
5,"[+, +, +, +, 4.67, x_12, x_12, -4.67, x_10]",((((4.67+x_12)+x_12)+-4.67)+x_10),34.979705810546875,-0.4222022294998169,75.3,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
6,"[-, x_5, +, x_12, +, +, x_10, x_10, -3.81]",(x_5-(x_12+((x_10+x_10)+-3.81))),32.03823471069336,-0.4171374440193176,75.3,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
7,"[+, +, +, +, x_7, 4.67, +, x_10, x_10, +, x_12, x_4, -, x_12, max, x_10, max, x_6, x_5]","((((x_7+4.67)+(x_10+x_10))+(x_12+x_4))+(x_12-max(x_10,max(x_6,x_5))))",22.945955276489258,-0.2858765423297882,55.0,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
8,"[+, +, +, +, x_10, x_12, 1.01, x_10, x_10]",((((x_10+x_12)+1.01)+x_10)+x_10),49.933677673339844,-0.4667529761791229,75.3,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
9,"[+, +, +, +, 4.67, x_12, x_12, x_12, x_10]",((((4.67+x_12)+x_12)+x_12)+x_10),35.42989730834961,-0.4371538758277893,75.3,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
10,"[+, +, +, x_12, +, -3.81, x_10, x_10, x_12]",(((x_12+(-3.81+x_10))+x_10)+x_12),37.5251579284668,-0.45374971628189087,75.3,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
11,"[+, +, +, +, x_10, x_10, 1.01, -4.67, x_10]",((((x_10+x_10)+1.01)+-4.67)+x_10),65.2261734008789,-0.4699060916900635,75.3,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
12,"[+, +, +, +, -4.67, x_12, -4.67, x_10, -, +, x_12, -3.81, max, x_10, max, x_12, x_5]","((((-4.67+x_12)+-4.67)+x_10)+((x_12+-3.81)-max(x_10,max(x_12,x_5))))",19.726078033447266,-0.262254536151886,55.89999999999999,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
13,"[-, x_5, +, +, x_12, +, -4.67, x_10, x_10]",(x_5-((x_12+(-4.67+x_10))+x_10)),32.03823471069336,-0.4171374440193176,75.3,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
14,"[+, +, +, +, x_12, x_10, x_12, -3.81, x_10]",((((x_12+x_10)+x_12)+-3.81)+x_10),37.5251579284668,-0.45374971628189087,75.3,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
