,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, x_5, +, +, -, x_10, x_7, x_12, x_7]",(x_5-(((x_10-x_7)+x_12)+x_7)),27.90909194946289,-0.3738718032836914,75.3,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
1,"[-, +, +, x_4, x_2, x_7, -, max, -, x_2, x_5, log, x_5, -, x_12, -, x_5, x_10]","(((x_4+x_2)+x_7)-(max((x_2-x_5),log(abs(x_5)))-(x_12-(x_5-x_10))))",18.808284759521484,-0.22050394117832184,55.2,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
2,"[-, +, -, x_12, -, x_9, x_9, x_7, max, -, x_5, +, x_12, x_2, x_7]","(((x_12-(x_9-x_9))+x_7)-max((x_5-(x_12+x_2)),x_7))",19.5487003326416,-0.29177576303482056,64.69999999999999,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
3,"[-, +, -, x_12, -, x_9, x_9, x_7, max, -, x_5, +, x_4, x_2, x_7]","(((x_12-(x_9-x_9))+x_7)-max((x_5-(x_4+x_2)),x_7))",20.282278060913086,-0.3085324466228485,64.69999999999999,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
4,"[-, x_2, -, -, -, x_5, x_12, x_7, x_12]",(x_2-(((x_5-x_12)-x_7)-x_12)),29.138233184814453,-0.40609121322631836,75.3,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
5,"[-, -, +, max, 0.64, x_5, x_2, x_2, x_12]","(((max(0.64,x_5)+x_2)-x_2)-x_12)",22.34038734436035,-0.37129366397857666,67.39999999999999,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
6,"[-, x_5, +, +, -, x_2, x_7, x_12, x_7]",(x_5-(((x_2-x_7)+x_12)+x_7)),32.28838348388672,-0.4277058243751526,75.3,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
7,"[-, -, x_2, -, -, x_5, x_2, x_7, x_5]",((x_2-((x_5-x_2)-x_7))-x_5),38.979217529296875,-0.43596458435058594,75.3,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
8,"[-, -, x_7, -, -, x_7, x_12, x_2, x_2]",((x_7-((x_7-x_12)-x_2))-x_2),40.744754791259766,-0.44864389300346375,75.3,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
9,"[-, +, -, x_7, -, x_7, x_2, x_2, x_2]",(((x_7-(x_7-x_2))+x_2)-x_2),67.09676361083984,-0.46118345856666565,75.3,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
10,"[+, -, x_7, -, x_2, -, x_7, x_2, x_5]",((x_7-(x_2-(x_7-x_2)))+x_5),58.74738693237305,-0.4510605037212372,75.3,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
11,"[-, -, x_7, -, -, x_5, x_12, x_2, x_2]",((x_7-((x_5-x_12)-x_2))-x_2),38.735774993896484,-0.4341086149215698,75.3,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
12,"[-, x_2, -, x_5, -, -, x_2, x_7, x_2]",(x_2-(x_5-((x_2-x_7)-x_2))),49.1636848449707,-0.44912296533584595,75.3,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
