,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.3642704486846924,"\left(x_{6} \left(x_{11} + 2.1\right)\right)^{3} \left(\frac{x_{1} + x_{8}}{x_{3} + x_{3}} + \max\left(x_{3}, x_{1} + x_{8}\right)\right)","[*, **3, *, x_6, +, x_11, 2.1, +, /, +, x_8, x_1, +, x_3, x_3, max, +, x_1, x_8, max, x_3, x_3]",\frac{\left(x_{1} - -0.33\right) \log{\left(\left|{x_{8}}\right| \right)}}{0.14} + \log{\left(\left|{\log{\left(\left|{x_{1} - x_{4}}\right| \right)}}\right| \right)},"[+, *, log, x_8, /, -, x_1, -0.33, 0.14, log, log, -, x_1, x_4]",1,1,0,1,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
1,1.1444957256317139,"\max\left(\frac{x_{10}}{\log{\left(\left|{x_{1}}\right| \right)}}, \frac{x_{5} \log{\left(\left|{x_{6}}\right| \right)}}{x_{3}}\right) - \max\left(\frac{x_{12}}{x_{7}}, 3.88 - x_{12}\right)^{3}","[-, max, /, x_10, log, x_1, *, /, x_5, x_3, log, x_6, **3, max, -, 3.88, x_12, /, x_12, x_7]","\max\left(\left(x_{3} + \log{\left(\left|{x_{5}}\right| \right)}\right) \max\left(x_{1}, x_{11}, \log{\left(\left|{x_{0}}\right| \right)}\right), \frac{x_{4}^{3}}{x_{8} \log{\left(\left|{x_{3} - x_{9}}\right| \right)}}\right)","[max, *, max, log, x_0, max, x_11, x_1, +, log, x_5, x_3, /, /, **3, x_4, x_8, log, -, x_9, x_3]",-1,-1,1,1,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
2,3.567711591720581,"\frac{x_{2} - 4.98}{\max\left(x_{7}^{3}, - x_{6} + x_{7}\right)} + \log{\left(\left|{\frac{x_{11} - x_{3}}{x_{1}}}\right| \right)}","[+, log, /, -, x_3, x_11, x_1, /, +, x_2, -4.98, max, -, x_7, x_6, **3, x_7]","\left(- x_{5}^{3} + \log{\left(\left|{x_{0}}\right| \right)}\right)^{3} + \max\left(x_{0}^{3} x_{12}, \log{\left(\left|{x_{7}^{3}}\right| \right)}\right)","[+, **3, -, log, x_0, **3, x_5, max, *, **3, x_0, x_12, log, **3, x_7]",-1,1,1,2,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
3,3.030252456665039,\log{\left(\left|{\left(\left(x_{8}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_8]","\left(x_{3} - \max\left(x_{0}, x_{2}\right)\right) \left(x_{2} + \left(- x_{11} + x_{7}\right)^{3} + \log{\left(\left|{x_{11}}\right| \right)}\right) \max\left(x_{11}, x_{9}, x_{2} x_{4}\right)","[*, *, max, *, x_2, x_4, max, x_9, x_11, -, x_3, max, x_0, x_2, +, **3, -, x_7, x_11, +, x_2, log, x_11]",-1,-1,2,3,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
4,4.967765808105469,\log{\left(\left|{\log{\left(\left|{x_{2} + 3.95}\right| \right)}^{3}}\right| \right)},"[log, **3, log, +, x_2, 3.95]",\log{\left(\left|{x_{2}}\right| \right)}^{3} + \frac{\log{\left(\left|{x_{8}}\right| \right)}^{3}}{x_{6} \cdot \frac{1}{x_{9}}},"[+, **3, log, x_2, /, **3, log, x_8, /, max, x_6, x_6, x_9]",-1,-1,3,4,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
5,2.284820079803467,"\max\left(x_{11} + \max\left(x_{0}, x_{10}\right) + \max\left(x_{11}, x_{3}\right), x_{0} + x_{2} + \max\left(x_{3}, x_{8}\right)^{3} + \max\left(x_{6}, x_{7}\right)\right)","[max, +, max, x_10, x_0, +, max, x_11, x_3, x_11, +, **3, max, x_8, x_3, +, +, x_2, x_0, max, x_6, x_7]",\log{\left(\left|{\frac{x_{7}^{3}}{x_{8}}}\right| \right)},"[log, /, **3, x_7, x_8]",1,1,4,5,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
6,4.957188129425049,"\max\left(x_{12}, \frac{x_{1}}{x_{11}^{3}} + x_{4}\right)","[max, x_12, +, /, x_1, **3, x_11, x_4]","x_{12} x_{8} + x_{7} + \left(3.18 - x_{4}\right)^{3} + \max\left(x_{8} - \left(x_{1} + x_{8}\right), \log{\left(\left|{x_{8}}\right| \right)} + \max\left(x_{1}, x_{10}\right)\right)","[+, +, **3, -, 3.18, x_4, +, x_7, *, x_8, x_12, max, +, log, x_8, max, x_1, x_10, -, x_8, +, x_8, x_1]",-1,-1,5,6,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
7,2.784662961959839,"\max\left(\frac{\max\left(x_{5}, x_{6}\right)}{x_{8} - \max\left(x_{5}, x_{8}\right)}, \frac{x_{8} \left(x_{0}^{3}\right)^{3} \log{\left(\left|{x_{3}}\right| \right)}}{3.39}\right)","[max, /, max, x_6, x_5, -, x_8, max, x_8, x_5, *, *, /, x_8, 3.39, log, x_3, **3, **3, x_0]","\log{\left(\left|{\frac{x_{2} x_{5}^{2}}{x_{3}}}\right| \right)} \max\left(x_{5} - \left(x_{4} - x_{5}\right), x_{5} + \max\left(0.12, x_{4}\right)\right)","[*, log, *, *, x_5, x_2, /, x_5, x_3, max, +, max, x_4, 0.12, x_5, -, x_5, -, x_4, x_5]",1,-1,6,7,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
8,2.9834144115448,\left(x_{3} + x_{5}\right)^{3} - \left(- x_{0}^{3} - x_{1} x_{12} + x_{8}\right) + \frac{x_{2}^{3}}{x_{11}},"[-, +, **3, +, x_5, x_3, /, **3, x_2, x_11, -, -, x_8, **3, x_0, *, max, x_1, x_1, x_12]",\log{\left(\left|{\left(x_{8}^{3} \log{\left(\left|{x_{2}}\right| \right)}\right)^{3}}\right| \right)},"[log, **3, *, **3, x_8, log, x_2]",1,1,7,7,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
9,4.567688941955566,"\max\left(\frac{\max\left(x_{5}, x_{6}\right)}{x_{8} - \max\left(x_{5}, x_{8}\right)}, x_{12} + x_{2} + x_{5}^{3} - \left(x_{2} - x_{6}\right)\right)","[max, /, max, x_6, x_5, -, x_8, max, x_8, x_5, -, +, +, x_2, x_12, **3, x_5, -, x_2, x_6]","\frac{x_{11} \left(x_{0} + x_{1}\right) \log{\left(\left|{x_{3}}\right| \right)} \max\left(x_{2}, x_{3}\right)}{\max\left(x_{6}, x_{10} x_{7}\right)}","[*, *, *, log, x_3, x_11, max, x_2, x_3, /, +, x_0, x_1, max, x_6, *, x_10, x_7]",-1,1,7,8,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
