,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[log, **3, /, x_1, log, x_4]",log(abs(((x_1/log(abs(x_4))))**3)),20.74704933166504,-0.20405536890029907,52.19999999999999,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
1,"[+, log, x_4, +, **3, -, 2.07, x_6, log, x_4]",(log(abs(x_4))+(((2.07-x_6))**3+log(abs(x_4)))),13.490657806396484,-0.05118270218372345,59.39999999999999,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
2,"[-, log, **3, x_4, **3, x_2]",(log(abs((x_4)**3))-(x_2)**3),19.9117488861084,-0.1297978311777115,56.69999999999999,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
3,"[+, +, **3, +, x_4, x_4, log, x_4, -, -, +, x_4, x_4, +, x_6, x_6, +, max, x_6, x_2, x_2]","((((x_4+x_4))**3+log(abs(x_4)))+(((x_4+x_4)-(x_6+x_6))-(max(x_6,x_2)+x_2)))",10.862780570983887,0.06395094096660614,54.69999999999999,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
4,"[+, **3, x_4, log, max, 2.99, -, x_6, -4.7]","((x_4)**3+log(abs(max(2.99,(x_6--4.7)))))",15.187504768371582,-0.09245561063289642,55.599999999999994,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
5,"[+, +, **3, +, x_6, x_4, log, x_4, +, **3, -, 2.07, x_6, log, x_4]",((((x_6+x_4))**3+log(abs(x_4)))+(((2.07-x_6))**3+log(abs(x_4)))),13.180657386779785,0.02720244973897934,53.49999999999999,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
6,"[log, log, max, x_0, x_3]","log(abs(log(abs(max(x_0,x_3)))))",20.00782585144043,-0.19403786957263947,52.89999999999999,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
7,[x_4],x_4,22.431339263916016,-0.29126080870628357,78.89999999999999,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
8,"[+, **3, -, 2.07, x_6, log, x_4]",(((2.07-x_6))**3+log(abs(x_4))),18.002634048461914,-0.12364303320646286,64.39999999999999,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
9,"[+, x_3, +, **3, -, x_0, x_6, log, x_4]",(x_3+(((x_0-x_6))**3+log(abs(x_4)))),17.022241592407227,-0.11060938984155655,63.5,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
10,"[+, +, **3, +, x_4, x_4, log, x_4, -, -, +, x_4, x_4, +, x_6, x_6, +, -0.61, x_2]",((((x_4+x_4))**3+log(abs(x_4)))+(((x_4+x_4)-(x_6+x_6))-(-0.61+x_2))),12.1097412109375,0.035172976553440094,59.0,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
11,"[+, +, **3, x_4, log, x_4, +, **3, -, 2.07, x_6, log, x_4]",(((x_4)**3+log(abs(x_4)))+(((2.07-x_6))**3+log(abs(x_4)))),13.463469505310059,0.00047211346100084484,54.4,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
12,[x_0],x_0,61.57371139526367,-0.29526427388191223,78.89999999999999,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
13,[x_2],x_2,79.71253967285156,-0.3124460279941559,78.89999999999999,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
14,"[log, **3, log, max, x_0, x_3]","log(abs((log(abs(max(x_0,x_3))))**3))",20.485332489013672,-0.20105841755867004,44.29999999999999,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
15,"[+, +, **3, +, x_4, x_4, log, x_4, -, -, -, x_4, x_6, +, x_6, x_6, +, -0.61, x_2]",((((x_4+x_4))**3+log(abs(x_4)))+(((x_4-x_6)-(x_6+x_6))-(-0.61+x_2))),10.981512069702148,0.06354271620512009,59.0,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
16,"[log, -1.24]",log(abs(-1.24)),100.53578186035156,-0.31802353262901306,70.29999999999998,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
