,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[log, x_3]",log(abs(x_3)),19.847490310668945,-0.21916572749614716,-16.01136551689931,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
1,"[log, log, /, x_4, -, x_3, x_1]",log(abs(log(abs((x_4/(x_3-x_1)))))),14.895304679870605,-0.15381324291229248,-69.41947639147678,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
2,"[log, **3, +, log, x_4, +, x_2, x_3]",log(abs(((log(abs(x_4))+(x_2+x_3)))**3)),14.02145767211914,-0.1229788064956665,-55.72868713688858,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
3,"[log, **3, *, /, x_4, x_0, +, x_6, x_4]",log(abs((((x_4/x_0)*(x_6+x_4)))**3)),12.43526554107666,-0.07211963832378387,-44.52661737294568,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
4,"[log, **3, /, x_4, x_0]",log(abs(((x_4/x_0))**3)),16.448081970214844,-0.17013351619243622,-33.77993779712943,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
5,"[log, **3, *, /, x_3, x_0, +, x_6, x_4]",log(abs((((x_3/x_0)*(x_6+x_4)))**3)),12.407217025756836,-0.07211469113826752,-44.45925589850908,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
6,"[log, log, /, -, x_1, x_2, x_3]",log(abs(log(abs(((x_1-x_2)/x_3))))),14.09012222290039,-0.14711858332157135,-69.58256526338457,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
7,"[log, **3, /, x_3, x_0]",log(abs(((x_3/x_0))**3)),16.348674774169922,-0.16627243161201477,-34.0197996853802,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
8,"[log, **3, +, log, x_4, +, x_2, -1.31]",log(abs(((log(abs(x_4))+(x_2+-1.31)))**3)),13.99281120300293,-0.1180097758769989,-55.890897176534175,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
9,"[log, -, *, -, 3.26, x_6, -, x_4, x_2, +, log, x_3, +, x_6, x_3]",log(abs((((3.26-x_6)*(x_4-x_2))-(log(abs(x_3))+(x_6+x_3))))),8.652164459228516,-0.019969245418906212,-38.39564475003299,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
10,"[-, *, -, 3.26, x_6, *, -, 4.22, x_1, max, x_5, 1.06, +, log, x_3, -2.6]","(((3.26-x_6)*((4.22-x_1)*max(x_5,1.06)))-(log(abs(x_3))+-2.6))",9.991250038146973,-0.03911983221769333,-24.61674077240324,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
11,"[log, -, -, 3.26, x_2, +, log, x_3, +, x_6, x_3]",log(abs(((3.26-x_2)-(log(abs(x_3))+(x_6+x_3))))),12.29057502746582,-0.059446219354867935,-32.013911798196325,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
12,"[+, x_6, log, log, log, x_4]",(x_6+log(abs(log(abs(log(abs(x_4))))))),15.552844047546387,-0.1628936529159546,-72.69379771830353,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
13,"[log, -, -, 3.26, x_2, +, log, x_4, +, x_6, x_3]",log(abs(((3.26-x_2)-(log(abs(x_4))+(x_6+x_3))))),12.227829933166504,-0.057319290935993195,-30.926885032565192,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
14,"[log, **3, /, x_3, x_1]",log(abs(((x_3/x_1))**3)),16.737869262695312,-0.18377673625946045,-35.10005567969159,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
15,"[+, log, **3, /, x_4, x_0, +, x_6, x_6]",(log(abs(((x_4/x_0))**3))+(x_6+x_6)),13.269338607788086,-0.07441701740026474,-68.07103063507259,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
16,"[log, /, x_3, **3, **3, x_0]",log(abs((x_3/((x_0)**3)**3))),17.697467803955078,-0.1840040385723114,-34.26472913727971,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
17,"[+, max, -, -, x_4, x_6, x_2, **3, -, x_4, x_6, -, *, -, 3.26, x_1, -, x_4, x_1, +, log, x_3, +, x_6, x_6]","(max(((x_4-x_6)-x_2),((x_4-x_6))**3)+(((3.26-x_1)*(x_4-x_1))-(log(abs(x_3))+(x_6+x_6))))",8.158713340759277,0.038975052535533905,-73.44245710994227,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
18,"[**3, **3, x_4]",((x_4)**3)**3,19.853561401367188,-0.2515893876552582,-21.514204766023955,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
19,"[+, log, **3, **3, x_3, x_2]",(log(abs(((x_3)**3)**3))+x_2),18.205984115600586,-0.19589681923389435,-69.04311279174442,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
20,"[**3, x_2]",(x_2)**3,78.0884017944336,-0.26363420486450195,-8.600232056497015,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
21,"[+, max, **3, -2.97, **3, -, x_4, x_6, -, *, -, 3.26, x_1, -, x_4, x_1, +, log, x_3, +, x_6, x_6]","(max((-2.97)**3,((x_4-x_6))**3)+(((3.26-x_1)*(x_4-x_1))-(log(abs(x_3))+(x_6+x_6))))",8.254725456237793,0.02920585870742798,-77.20274156923251,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
22,"[+, log, **3, /, x_4, x_1, x_2]",(log(abs(((x_4/x_1))**3))+x_2),15.370532989501953,-0.15994739532470703,-67.6055455167088,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
23,"[-, *, -, 3.26, x_6, *, -, 4.22, x_2, max, x_5, 1.06, +, log, x_3, -2.6]","(((3.26-x_6)*((4.22-x_2)*max(x_5,1.06)))-(log(abs(x_3))+-2.6))",10.26503849029541,-0.043788570910692215,-24.441847892655417,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
24,"[**3, **3, x_5]",((x_5)**3)**3,100.25405883789062,-0.263703852891922,-21.507858292598343,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
25,"[+, log, **3, /, x_3, x_0, +, x_6, x_6]",(log(abs(((x_3/x_0))**3))+(x_6+x_6)),13.232604026794434,-0.07214182615280151,-68.003669160636,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
26,"[**3, x_3]",(x_3)**3,48.15538787841797,-0.2599353492259979,-8.435366570677699,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
27,"[**3, log, -, log, x_4, x_0]",(log(abs((log(abs(x_4))-x_0))))**3,16.6778621673584,-0.1714436113834381,-76.86524665555129,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
28,"[log, -, *, -, 3.53, x_6, -, 4.33, x_1, +, x_3, log, x_3]",log(abs((((3.53-x_6)*(4.33-x_1))-(x_3+log(abs(x_3)))))),9.405293464660645,-0.02493060752749443,-68.71041127417404,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
29,"[**3, **3, -0.01]",((-0.01)**3)**3,100.25464630126953,-0.2698226571083069,-20.809193855326235,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
