,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[log, -, x_0, log, x_4]",log(abs((x_0-log(abs(x_4))))),17.896703720092773,-0.19430716335773468,-5.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
1,"[log, +, log, *, x_3, x_0, *, -, 3.29, x_6, max, x_4, x_1]","log(abs((log(abs((x_3*x_0)))+((3.29-x_6)*max(x_4,x_1)))))",12.971997261047363,-0.041916295886039734,-13.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
2,"[log, /, x_3, log, log, x_2]",log(abs((x_3/log(abs(log(abs(x_2))))))),20.055639266967773,-0.2270711213350296,-6.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
3,"[log, **3, -, x_0, log, x_4]",log(abs(((x_0-log(abs(x_4))))**3)),17.89670181274414,-0.19292350113391876,-6.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
4,"[log, x_3]",log(abs(x_3)),21.557477951049805,-0.2637147903442383,-2.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
5,"[log, /, x_3, log, log, -1.2]",log(abs((x_3/log(abs(log(abs(-1.2))))))),21.55687141418457,-0.2316194772720337,-6.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
6,"[log, +, log, *, x_4, x_0, *, -, 3.29, x_6, x_4]",log(abs((log(abs((x_4*x_0)))+((3.29-x_6)*x_4)))),13.213628768920898,-0.06761178374290466,-11.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
7,"[log, log, x_2]",log(abs(log(abs(x_2)))),87.27753448486328,-0.2684522271156311,-3.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
8,"[log, +, log, *, x_4, x_4, *, -, 3.29, x_6, -2.68]",log(abs((log(abs((x_4*x_4)))+((3.29-x_6)*-2.68)))),15.194222450256348,-0.08965685963630676,-11.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
9,"[log, **3, /, x_3, **3, x_1]",log(abs(((x_3/(x_1)**3))**3)),17.236909866333008,-0.18317456543445587,-6.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
10,"[log, max, x_3, log, **3, x_7]","log(abs(max(x_3,log(abs((x_7)**3)))))",19.477832794189453,-0.19860221445560455,-6.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
11,"[log, log, log, -, -0.2, x_3]",log(abs(log(abs(log(abs((-0.2-x_3))))))),19.573089599609375,-0.22205069661140442,-6.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
12,"[log, -, log, *, -1.2, x_3, max, log, x_3, x_0]","log(abs((log(abs((-1.2*x_3)))-max(log(abs(x_3)),x_0))))",15.965865135192871,-0.09311428666114807,-10.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
13,"[log, max, log, +, -1.86, x_6, log, log, x_4]","log(abs(max(log(abs((-1.86+x_6))),log(abs(log(abs(x_4)))))))",16.140159606933594,-0.11782924085855484,-9.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
14,"[log, **3, -, x_0, log, x_3]",log(abs(((x_0-log(abs(x_3))))**3)),16.489973068237305,-0.17891180515289307,-6.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
15,"[log, x_5]",log(abs(x_5)),101.96373748779297,-0.27462270855903625,-2.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
16,"[log, /, x_3, log, max, x_2, -3.33]","log(abs((x_3/log(abs(max(x_2,-3.33))))))",19.453582763671875,-0.1963382214307785,-7.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
17,"[log, 0.43]",log(abs(0.43)),102.06525421142578,-0.29638731479644775,-2.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
18,"[**3, x_4]",(x_4)**3,21.59109878540039,-0.2637912929058075,-2.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
