,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, -, -, -, x_5, x_10, x_6, x_7, x_12]",((((x_5-x_10)-x_6)-x_7)-x_12),23.032655715942383,-0.21294920146465302,75.3,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
1,"[-, -, max, x_5, -, x_4, x_10, x_12, x_4]","((max(x_5,(x_4-x_10))-x_12)-x_4)",21.85909080505371,-0.21237699687480927,67.39999999999999,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
2,"[-, -, -, -, x_2, x_7, x_6, x_2, x_4]",((((x_2-x_7)-x_6)-x_2)-x_4),55.99591827392578,-0.23940689861774445,75.3,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
3,"[-, -, -, x_5, +, x_2, x_12, x_7, x_12]",(((x_5-(x_2+x_12))-x_7)-x_12),23.76813507080078,-0.22592759132385254,75.3,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
4,"[-, -, -, x_5, +, x_2, x_4, x_7, x_12]",(((x_5-(x_2+x_4))-x_7)-x_12),25.044353485107422,-0.23307354748249054,75.3,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
5,"[max, -, x_5, x_12, -, -, +, x_4, x_3, x_4, *, max, x_8, x_3, x_12]","max((x_5-x_12),(((x_4+x_3)-x_4)-(max(x_8,x_3)*x_12)))",14.869735717773438,-0.07439441233873367,56.8,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
6,"[-, -, max, x_5, **3, x_9, x_12, -2.91]","((max(x_5,(x_9)**3)-x_12)--2.91)",20.186481475830078,-0.1835947334766388,59.7,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
7,"[-, -, max, x_5, -, x_4, x_2, x_12, x_4]","((max(x_5,(x_4-x_2))-x_12)-x_4)",21.44733238220215,-0.2092854529619217,67.39999999999999,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
8,"[max, -, x_5, x_12, -, -, +, x_4, x_3, x_4, *, max, x_8, x_10, x_12]","max((x_5-x_12),(((x_4+x_3)-x_4)-(max(x_8,x_10)*x_12)))",14.886368751525879,-0.09126438200473785,56.8,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
9,"[-, -, max, x_5, x_3, x_10, x_12]","((max(x_5,x_3)-x_10)-x_12)",20.100135803222656,-0.17382432520389557,68.29999999999998,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
