,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, x_12, max, *, *, x_8, x_1, max, x_0, x_9, -, x_5, x_12]","(x_12-max(((x_8*x_1)*max(x_0,x_9)),(x_5-x_12)))",15.57030200958252,0.06855796277523041,-13.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
1,"[-, x_12, max, **3, log, -2.78, -, x_5, x_12]","(x_12-max((log(abs(-2.78)))**3,(x_5-x_12)))",16.507680892944336,-0.03283792734146118,-9.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
2,"[-, x_12, max, *, *, x_9, x_3, x_9, -, x_5, **3, x_12]","(x_12-max(((x_9*x_3)*x_9),(x_5-(x_12)**3)))",14.366997718811035,0.35362911224365234,-12.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
3,"[-, x_12, **3, **3, **3, -1.99]",(x_12-(((-1.99)**3)**3)**3),32.10724639892578,-0.5777785778045654,-6.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
4,"[-, x_12, max, x_5, **3, **3, x_9]","(x_12-max(x_5,((x_9)**3)**3))",17.493457794189453,-0.335897833108902,-7.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
5,"[-, x_12, max, x_5, **3, **3, -1.01]","(x_12-max(x_5,((-1.01)**3)**3))",22.024877548217773,-0.3480328619480133,-7.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
6,"[**3, **3, log, +, -4.32, x_12]",((log(abs((-4.32+x_12))))**3)**3,24.706514358520508,-0.5696783661842346,-6.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
7,"[log, log, log, +, 4.19, x_12]",log(abs(log(abs(log(abs((4.19+x_12))))))),24.282470703125,-0.5210404992103577,-6.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
8,"[log, **3, **3, x_0]",log(abs(((x_0)**3)**3)),58.28513717651367,-0.7022157907485962,-4.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
9,"[-, x_12, max, x_5, **3, -, x_9, x_9]","(x_12-max(x_5,((x_9-x_9))**3))",16.842981338500977,-0.14820295572280884,-8.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
10,"[**3, **3, **3, x_5]",(((x_5)**3)**3)**3,67.09175109863281,-0.7051038146018982,-4.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
11,"[log, **3, **3, **3, x_10]",log(abs((((x_10)**3)**3)**3)),67.15618133544922,-0.7333710193634033,-5.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
12,"[+, **3, **3, **3, x_9, x_12]",((((x_9)**3)**3)**3+x_12),32.176544189453125,-0.5873833298683167,-6.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
13,"[**3, log, **3, log, x_4]",(log(abs((log(abs(x_4)))**3)))**3,68.57708740234375,-0.7351336479187012,-5.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
14,"[-, x_12, max, **3, **3, x_3, -, x_5, x_12]","(x_12-max(((x_3)**3)**3,(x_5-x_12)))",14.466769218444824,0.12123317271471024,-9.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
15,"[**3, log, **3, **3, -3.54]",(log(abs(((-3.54)**3)**3)))**3,76.6628646850586,-0.7394431233406067,-5.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
