,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,3.5900871753692627,\left(x_{5} \left(-0.79\right) x_{7} x_{4}\right)^{3},"[**3, *, x_5, *, *, -0.79, x_7, x_4]",\left(\log{\left(\left|{x_{3}}\right| \right)} + \frac{x_{2} x_{4}}{x_{2}}\right)^{3},"[**3, +, log, x_3, /, *, x_2, x_4, x_2]",-1,-1,0,1,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
1,1.5304224491119385,"\left(x_{3} \cdot 4.61 - \left(x_{6} - \log{\left(\left|{x_{0}}\right| \right)}\right)\right) \left(\frac{x_{0}}{x_{5}} + \left(x_{3} x_{3}\right)^{3} + \max\left(x_{2}, x_{7}\right)\right)","[*, +, +, /, x_0, x_5, max, x_7, x_2, **3, *, x_3, x_3, -, *, x_3, 4.61, -, x_6, log, x_0]","- \left(\frac{x_{2}}{3.67}\right)^{3} + \log{\left(\left|{x_{0} x_{3}}\right| \right)} - \max\left(\left(- x_{1} + x_{4}\right)^{3}, - x_{0} x_{4} + x_{5}^{3}\right)","[-, -, log, *, x_3, x_0, **3, /, x_2, 3.67, max, -, **3, x_5, *, x_4, x_0, **3, -, x_4, x_1]",1,-1,1,2,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
2,1.1213998794555664,\left(x_{3}^{3} x_{7}\right)^{3},"[**3, *, **3, x_3, x_7]","x_{3}^{3} \left(x_{4} - x_{7}\right) \left(x_{4}^{3} - x_{4}\right) + \max\left(x_{1} - \left(x_{4} + x_{6}\right), \max\left(-2.03, x_{6}\right)^{3}\right)","[+, *, *, **3, x_3, -, x_4, x_7, -, **3, x_4, x_4, max, -, x_1, +, x_6, x_4, **3, max, -2.03, x_6]",-1,-1,2,2,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
3,1.9503474235534668,\log{\left(\left|{x_{3}^{2}}\right| \right)}^{3},"[**3, log, *, x_3, x_3]",\left(\left(\left(-2.27\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, -2.27]",1,-1,2,3,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
4,3.790705919265747,\log{\left(\left|{\left(x_{0} + x_{5}^{3}\right)^{3}}\right| \right)},"[log, **3, +, x_0, **3, x_5]",\log{\left(\left|{x_{2}}\right| \right)}^{3},"[**3, log, x_2]",1,1,3,4,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
5,4.834724187850952,\log{\left(\left|{\log{\left(\left|{x_{4} x_{5}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, *, x_4, x_5]","- \max\left(\frac{\log{\left(\left|{x_{3}}\right| \right)}}{1.58^{3}}, \frac{x_{3} x_{6}}{x_{5}}\right) + \max\left(x_{4} + \frac{x_{6}}{x_{4}}, \log{\left(\left|{x_{2} + x_{5}}\right| \right)}\right)","[-, max, +, /, x_6, x_4, x_4, log, +, x_2, x_5, max, /, log, x_3, **3, 1.58, *, x_3, /, x_6, x_5]",-1,-1,5,6,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
6,2.2696352005004883,"\max\left(-3.5, x_{3}, x_{4}, x_{5}, x_{5}^{3}\right)^{3}","[**3, max, max, max, x_5, x_4, max, -3.5, x_3, **3, x_5]",x_{5}^{3} - \left(\log{\left(\left|{x_{0}}\right| \right)} + \log{\left(- \log{\left(0.95 \right)} \right)}\right) - \log{\left(\left|{x_{3}}\right| \right)},"[-, -, **3, x_5, log, x_3, +, log, x_0, log, log, 0.95]",-1,1,7,8,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
7,4.258473634719849,"\left(- x_{4} + x_{5}^{3}\right)^{3} \left(x_{3} + x_{4} \max\left(x_{3}, x_{5}\right) + \log{\left(\left|{x_{6}}\right| \right)}\right)","[*, +, +, log, x_6, x_3, *, x_4, max, x_5, x_3, **3, -, **3, x_5, x_4]",\left(\log{\left(\left|{1}\right| \right)}^{3}\right)^{3},"[**3, **3, log, /, x_4, x_4]",1,1,8,9,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
8,4.266886949539185,\log{\left(\left|{\left(\left(x_{3}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_3]",\left(\left(\left(x_{4}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_4]",-1,-1,9,11,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
9,3.6910219192504883,"\left(x_{5} + \max\left(x_{0}, x_{3}, \log{\left(\left|{x_{0}}\right| \right)}\right)\right)^{3}","[**3, +, max, max, x_3, x_0, log, x_0, x_5]",\left(\left(\left(x_{2} + 0.32\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, +, 0.32, x_2]",1,1,11,12,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
10,2.056421995162964,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, log, x_1]","- \frac{x_{5}^{3} - \log{\left(1.59 \right)}}{\max\left(x_{2}, x_{4}^{3}\right)} + \frac{\max\left(4.59, x_{5} \left(-1.93\right)\right)}{x_{3}^{3}}","[-, /, max, 4.59, *, x_5, -1.93, **3, x_3, /, -, **3, x_5, log, 1.59, max, **3, x_4, x_2]",-1,-1,12,13,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
11,1.1392242908477783,\frac{x_{3}}{1.56^{3}} + \left(x_{2} x_{6} x_{7}\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)},"[+, +, /, x_3, **3, 1.56, log, x_4, **3, *, *, x_7, x_2, x_6]",\left(\left(\left(- x_{0} + x_{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, -, x_3, x_0]",1,-1,13,14,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
12,4.1430463790893555,\left(\left(\left(\frac{x_{4}}{x_{5}}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, /, x_4, x_5]",\log{\left(\left|{x_{4} x_{5}}\right| \right)},"[log, *, x_4, x_5]",-1,1,14,15,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
13,2.461721897125244,\log{\left(1.64 \right)},"[log, **3, 1.18]",x_{0} + x_{1} + \left(x_{4}^{3}\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)},"[+, +, **3, **3, x_4, log, x_4, +, x_0, x_1]",-1,-1,15,16,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
14,4.670081853866577,\left(x_{1}^{3}\right)^{3},"[**3, **3, x_1]","x_{0} - x_{1} + \max\left(x_{5} x_{6}, - x_{0} + x_{0}\right) + \max\left(x_{1} \max\left(x_{5}, x_{6}\right), \log{\left(1.83 \right)}\right)","[+, max, *, max, x_6, x_5, x_1, log, -1.83, +, -, x_0, x_1, max, -, x_0, x_0, *, x_6, x_5]",-1,-1,16,18,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
15,3.305927276611328,"\log{\left(\left|{\max\left(x_{1}, \log{\left(\left|{x_{5}}\right| \right)}\right)}\right| \right)}","[log, max, log, x_5, x_1]","\log{\left(\left|{\left(x_{3} \max\left(0.93, x_{5}\right)\right)^{3}}\right| \right)}","[log, **3, *, max, x_5, 0.93, x_3]",-1,-1,18,19,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
16,1.8965997695922852,\left(- x_{1}^{3} + \log{\left(\left|{x_{4}}\right| \right)}\right)^{3},"[**3, -, log, x_4, **3, x_1]",x_{0} x_{6} - x_{2}^{3} + \frac{1.37}{x_{4}},"[-, +, /, 1.37, x_4, *, x_0, x_6, **3, x_2]",-1,1,19,20,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
17,3.5591673851013184,x_{4} + x_{4} - \left(x_{2} + x_{4}\right) - \left(x_{6} + 2.99\right) + \log{\left(\left|{x_{4}}\right| \right)} - 1.02,"[+, +, -1.02, log, x_4, -, -, +, x_4, x_4, +, 2.99, x_6, +, x_4, x_2]","\left(\log{\left(\left|{\max\left(x_{0}, x_{3}\right)}\right| \right)}^{3}\right)^{3}","[**3, **3, log, max, x_0, x_3]",1,-1,20,21,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
18,3.729217529296875,x_{4} \left(x_{5}^{3}\right)^{3},"[*, x_4, **3, **3, x_5]",x_{4} x_{5} \left(x_{1} + x_{2}\right) + \log{\left(\left|{x_{4} x_{5}}\right| \right)},"[+, *, x_5, *, +, x_1, x_2, x_4, log, *, x_4, x_5]",-1,1,21,22,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
19,4.0290207862854,\frac{x_{4}}{\log{\left(\left|{x_{4}}\right| \right)} - \frac{x_{4}}{x_{4}}} + x_{7}^{3},"[+, /, x_4, -, log, x_4, /, x_4, x_4, **3, x_7]",\left(\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, log, x_0]",1,-1,22,23,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
20,3.7663586139678955,"\max\left(2.94 x_{3}, \log{\left(2.68 \right)}\right)^{3}","[**3, max, log, -2.68, *, max, 2.94, 0.93, x_3]",x_{4} + x_{4} + \left(x_{7}^{3}\right)^{3} - \left(x_{2} + \left(-3.32\right)^{3}\right) - \left(x_{6} + 2.99\right) + \log{\left(\left|{x_{4}}\right| \right)},"[+, +, **3, **3, x_7, log, x_4, -, -, +, x_4, x_4, +, 2.99, x_6, +, **3, -3.32, x_2]",-1,-1,24,25,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
