,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.4459021091461182,\left(\frac{x_{7}}{\log{\left(\left|{x_{5}}\right| \right)}^{3}}\right)^{3},"[**3, /, x_7, **3, log, x_5]","\frac{x_{0} x_{5} x_{5} x_{7} \left(x_{4} + x_{5}\right)}{- x_{0} + x_{1}} - \max\left(x_{0} x_{4} - \left(- x_{7} + x_{7}\right), \log{\left(\left|{x_{1}}\right| \right)}\right)","[-, *, /, +, x_5, x_4, -, x_1, x_0, *, *, x_7, x_5, *, x_5, x_0, max, -, *, x_0, x_4, -, x_7, x_7, log, x_1]",-1,-1,0,0,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
1,1.4036343097686768,\log{\left(\left|{x_{2}}\right| \right)}^{3},"[**3, log, max, x_2, x_2]","\max\left(x_{1}, \frac{- x_{7} + x_{7}}{\log{\left(\left|{x_{2}}\right| \right)}^{3}}\right)","[max, x_1, /, max, -, x_7, x_7, -, x_4, x_4, **3, log, x_2]",-1,-1,0,1,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
2,3.749976873397827,"\frac{x_{0} x_{2} x_{4}}{\log{\left(\left|{\frac{x_{1}}{x_{6}}}\right| \right)} + \max\left(x_{2}, x_{6}\right)}","[/, *, x_2, *, x_0, x_4, +, max, x_2, x_6, log, /, x_1, x_6]",\frac{\log{\left(\left|{\frac{x_{1}}{x_{0} x_{4}}}\right| \right)}}{x_{0} \left(x_{0} + x_{2}\right)},"[/, log, /, /, x_1, x_4, x_0, *, x_0, +, x_0, x_2]",1,-1,1,2,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
3,4.389849424362183,"\max\left(\left(\log{\left(\left|{x_{0}}\right| \right)}^{3}\right)^{3}, \log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}\right)","[max, **3, **3, log, x_0, log, log, x_7]",x_{2} + x_{5}^{3} + x_{6} + \left(4.1 - x_{2}\right)^{3} + 2.86 + \frac{2.8}{x_{2}},"[+, +, **3, -, 4.1, x_2, +, +, 2.86, x_2, x_6, +, /, 2.8, x_2, **3, x_5]",-1,1,2,3,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
4,3.9245645999908447,\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)},"[log, log, x_6]","x_{2} - \left(\frac{x_{1} x_{2}}{x_{2}}\right)^{3} + \max\left(x_{0}, x_{3}\right) - 3.18","[-, +, +, x_2, max, x_3, x_0, -3.18, **3, *, x_1, /, x_2, x_2]",-1,1,3,4,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
5,1.3675720691680908,- x_{1} x_{2} x_{4} - x_{2} x_{6} - x_{5} + x_{7},"[-, -, -, x_7, *, x_2, x_6, *, *, x_2, x_1, x_4, x_5]","\max\left(x_{6}^{3}, \log{\left(\left|{x_{4}}\right| \right)} \log{\left(\left|{x_{4}}\right| \right)}\right)","[max, *, log, max, x_4, x_4, log, x_4, **3, x_6]",1,-1,4,5,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
6,4.0387773513793945,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, log, x_1]","\left(- (- x_{6} + x_{6} - 0.52) - 3.54\right) \max\left(x_{1}, x_{6}\right)^{3}","[*, **3, max, x_6, x_1, -, -3.54, -, +, -0.52, x_6, x_6]",-1,1,5,6,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
7,1.6091198921203613,"\frac{\max\left(x_{1}^{3}, \log{\left(\left|{x_{3}}\right| \right)}\right)}{\log{\left(\left|{\frac{x_{6}}{x_{5}}}\right| \right)}}","[/, max, **3, x_1, log, x_3, log, /, x_6, x_5]",\left(x_{3} - x_{7}^{3} + \log{\left(\left|{x_{3}}\right| \right)}\right)^{3},"[**3, +, -, x_3, **3, x_7, log, x_3]",1,1,6,6,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
8,1.7940666675567627,- x_{3} + \left(x_{1} - 1.17\right) \left(x_{2} + 1.02\right) \left(x_{3} + x_{4} + x_{5}\right),"[-, *, *, +, x_2, 1.02, +, -1.17, x_1, +, x_5, +, x_4, x_3, x_3]","\max\left(\frac{x_{2} x_{7}}{x_{0} x_{4} \left(- x_{6} + x_{7}\right)}, \left(x_{1} + x_{3}^{3} + x_{4}\right)^{3}\right)","[max, **3, +, +, x_4, x_1, **3, x_3, *, /, x_2, *, x_4, x_0, /, x_7, -, x_7, x_6]",-1,-1,6,7,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
9,3.6825833320617676,\log{\left(\left|{\left(x_{3} x_{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, *, x_3, x_3]",\log{\left(\left|{\log{\left(\left|{x_{0} x_{5}^{4}}\right| \right)}}\right| \right)},"[log, log, *, *, x_5, x_0, **3, x_5]",-1,-1,7,8,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
