,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[max, -, -, max, x_2, x_5, x_12, x_12, log, log, log, -3.56]","max(((max(x_2,x_5)-x_12)-x_12),log(abs(log(abs(log(abs(-3.56)))))))",22.384315490722656,-0.10807012766599655,-12.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
1,"[+, *, x_10, +, x_12, x_5, x_12]",((x_10*(x_12+x_5))+x_12),25.01811981201172,-0.15902185440063477,-7.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
2,"[max, log, log, log, 3.75, -, x_5, x_12]","max(log(abs(log(abs(log(abs(3.75)))))),(x_5-x_12))",27.897262573242188,-0.16977839171886444,-8.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
3,"[log, log, **3, x_9]",log(abs(log(abs((x_9)**3)))),72.3501968383789,-0.3011440336704254,-4.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
4,"[log, -, x_12, log, log, -1.18]",log(abs((x_12-log(abs(log(abs(-1.18))))))),32.738189697265625,-0.28438523411750793,-6.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
5,"[log, log, log, **3, x_9]",log(abs(log(abs(log(abs((x_9)**3)))))),75.64496612548828,-0.3082713782787323,-5.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
6,"[log, +, x_12, log, **3, -1.53]",log(abs((x_12+log(abs((-1.53)**3))))),30.812850952148438,-0.2714472711086273,-6.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
7,"[log, log, **3, **3, x_1]",log(abs(log(abs(((x_1)**3)**3)))),78.81330871582031,-0.31165963411331177,-5.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
8,"[log, log, log, log, 1.52]",log(abs(log(abs(log(abs(log(abs(1.52)))))))),87.866943359375,-0.33520078659057617,-5.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
9,"[-, log, log, log, 3.91, x_5]",(log(abs(log(abs(log(abs(3.91))))))-x_5),48.859561920166016,-0.29805588722229004,-6.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
10,"[log, log, log, log, 1.69]",log(abs(log(abs(log(abs(log(abs(1.69)))))))),87.866943359375,-0.33520078659057617,-5.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
11,"[log, log, log, x_8]",log(abs(log(abs(log(abs(x_8)))))),81.9156723022461,-0.328896701335907,-4.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
12,"[log, log, log, log, 3.91]",log(abs(log(abs(log(abs(log(abs(3.91)))))))),87.866943359375,-0.33520078659057617,-5.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
13,"[-, log, log, log, 1.89, x_9]",(log(abs(log(abs(log(abs(1.89))))))-x_9),66.91973114013672,-0.2989703416824341,-6.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
14,"[log, log, log, log, x_4]",log(abs(log(abs(log(abs(log(abs(x_4)))))))),87.80376434326172,-0.3297402262687683,-5.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
15,"[log, log, log, log, -1.53]",log(abs(log(abs(log(abs(log(abs(-1.53)))))))),87.866943359375,-0.33520078659057617,-5.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
16,"[log, log, log, x_10]",log(abs(log(abs(log(abs(x_10)))))),79.43433380126953,-0.32151874899864197,-4.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
17,"[log, log, log, log, 2.67]",log(abs(log(abs(log(abs(log(abs(2.67)))))))),87.866943359375,-0.33520078659057617,-5.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
