,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,3.781703472137451,\log{\left(\left|{- x_{3} + x_{6} + \log{\left(\left|{x_{3}}\right| \right)}}\right| \right)},"[log, -, x_3, +, log, x_3, x_6]","\frac{x_{10}}{x_{10} \left(x_{5} + \max\left(x_{0}, x_{11}\right)\right)}","[/, /, x_10, +, max, x_11, x_0, x_5, x_10]",-1,-1,0,1,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
1,1.8971834182739258,\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_3]",\log{\left(\left|{x_{1}^{3} - x_{5}}\right| \right)},"[log, -, x_5, **3, x_1]",-1,-1,1,1,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
2,3.067838430404663,\log{\left(\left|{\log{\left(\left|{\frac{x_{1}}{x_{4}} + x_{11}}\right| \right)}}\right| \right)},"[log, log, +, x_11, /, x_1, x_4]","\max\left(x_{1}, x_{12}, x_{3} \left(-1.26\right) + \log{\left(\left|{x_{2}}\right| \right)}, \log{\left(\left|{x_{1}}\right| \right)} + \frac{\log{\left(\left|{x_{1}}\right| \right)}}{\max\left(-0.94, x_{5}\right)} + \frac{x_{1}}{x_{0}}\right)","[max, +, /, log, x_1, max, x_5, -0.94, +, log, x_1, /, x_1, x_0, max, +, log, x_2, *, x_3, -1.26, max, x_1, x_12]",-1,-1,1,2,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
3,1.9131360054016113,\left(\frac{x_{9} + x_{9}}{x_{4} \cdot \frac{1}{x_{1} x_{11}}}\right)^{3},"[**3, /, +, x_9, x_9, /, x_4, *, x_1, x_11]","\log{\left(\left|{\max\left(x_{1}, \frac{x_{3}}{x_{9}^{3}}\right)}\right| \right)}","[log, max, x_1, /, x_3, **3, x_9]",1,1,2,3,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
4,1.6634490489959717,"\log{\left(\left|{\max\left(x_{0}, x_{4}\right)}\right| \right)}","[log, max, x_4, x_0]","\left(\log{\left(\left|{x_{12}^{3}}\right| \right)} + \max\left(x_{10}, x_{10}^{3}\right)\right)^{3}","[**3, +, log, **3, x_12, max, **3, x_10, x_10]",-1,-1,3,3,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
5,3.8513143062591553,\log{\left(\left|{\left(x_{2} + x_{6}\right)^{3}}\right| \right)},"[log, **3, +, x_2, x_6]","- \max\left(x_{6}, \left(x_{1} - x_{10}\right)^{3}\right) + \max\left(x_{10}, x_{5}, x_{6}\right) + \log{\left(3.4 \right)}","[-, +, max, max, x_5, x_10, x_6, log, 3.4, max, x_6, **3, -, x_1, x_10]",-1,-1,3,4,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
6,3.434054374694824,"\max\left(x_{9} \max\left(0.31, x_{3}\right), x_{11} - \frac{x_{12}}{0.08}\right) - \max\left(\frac{x_{7}}{x_{7}}, x_{1} + x_{5}, x_{5} + x_{8}\right)","[-, max, *, x_9, max, 0.31, x_3, -, x_11, /, x_12, 0.08, max, max, +, x_5, x_1, +, x_5, x_8, /, x_7, x_7]",\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}^{3}}\right| \right)}^{3},"[**3, log, **3, log, x_3]",1,1,4,5,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
7,2.353111743927002,"\max\left(\left(x_{9} + 2.82\right) \max\left(x_{10}, x_{9}\right), \log{\left(0.39 \left|{\max\left(x_{11}, x_{3}\right)}\right| \right)}\right)","[max, *, +, 2.82, x_9, max, x_9, x_10, log, /, max, x_11, x_3, 2.52]",\frac{x_{0}^{3}}{\frac{x_{10} \left(x_{11}^{3} + \frac{x_{7}}{x_{7}}\right)}{x_{0} \log{\left(\left|{x_{9}}\right| \right)}} \left(x_{3} - \log{\left(\left|{x_{0}}\right| \right)}\right)},"[/, /, **3, x_0, -, x_3, log, x_0, *, /, /, x_10, x_0, log, x_9, +, /, x_7, x_7, **3, x_11]",-1,-1,5,6,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
8,3.0837130546569824,\log{\left(\left|{x_{3}}\right| \right)}^{3},"[**3, log, x_3]",\log{\left(\left|{\log{\left(\left|{x_{3} + x_{5}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, +, x_3, x_5]",-1,-1,6,6,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
9,1.8983137607574463,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{2} + x_{5}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, +, x_5, x_2]",\log{\left(\left|{\log{\left(\left|{x_{4}^{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, **3, x_4]",1,1,6,7,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
