,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.6820836067199707,"\log{\left(\left|{\log{\left(\left|{\max\left(x_{1}, x_{7}\right)}\right| \right)}}\right| \right)}^{3}","[**3, log, log, max, x_7, x_1]",\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)},"[log, log, x_7]",1,1,0,0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
1,4.37821364402771,x_{3},[x_3],"\max\left(x_{7}, \left(x_{3}^{3}\right)^{3}\right)^{3}","[**3, max, x_7, **3, **3, x_3]",-1,-1,1,1,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
2,4.314432144165039,"\max\left(x_{7}, \left(x_{5}^{3}\right)^{3}\right)^{3}","[**3, max, x_7, **3, **3, x_5]","\log{\left(\left|{\max\left(x_{1}^{3} x_{5}, \log{\left(\left|{\frac{x_{4}}{x_{1}}}\right| \right)}\right)}\right| \right)}","[log, max, *, x_5, **3, x_1, log, /, x_4, x_1]",-1,-1,1,3,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
3,2.6372900009155273,\left(\left(\left(\frac{x_{1}}{0.05}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, /, x_1, 0.05]",\log{\left(\left|{\log{\left(\left|{x_{3}^{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, **3, x_3]",1,1,3,3,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
4,4.457981109619141,x_{5},[x_5],"\log{\left(\left|{\max\left(x_{1}, x_{4}\right)^{3}}\right| \right)}","[log, **3, max, x_4, x_1]",-1,-1,3,5,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
5,1.8516008853912354,\left(\left(-2.27\right)^{3}\right)^{3},"[**3, **3, -2.27]",\left(\left(\log{\left(\left|{x_{3}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, x_3]",-1,-1,5,5,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
6,2.787780523300171,\left(\log{\left(\left|{x_{0}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_0]","\log{\left(\left|{\max\left(x_{3}, x_{5}\right)}\right| \right)}","[log, max, x_3, x_5]",-1,-1,5,6,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
7,4.230515241622925,"\left(\max\left(x_{4}^{3}, x_{5}\right)^{3}\right)^{3}","[**3, **3, max, **3, x_4, x_5]","\log{\left(\left|{\max\left(x_{3}, x_{5}^{3}\right)}\right| \right)}^{3}","[**3, log, max, x_3, **3, x_5]",-1,-1,6,7,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
8,1.4058458805084229,\left(\left(\log{\left(\left|{x_{0}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, x_0]",\left(\log{\left(\left|{x_{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_3]",1,1,7,7,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
9,2.1305534839630127,\log{\left(\left|{x_{7}}\right| \right)},"[log, x_7]",\log{\left(\left|{\left(x_{3} x_{7}\right)^{3}}\right| \right)},"[log, **3, *, x_3, x_7]",-1,-1,7,7,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
10,2.0884008407592773,\left(\left(x_{7}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_7]",\left(\left(x_{5}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_5]",1,-1,7,8,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
11,3.0419673919677734,\log{\left(\left|{\left(x_{3}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_3]",\log{\left(\left|{\left(x_{6}^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, x_6]",-1,-1,8,9,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
12,3.377962827682495,\log{\left(\left|{\left(\left(x_{1}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_1]",\left(\log{\left(\left|{x_{1}^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, x_1]",-1,-1,9,9,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
13,4.235942602157593,x_{2},[x_2],\left(\log{\left(\left|{x_{7}^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, x_7]",-1,-1,9,10,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
14,1.8898372650146484,\left(x_{0}^{3}\right)^{3},"[**3, **3, x_0]",x_{0}^{3},"[**3, x_0]",1,1,10,10,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
15,1.9947559833526611,x_{2}^{3},"[**3, x_2]",\left(x_{4}^{3}\right)^{3},"[**3, **3, x_4]",-1,-1,10,11,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
16,3.514683246612549,\left(x_{6}^{3}\right)^{3},"[**3, **3, x_6]",x_{7},[x_7],1,1,11,11,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
17,2.8571290969848633,\log{\left(\left|{x_{4}^{3}}\right| \right)},"[log, **3, x_4]",x_{1},[x_1],1,1,11,12,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
18,4.214552879333496,\log{\left(\left|{x_{3}^{3}}\right| \right)},"[log, **3, x_3]",\left(\left(x_{2}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_2]",-1,-1,12,12,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
19,1.7654025554656982,x_{5}^{3},"[**3, x_5]",\log{\left(\left|{x_{5}}\right| \right)},"[log, x_5]",-1,-1,12,13,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
20,2.784623622894287,\left(\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, log, x_2]",\left(x_{7}^{3}\right)^{3},"[**3, **3, x_7]",1,1,13,13,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
21,4.954560279846191,\log{\left(\left|{x_{1}}\right| \right)},"[log, x_1]",\log{\left(\left|{x_{5}}\right| \right)}^{3},"[**3, log, x_5]",-1,-1,13,14,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
22,4.58476185798645,\log{\left(\left|{\log{\left(\left|{\left(x_{0}^{3}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, **3, x_0]",-1.15,[-1.15],1,1,14,15,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
23,1.7641186714172363,x_{4},[x_4],\log{\left(\left|{x_{3}}\right| \right)},"[log, x_3]",-1,-1,15,15,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
24,2.600130558013916,\log{\left(\left|{x_{4} - x_{5}^{3}}\right| \right)},"[log, -, **3, x_5, x_4]",-2.27,[-2.27],1,1,15,16,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
25,2.334357976913452,x_{0},[x_0],\log{\left(\left|{x_{0}^{3}}\right| \right)},"[log, **3, x_0]",-1,-1,16,17,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
26,4.447259187698364,\left(-4.84\right)^{3},"[**3, -4.84]",x_{6},[x_6],1,1,17,17,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
27,1.411592960357666,-0.98,[-0.98],\log{\left(0.94 \right)},"[log, **3, -0.98]",-1,-1,17,18,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
28,4.666226148605347,\left(\left(-4.84\right)^{3}\right)^{3},"[**3, **3, -4.84]",\log{\left(\left|{\left(\frac{x_{5}}{x_{5}}\right)^{3}}\right| \right)},"[log, **3, **3, /, x_5, x_5]",-1,-1,18,19,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
29,2.540975570678711,\log{\left(\left|{\log{\left(\left|{x_{4} x_{7}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, *, x_4, x_7]","\log{\left(\max\left(2.17, x_{4}\right)^{9} \right)}","[log, **3, **3, max, x_4, 2.17]",-1,-1,19,19,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
30,3.429051160812378,1.3,[1.3],2.01,[2.01],-1,-1,19,20,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
31,3.7832791805267334,-4.55,[-4.55],\log{\left(1.15 \right)},"[log, -1.15]",-1,-1,20,21,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
32,1.9979934692382812,"\left(\left(\max\left(1.73, x_{4}\right)^{3}\right)^{3}\right)^{3}","[**3, **3, **3, max, 1.73, x_4]","\max\left(x_{4}^{3}, \left(x_{5} - \max\left(x_{0}, x_{1}\right)\right)^{3}\right)","[max, **3, -, x_5, max, x_0, x_1, **3, x_4]",-1,-1,21,21,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
33,2.8582024574279785,\left(\left(\left(\frac{x_{1}}{x_{2}}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, /, x_1, x_2]","\left(\max\left(x_{5}, x_{1} x_{5}\right)^{3}\right)^{3}","[**3, **3, max, x_5, *, x_5, x_1]",1,-1,21,22,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
34,2.0929853916168213,\log{\left(0.79 \left|{x_{4} x_{7}}\right| \right)},"[log, *, *, -0.79, x_7, x_4]","\max\left(- x_{2} + x_{5}, x_{4} - \left(x_{1} - x_{5}\right)^{3}, x_{3} - x_{4} + x_{5}\right)","[max, -, x_4, **3, -, x_1, x_5, max, +, x_3, -, x_5, x_4, -, x_5, x_2]",-1,-1,22,22,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
35,2.593153715133667,-1.67,[-1.67],\log{\left(\left|{\left(x_{0}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_0]",-1,-1,23,23,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
36,1.8272395133972168,\log{\left(\left|{\left(\log{\left(\left|{x_{5}}\right| \right)}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, log, x_5]",\log{\left(\left|{\log{\left(\left|{\left(x_{3} x_{5}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, *, x_3, x_5]",1,-1,23,24,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
37,1.4619712829589844,"\left(\log{\left(\left|{\max\left(x_{3}, x_{4}\right)}\right| \right)}^{3}\right)^{3}","[**3, **3, log, max, x_3, x_4]","\max\left(x_{1}, x_{5} \left(x_{1}^{3} + x_{2}^{3}\right)\right)","[max, x_1, *, x_5, +, **3, x_2, **3, x_1]",-1,-1,24,24,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
38,3.5622129440307617,\log{\left(\left|{\left(x_{7}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, max, x_7, x_7]","\log{\left(\left|{\log{\left(\left|{\max\left(x_{2}, x_{7}\right)}\right| \right)}^{3}}\right| \right)}","[log, **3, log, max, x_7, x_2]",-1,-1,24,24,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
39,4.365321159362793,-0.59,[-0.59],"\log{\left(\left|{\max\left(x_{7}, \frac{x_{1}}{x_{2}}\right)}\right| \right)}^{3}","[**3, log, max, x_7, /, x_1, x_2]",-1,-1,24,25,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
40,3.584049701690674,\log{\left(\left|{\log{\left(\left|{x_{0} + x_{6} + 1.58}\right| \right)}}\right| \right)},"[log, log, +, 1.58, +, x_6, x_0]",\left(\left(\left(x_{0} + x_{0}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, +, x_0, x_0]",-1,1,25,26,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
41,1.5287973880767822,\left(\left(x_{5} + x_{7}^{3}\right)^{3}\right)^{3},"[**3, **3, +, x_5, **3, x_7]",\log{\left(\left|{\left(x_{5}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_5]",1,1,26,26,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
42,2.419686794281006,\log{\left(0.98 \right)},"[log, -0.98]",x_{4}^{3},"[**3, x_4]",1,-1,26,27,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
43,4.088861703872681,\left(- \log{\left(\left|{x_{3}}\right| \right)} + \log{\left(\left|{\frac{x_{3}}{x_{4}}}\right| \right)}\right)^{3},"[**3, -, log, /, x_3, x_4, log, x_3]",\left(\left(\left(x_{0}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_0]",1,1,27,27,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
44,3.756265878677368,\log{\left(\left|{\left(\frac{x_{4}}{1.85 x_{0}}\right)^{3}}\right| \right)},"[log, **3, /, /, x_4, x_0, 1.85]",3.67,[3.67],1,1,27,28,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
45,2.4588801860809326,"\left(x_{4} - x_{6}^{3}\right)^{3} - \frac{\log{\left(\left|{x_{4}}\right| \right)}^{3}}{\max\left(x_{4}^{3}, \frac{x_{3}}{x_{2}}\right)}","[-, **3, -, x_4, **3, x_6, /, **3, log, x_4, max, **3, x_4, /, x_3, x_2]","- \left(\frac{x_{2}}{x_{2}}\right)^{3} + \log{\left(\left|{x_{0} x_{3}}\right| \right)} - \max\left(\left(- x_{1} + x_{4}\right)^{3}, x_{1} - x_{6} - x_{7}^{3}\right)","[-, -, log, *, x_3, x_0, **3, /, x_2, x_2, max, -, -, x_1, x_6, **3, x_7, **3, -, x_4, x_1]",1,-1,28,29,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
46,3.263047218322754,- \log{\left(\left|{x_{1}}\right| \right)} + 4.06 \log{\left(\left|{x_{2}}\right| \right)} + \left(-3.94\right)^{3} + \frac{\frac{x_{0}}{x_{5}} + x_{2} + x_{5}}{x_{5}},"[+, +, -, **3, -3.94, log, x_1, *, 4.06, log, x_2, /, +, /, x_0, x_5, +, x_2, x_5, x_5]",\left(x_{3}^{3}\right)^{3},"[**3, **3, x_3]",1,1,29,29,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
47,2.531557083129883,\left(\left(x_{0} + \log{\left(\left|{x_{3}}\right| \right)}\right)^{3}\right)^{3},"[**3, **3, +, log, x_3, x_0]","\log{\left(\left|{\max\left(x_{7}, x_{0} - x_{1}\right)}\right| \right)}^{3}","[**3, log, max, x_7, -, x_0, x_1]",-1,-1,29,30,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
48,3.7984519004821777,\log{\left(\left|{\log{\left(\left|{x_{4}^{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, **3, x_4]",\left(\left(\log{\left(\left|{x_{2}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, x_2]",-1,-1,30,30,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
49,1.5613160133361816,\log{\left(\left|{x_{4}}\right| \right)},"[log, x_4]",\log{\left(\left|{\log{\left(\left|{\log{\left(0.52 \left|{x_{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, /, x_3, -1.91]",-1,-1,30,31,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
50,2.0877015590667725,"\left(x_{5} + \max\left(x_{3}, x_{5}, \log{\left(\left|{x_{0}}\right| \right)}\right)\right)^{3}","[**3, +, max, max, x_3, x_5, log, x_0, x_5]",\log{\left(\left|{\left(\left(x_{3} x_{5}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, *, x_3, x_5]",1,1,31,31,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
51,2.5257978439331055,\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_4]",\log{\left(\log{\left(4.01 \right)}^{3} \right)},"[log, **3, log, **3, -1.59]",-1,-1,31,32,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
52,3.0923237800598145,\log{\left(\left|{\left(x_{3} x_{3}\right)^{3}}\right| \right)},"[log, **3, *, x_3, x_3]","x_{1} - x_{3}^{3} - \left(1.3 - x_{6}\right) - \max\left(\left(- x_{1} + x_{4}\right)^{3}, - x_{1} - \log{\left(\left|{x_{3}}\right| \right)} - 4.81\right) - 4.55","[-, -, -, +, x_1, -4.55, **3, x_3, -, 1.3, x_6, max, -, -, -4.81, x_1, log, x_3, **3, -, x_4, x_1]",-1,-1,32,32,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
53,1.6752309799194336,\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)},"[log, log, x_6]","\max\left(x_{5}, x_{2} \left(x_{2} + x_{3} - x_{4}\right)\right)","[max, x_5, *, +, -, x_2, x_4, x_3, x_2]",-1,-1,32,33,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
54,3.802197217941284,\frac{x_{7}}{\log{\left(\left|{x_{0} x_{5} + 0.91}\right| \right)}},"[/, x_7, log, +, 0.91, *, x_5, x_0]",\log{\left(4.89 \right)}^{3},"[**3, log, -4.89]",1,1,33,33,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
55,1.0922956466674805,"\max\left(x_{3}, \left(x_{5}^{3}\right)^{3}\right)^{3}","[**3, max, x_3, **3, **3, x_5]",\log{\left(4.84 \right)},"[log, -4.84]",1,1,33,34,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
56,4.932231187820435,\left(-2.27\right)^{3},"[**3, -2.27]",\left(x_{3} \cdot 1.8 x_{5} \log{\left(\left|{x_{2}}\right| \right)}\right)^{3},"[**3, *, x_3, *, *, 1.8, x_5, log, x_2]",-1,-1,34,35,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
57,5.321131229400635,\log{\left(\left|{\left(x_{0} - x_{1} + x_{4}\right)^{3}}\right| \right)},"[log, **3, +, x_0, -, x_4, x_1]",\left(x_{2}^{3}\right)^{3},"[**3, **3, x_2]",1,1,35,36,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
58,2.2212185859680176,\left(\frac{x_{1} x_{4}}{x_{1} \cdot \frac{1}{x_{4}}}\right)^{3},"[**3, *, /, x_1, /, x_1, x_4, x_4]",\log{\left(\left|{x_{2}^{3}}\right| \right)}^{3},"[**3, log, **3, x_2]",1,1,36,36,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
59,1.8470098972320557,\left(\left(\log{\left(2.18 \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, -2.18]",x_{3}^{3},"[**3, x_3]",1,1,36,36,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
60,4.003339767456055,\log{\left(\left|{\log{\left(\left|{\left(x_{6}^{3}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, **3, x_6]","\log{\left(\left|{\max\left(x_{3}, x_{0} - x_{1}\right)}\right| \right)}^{3}","[**3, log, max, x_3, -, x_0, x_1]",-1,-1,36,37,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
61,2.4693586826324463,\log{\left(2.27 \right)},"[log, -2.27]",\log{\left(\left|{\left(\left(x_{4}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_4]",-1,-1,37,38,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
62,4.999884605407715,\left(\left(\left(\left(-1.59\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, -1.59]",\log{\left(\left|{x_{2}^{3}}\right| \right)},"[log, **3, x_2]",1,1,38,39,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
63,3.8561370372772217,"\frac{\log{\left(\left|{x_{4}^{3}}\right| \right)}}{\max\left(x_{4}, \log{\left(\left|{\frac{x_{5}}{x_{6}}}\right| \right)}\right)}","[/, log, **3, x_4, max, log, /, x_5, x_6, x_4]","\log{\left(\left|{\max\left(x_{4}, x_{5}, x_{7}\right)}\right| \right)}^{3}","[**3, log, max, max, x_7, x_5, x_4]",1,1,39,40,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
64,4.105010747909546,\log{\left(\left|{x_{7}^{3}}\right| \right)},"[log, **3, x_7]","\log{\left(\left|{\max\left(x_{3}, x_{4}^{3}\right)^{3}}\right| \right)}","[log, **3, max, **3, x_4, x_3]",-1,-1,40,40,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
65,3.7431561946868896,\log{\left(\left|{\log{\left(\left|{x_{0}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, x_0]","\max\left(x_{2}, x_{7}\right)","[max, x_2, x_7]",1,1,40,41,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
66,4.013061285018921,- x_{4} + x_{6},"[-, x_6, x_4]",\log{\left(\log{\left(7.88 \right)} \right)}^{3},"[**3, log, log, **3, -1.99]",-1,-1,41,42,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
67,2.3340845108032227,- x_{1} + x_{4},"[-, x_4, x_1]",\left(\left(\left(x_{2} x_{4}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, *, x_2, x_4]",-1,-1,42,43,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
68,4.181530714035034,x_{4} - x_{6},"[-, x_4, x_6]",\left(\left(-3.16\right)^{3}\right)^{3},"[**3, **3, -3.16]",1,-1,43,44,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
69,1.6287219524383545,\log{\left(11.69 \right)},"[log, **3, -2.27]",\log{\left(\left|{x_{0} - \log{\left(\left|{x_{3}}\right| \right)}}\right| \right)},"[log, -, log, x_3, x_0]",-1,-1,44,44,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
70,1.8345561027526855,\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_7]",\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)},"[log, log, x_3]",1,1,44,45,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
71,1.576941967010498,x_{3} x_{3},"[*, x_3, x_3]",\left(x_{5} + \log{\left(0.8 \right)}^{3}\right)^{3},"[**3, +, x_5, **3, log, -0.8]",-1,-1,45,45,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
72,3.665529727935791,\left(x_{1}^{3}\right)^{3},"[**3, **3, x_1]",\log{\left(\left|{x_{2}}\right| \right)},"[log, x_2]",1,1,45,46,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
73,4.569721460342407,\log{\left(\left|{\frac{x_{6}}{\log{\left(\left|{x_{1}}\right| \right)}}}\right| \right)},"[log, /, x_6, log, x_1]",\log{\left(\left|{x_{5}^{3}}\right| \right)},"[log, **3, x_5]",1,1,46,47,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
