,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, -, x_4, **3, -, x_0, x_6, log, x_4]",((x_4-((x_0-x_6))**3)-log(abs(x_4))),17.089759826660156,-0.1331801563501358,63.5,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
1,"[-, x_2, log, x_4]",(x_2-log(abs(x_4))),19.91425132751465,-0.2244972586631775,69.39999999999999,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
2,"[log, x_4]",log(abs(x_4)),22.431339263916016,-0.2918643057346344,70.29999999999998,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
3,"[+, x_0, log, x_4]",(x_0+log(abs(x_4))),21.299962997436523,-0.23670242726802826,69.39999999999999,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
4,"[log, x_0]",log(abs(x_0)),85.5201644897461,-0.30307161808013916,70.29999999999998,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
5,"[-, -, +, *, x_6, 2.12, *, x_2, x_4, **3, -, x_0, x_6, -, log, x_4, x_2]",((((x_6*2.12)+(x_2*x_4))-((x_0-x_6))**3)-(log(abs(x_4))-x_2)),12.037193298339844,0.014225250110030174,59.89999999999999,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
6,"[-, -, x_6, **3, -, x_0, x_6, log, x_4]",((x_6-((x_0-x_6))**3)-log(abs(x_4))),15.152532577514648,-0.13032101094722748,63.5,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
7,"[-, -, -, x_2, max, x_4, x_0, **3, -, x_0, x_6, log, x_4]","(((x_2-max(x_4,x_0))-((x_0-x_6))**3)-log(abs(x_4)))",14.3670072555542,-0.039635781198740005,58.3,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
8,"[**3, -, x_2, +, **3, 2.12, log, x_4]",((x_2-((2.12)**3+log(abs(x_4)))))**3,17.56200408935547,-0.15573574602603912,55.8,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
9,"[**3, -, -, x_2, log, x_4, x_0]",(((x_2-log(abs(x_4)))-x_0))**3,17.787111282348633,-0.2042347639799118,59.89999999999999,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
10,"[**3, -, log, x_4, x_2]",((log(abs(x_4))-x_2))**3,18.15850067138672,-0.218422532081604,60.8,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
11,"[**3, -, -, +, x_6, x_1, -, x_0, x_6, log, x_4]",((((x_6+x_1)-(x_0-x_6))-log(abs(x_4))))**3,12.66352653503418,-0.033140942454338074,58.099999999999994,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
12,"[**3, -2.44]",(-2.44)**3,100.53578186035156,-0.3373604714870453,70.29999999999998,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
13,"[**3, -, -, +, x_6, x_1, -, x_0, -1.73, log, x_4]",((((x_6+x_1)-(x_0--1.73))-log(abs(x_4))))**3,14.647026062011719,-0.05480792373418808,58.099999999999994,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
14,"[log, /, **3, x_4, x_0]",log(abs(((x_4)**3/x_0))),22.012575149536133,-0.23690791428089142,60.8,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
15,"[**3, -, -, +, x_6, -2.08, 3.75, log, x_4]",((((x_6+-2.08)-3.75)-log(abs(x_4))))**3,17.207517623901367,-0.13553859293460846,59.0,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
16,"[-, -, -, x_2, 3.75, **3, -, x_0, x_6, log, x_4]",(((x_2-3.75)-((x_0-x_6))**3)-log(abs(x_4))),14.920182228088379,-0.09355393052101135,62.599999999999994,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
17,"[**3, 2.12]",(2.12)**3,100.53578186035156,-0.3373604714870453,70.29999999999998,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
18,"[**3, 1.61]",(1.61)**3,100.53578186035156,-0.3373604714870453,70.29999999999998,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
