,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[log, **3, /, x_0, log, x_4]",log(abs(((x_0/log(abs(x_4))))**3)),20.685131072998047,-0.17105284333229065,52.19999999999999,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
1,"[log, **3, /, x_0, log, x_3]",log(abs(((x_0/log(abs(x_3))))**3)),20.73984146118164,-0.18275673687458038,52.19999999999999,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
2,[x_4],x_4,22.431339263916016,-0.2612144351005554,78.89999999999999,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
3,[x_0],x_0,61.57371139526367,-0.27641937136650085,78.89999999999999,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
4,"[log, **3, /, x_4, x_0]",log(abs(((x_4/x_0))**3)),21.934057235717773,-0.1858726292848587,60.8,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
5,"[log, log, log, /, x_3, x_4]",log(abs(log(abs(log(abs((x_3/x_4))))))),22.35053253173828,-0.207126647233963,52.19999999999999,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
6,"[+, +, log, x_4, -, **3, -4.22, x_6, x_0]",((log(abs(x_4))+((-4.22)**3-x_6))+x_0),19.087059020996094,-0.12866505980491638,63.5,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
7,"[**3, +, log, x_4, **3, -, 1.19, x_6]",((log(abs(x_4))+((1.19-x_6))**3))**3,15.784360885620117,-0.12705892324447632,55.8,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
8,"[+, +, log, x_4, x_0, x_0]",((log(abs(x_4))+x_0)+x_0),20.259654998779297,-0.15405821800231934,68.49999999999999,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
9,"[**3, +, log, x_4, **3, -, x_0, x_6]",((log(abs(x_4))+((x_0-x_6))**3))**3,15.114779472351074,-0.10473767668008804,55.8,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
10,"[+, max, max, -, x_0, x_6, x_3, -, x_5, x_5, x_3]","(max(max((x_0-x_6),x_3),(x_5-x_5))+x_3)",11.211316108703613,-0.09164933860301971,58.599999999999994,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
11,"[+, log, x_4, **3, -, 1.19, x_6]",(log(abs(x_4))+((1.19-x_6))**3),14.247175216674805,-0.1036071628332138,64.39999999999999,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
12,"[+, max, max, -, x_0, x_6, x_3, /, *, x_2, x_0, x_1, x_3]","(max(max((x_0-x_6),x_3),((x_2*x_0)/x_1))+x_3)",10.992633819580078,-0.04065598174929619,57.7,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
13,"[+, +, log, x_4, **3, -, 1.19, x_6, *, +, **3, x_2, **3, x_6, log, x_3]",((log(abs(x_4))+((1.19-x_6))**3)+(((x_2)**3+(x_6)**3)*log(abs(x_3)))),9.807784080505371,0.035654813051223755,49.39999999999999,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
14,"[+, +, log, x_4, **3, -, 1.19, x_6, +, *, 2.28, +, x_7, x_0, -, **3, x_0, -, x_7, x_0]",((log(abs(x_4))+((1.19-x_6))**3)+((2.28*(x_7+x_0))+((x_0)**3-(x_7-x_0)))),10.96755313873291,0.029246030375361443,54.89999999999999,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
15,[-1.4],-1.4,100.53578186035156,-0.4794275760650635,78.89999999999999,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
16,"[**3, x_1]",(x_1)**3,80.68748474121094,-0.28521260619163513,70.29999999999998,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
