,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[+, +, /, *, x_4, x_7, -, x_0, 3.1, *, -2.03, +, x_6, x_6, +, +, log, x_4, -, x_0, x_1, *, -2.03, +, x_2, x_6]",((((x_4*x_7)/(x_0-3.1))+(-2.03*(x_6+x_6)))+((log(abs(x_4))+(x_0-x_1))+(-2.03*(x_2+x_6)))),9.378133773803711,-0.1141490787267685,-27.760570267580064,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
1,"[+, +, *, -2.03, +, x_6, x_3, *, -2.03, +, x_6, x_6, +, +, log, x_4, -, x_0, x_1, *, -, -2.03, x_4, x_2]",(((-2.03*(x_6+x_3))+(-2.03*(x_6+x_6)))+((log(abs(x_4))+(x_0-x_1))+((-2.03-x_4)*x_2))),8.820451736450195,-0.10604831576347351,-27.896806006205523,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
2,"[+, +, -, -2.03, **3, x_7, *, -2.03, +, x_6, x_6, +, +, log, x_4, **3, -2.03, *, -2.03, +, x_2, x_6]",(((-2.03-(x_7)**3)+(-2.03*(x_6+x_6)))+((log(abs(x_4))+(-2.03)**3)+(-2.03*(x_2+x_6)))),9.84901237487793,-0.13150572776794434,-29.73426106678195,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
3,"[+, +, +, log, x_4, -, -2.03, x_2, *, -, -2.03, x_7, x_2, +, *, -2.03, +, x_6, x_6, *, -2.03, +, x_1, x_6]",(((log(abs(x_4))+(-2.03-x_2))+((-2.03-x_7)*x_2))+((-2.03*(x_6+x_6))+(-2.03*(x_1+x_6)))),9.859648704528809,-0.13707658648490906,-39.80591462262048,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
4,"[+, +, /, -, -2.03, x_6, x_4, *, -2.03, **3, x_7, -, -, -, -2.51, x_7, /, x_6, -4.75, /, *, x_7, x_1, **3, -2.03]",((((-2.03-x_6)/x_4)+(-2.03*(x_7)**3))+(((-2.51-x_7)-(x_6/-4.75))-((x_7*x_1)/(-2.03)**3))),14.756542205810547,-0.18064072728157043,-66.2770931161437,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
5,"[+, +, +, log, x_4, -, -2.03, x_2, *, -, -2.03, x_7, x_2, +, *, -2.03, +, x_6, x_6, *, -2.03, +, x_1, -2.03]",(((log(abs(x_4))+(-2.03-x_2))+((-2.03-x_7)*x_2))+((-2.03*(x_6+x_6))+(-2.03*(x_1+-2.03)))),11.327282905578613,-0.14899298548698425,-39.98780832037452,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
6,"[+, +, *, -2.03, +, x_6, -2.03, *, -2.03, +, x_7, x_6, +, +, log, x_4, -, x_0, x_1, *, -, -2.03, x_7, **3, x_7]",(((-2.03*(x_6+-2.03))+(-2.03*(x_7+x_6)))+((log(abs(x_4))+(x_0-x_1))+((-2.03-x_7)*(x_7)**3))),13.454060554504395,-0.16068148612976074,-34.989628128527286,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
7,"[+, +, -, -, 2.61, x_6, +, x_4, x_1, *, -2.03, +, x_6, x_6, +, +, log, x_4, **3, -2.03, *, -2.03, +, x_2, x_6]",((((2.61-x_6)-(x_4+x_1))+(-2.03*(x_6+x_6)))+((log(abs(x_4))+(-2.03)**3)+(-2.03*(x_2+x_6)))),9.597089767456055,-0.12593868374824524,-23.059800897712794,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
8,"[+, +, +, log, x_4, -, -2.03, x_2, *, -, -2.03, x_7, -2.03, +, *, -2.03, +, x_6, x_6, *, -2.03, +, x_1, x_6]",(((log(abs(x_4))+(-2.03-x_2))+((-2.03-x_7)*-2.03))+((-2.03*(x_6+x_6))+(-2.03*(x_1+x_6)))),11.884612083435059,-0.150248184800148,-40.737418977950234,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
9,[0.35],0.35,100.53578186035156,-0.21995313465595245,-0.052205571695313854,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
10,[x_4],x_4,22.431339263916016,-0.2131473571062088,-0.34813079049831375,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
11,[-2.03],-2.03,100.53578186035156,-0.21995313465595245,-0.052205571695313854,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
12,"[+, +, -, -, -2.03, x_7, -2.03, *, -2.03, +, x_6, x_6, +, +, log, x_4, **3, 0.35, *, -2.03, +, x_2, x_6]",((((-2.03-x_7)--2.03)+(-2.03*(x_6+x_6)))+((log(abs(x_4))+(0.35)**3)+(-2.03*(x_2+x_6)))),10.047157287597656,-0.14393854141235352,-21.053908151808432,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
