,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, max, log, -, -1.43, x_3, x_5, x_12]","(max(log(abs((-1.43-x_3))),x_5)-x_12)",22.60797882080078,-0.19085106253623962,-52.706133824580135,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
1,"[+, max, -, -, x_2, -4.6, +, x_12, x_2, x_9, max, -, log, x_2, 1.02, max, -, x_5, x_10, /, x_5, -3.01]","(max(((x_2--4.6)-(x_12+x_2)),x_9)+max((log(abs(x_2))-1.02),max((x_5-x_10),(x_5/-3.01))))",21.03534507751465,-0.11685844510793686,-120.21065774429157,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
2,"[-, x_12, max, log, log, 3.71, x_5]","(x_12-max(log(abs(log(abs(3.71)))),x_5))",22.90570068359375,-0.1915149986743927,-98.30923920107281,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
3,"[+, max, -, -, x_2, -4.6, +, x_12, x_2, x_9, max, x_11, max, -, x_5, x_10, max, -4.39, x_3]","(max(((x_2--4.6)-(x_12+x_2)),x_9)+max(x_11,max((x_5-x_10),max(-4.39,x_3))))",21.086795806884766,-0.1256847381591797,-87.2147780417185,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
4,"[-, x_12, max, log, -1.22, x_5]","(x_12-max(log(abs(-1.22)),x_5))",22.99039077758789,-0.21473616361618042,-64.70148261891279,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
5,"[-, max, *, /, x_1, -1.38, *, x_12, x_10, max, -, x_5, x_8, log, x_12, x_12]","(max(((x_1/-1.38)*(x_12*x_10)),max((x_5-x_8),log(abs(x_12))))-x_12)",20.420236587524414,-0.09744459390640259,-99.44415644629738,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
6,"[+, -, x_12, +, -, x_5, x_8, x_2, x_2]",((x_12-((x_5-x_8)+x_2))+x_2),33.21704864501953,-0.25503695011138916,-9.278418990986252,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
7,"[-, max, /, x_1, -3.01, x_5, x_12]","(max((x_1/-3.01),x_5)-x_12)",23.95095443725586,-0.224491685628891,-27.03275413058836,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
8,"[-, x_12, max, +, /, x_5, -3.01, **3, x_3, x_5]","(x_12-max(((x_5/-3.01)+(x_3)**3),x_5))",22.37531280517578,-0.17613093554973602,-48.195842811475586,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
9,"[+, +, x_12, x_2, x_2]",((x_12+x_2)+x_2),49.944698333740234,-0.2643997371196747,-5.286040306194388,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
