,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[max, max, -, *, x_2, -0.54, max, x_8, x_2, log, x_3, -, max, x_3, x_5, x_12]","max(max(((x_2*-0.54)-max(x_8,x_2)),log(abs(x_3))),(max(x_3,x_5)-x_12))",14.172234535217285,0.16843543946743011,-74.05393498558728,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
1,"[-, x_12, -, max, x_12, x_5, x_12]","(x_12-(max(x_12,x_5)-x_12))",15.568231582641602,-0.37181082367897034,-4.410072592604543,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
2,"[-, x_12, -, max, +, x_3, x_12, x_5, x_12]","(x_12-(max((x_3+x_12),x_5)-x_12))",14.466769218444824,-0.3503280580043793,-4.908994117259434,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
3,"[max, max, -, *, x_2, x_7, max, x_8, x_2, log, x_3, -, max, x_3, x_5, x_12]","max(max(((x_2*x_7)-max(x_8,x_2)),log(abs(x_3))),(max(x_3,x_5)-x_12))",13.949278831481934,0.20004971325397491,-74.23925709469815,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
4,"[max, max, -, -, x_5, x_5, max, x_8, x_6, log, x_3, -, max, x_3, x_5, x_12]","max(max(((x_5-x_5)-max(x_8,x_6)),log(abs(x_3))),(max(x_3,x_5)-x_12))",13.379347801208496,0.2949553430080414,-72.38950259776057,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
5,"[max, max, -, *, x_2, x_7, max, x_8, x_6, log, x_3, -, max, x_3, x_5, x_12]","max(max(((x_2*x_7)-max(x_8,x_6)),log(abs(x_3))),(max(x_3,x_5)-x_12))",13.246452331542969,0.3105274736881256,-73.36551028203593,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
6,"[-, x_12, -, max, x_3, x_5, x_9]","(x_12-(max(x_3,x_5)-x_9))",17.280136108398438,-0.3902459740638733,-5.431482067988703,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
7,"[-, -, max, -, x_12, x_12, x_5, x_12, x_12]","((max((x_12-x_12),x_5)-x_12)-x_12)",19.848234176635742,-0.5033432841300964,-24.005448919549575,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
8,"[-, x_12, -, max, -, x_5, x_3, x_12, x_12]","(x_12-(max((x_5-x_3),x_12)-x_12))",17.55011749267578,-0.47922462224960327,-6.435362528312952,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
9,"[max, -, -0.04, x_9, -, max, x_6, x_5, x_12]","max((-0.04-x_9),(max(x_6,x_5)-x_12))",14.323695182800293,-0.08007238060235977,-9.634671119533843,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
10,"[-, x_12, -, -, x_5, x_12, x_12]",(x_12-((x_5-x_12)-x_12)),25.415868759155273,-0.5457859635353088,-3.232217164033469,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
11,"[-, x_12, -, **3, /, x_12, x_12, x_12]",(x_12-(((x_12/x_12))**3-x_12)),32.118896484375,-0.5932241678237915,-9.738376064017512,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
12,"[-, -, -, x_5, x_12, x_9, x_12]",(((x_5-x_12)-x_9)-x_12),24.055906295776367,-0.530622661113739,-4.265435365580858,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
13,"[**3, **3, x_12]",((x_12)**3)**3,74.760986328125,-0.6152220964431763,-16.600573928144183,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
14,"[-, x_12, -, -, -, x_5, x_12, x_12, x_12]",(x_12-(((x_5-x_12)-x_12)-x_12)),26.212039947509766,-0.5788843631744385,-4.602122639265664,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
15,"[max, -, max, -, x_12, x_0, x_5, x_12, -, max, x_3, x_5, x_12]","max((max((x_12-x_0),x_5)-x_12),(max(x_3,x_5)-x_12))",14.26427936553955,-0.07912503182888031,-32.075442900874386,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
