,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.727921724319458,\left(x_{5} \left(-0.79\right) x_{7} x_{4}\right)^{3},"[**3, *, x_5, *, *, -0.79, x_7, x_4]",\left(\log{\left(\left|{x_{3}}\right| \right)} + \frac{x_{2} x_{4}}{x_{2}}\right)^{3},"[**3, +, log, x_3, /, *, x_2, x_4, x_2]",-1,-1,0,1,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
1,4.382429838180542,"\max\left(\frac{\log{\left(\left|{x_{0}}\right| \right)} - \max\left(x_{1}, x_{7}\right)}{\frac{1}{x_{1} x_{2}} \left(- x_{1} + x_{2}\right)}, \log{\left(\left|{x_{3}}\right| \right)}^{3}\right)","[max, /, -, log, x_0, max, x_1, x_7, /, -, x_2, x_1, *, x_1, x_2, **3, log, x_3]","\max\left(\frac{x_{4}^{3}}{x_{1} + x_{2} + x_{4}}, \left(1.3 - 4.93\right)^{3}, - x_{1} + \max\left(x_{2}, x_{6}\right)\right)","[max, /, **3, x_4, +, x_4, +, x_2, x_1, max, -, max, x_6, x_2, x_1, **3, -, 1.3, 4.93]",1,1,1,1,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
2,4.492747068405151,\left(\left(\left(\frac{x_{1}}{0.05}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, /, x_1, 0.05]",\frac{\left(x_{1} x_{2} x_{4} x_{6}\right)^{3}}{\left(x_{2} + x_{5}\right)^{3}},"[/, **3, *, *, x_4, x_1, *, x_6, x_2, **3, +, x_2, x_5]",-1,1,1,3,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
3,3.5104942321777344,\left(\left(\left(x_{6}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_6]",\log{\left(\left|{\left(\frac{x_{2}}{3.67}\right)^{3} - \log{\left(\left|{x_{0} x_{3}}\right| \right)}}\right| \right)},"[log, -, log, *, x_3, x_0, **3, /, x_2, 3.67]",-1,-1,3,4,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
4,1.6958904266357422,\left(x_{3} - x_{6}\right)^{3} - \left(\log{\left(\left|{x_{0}}\right| \right)} + \log{\left(\left|{x_{7}}\right| \right)}\right) - \log{\left(\left|{x_{3}}\right| \right)},"[-, -, **3, -, x_3, x_6, log, x_3, +, log, x_0, log, x_7]","x_{1} \left(x_{6} + x_{7}\right) \log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)} + \max\left(x_{5}, \frac{x_{6}}{x_{1}}\right)","[+, *, *, x_1, +, x_6, x_7, log, log, x_2, max, x_5, /, x_6, x_1]",-1,-1,4,4,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
5,4.330317258834839,"\log{\left(\left|{\log{\left(\left|{\max\left(x_{2}, x_{4}\right)}\right| \right)}^{3}}\right| \right)}","[log, **3, log, max, x_4, x_2]",\left(\left(\left(x_{1} - -0.16\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, -, x_1, -0.16]",1,1,4,5,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
6,4.615973472595215,\left(\log{\left(0.52 \left|{x_{3}}\right| \right)} - \log{\left(\left|{x_{3}}\right| \right)}\right)^{3},"[**3, -, log, /, x_3, -1.91, log, x_3]",\log{\left(\left|{\log{\left(\frac{0.01 \left|{x_{0}}\right|}{\left|{x_{4}}\right|} \right)}}\right| \right)},"[log, log, /, x_0, /, x_4, 0.01]",1,1,5,6,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
7,1.6756813526153564,\log{\left(\left|{x_{5}^{3}}\right| \right)},"[log, **3, x_5]",\log{\left(\left|{\log{\left(\left|{x_{6}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, x_6]",-1,-1,7,7,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
8,4.056080341339111,\left(\left(x_{1} + x_{1}\right)^{3}\right)^{3},"[**3, **3, +, x_1, x_1]",\left(x_{4} x_{7} - x_{7}\right)^{3},"[**3, -, *, x_4, x_7, x_7]",1,1,7,8,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
9,4.323798179626465,\log{\left(\left|{\frac{x_{1} \cdot 1.99 - x_{3}}{x_{4} x_{5} - x_{4}}}\right| \right)},"[log, /, -, x_3, *, x_1, 1.99, -, *, x_4, x_5, x_4]",\log{\left(\left|{x_{3} - \log{\left(\left|{x_{3}}\right| \right)}}\right| \right)},"[log, -, log, x_3, x_3]",1,-1,8,9,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
