,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[log, log, log, log, x_11]",log(abs(log(abs(log(abs(log(abs(x_11)))))))),87.46941375732422,-0.18313343822956085,44.49999999999999,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
1,"[log, log, log, x_8]",log(abs(log(abs(log(abs(x_8)))))),81.9156723022461,-0.18284334242343903,53.099999999999994,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
2,"[-, x_12, log, log, log, -4.47]",(x_12-log(abs(log(abs(log(abs(-4.47))))))),39.54974365234375,-0.17478440701961517,52.19999999999999,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
3,"[log, log, x_8]",log(abs(log(abs(x_8)))),72.7748794555664,-0.17890813946723938,61.7,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
4,"[log, +, x_12, log, 2.4]",log(abs((x_12+log(abs(2.4))))),30.329931259155273,-0.16227032244205475,60.8,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
5,"[-, *, -, *, x_12, x_2, x_12, x_5, x_12]",((((x_12*x_2)-x_12)*x_5)-x_12),26.46519660949707,-0.1500898003578186,75.3,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
6,"[-, max, max, log, x_12, x_9, -, x_5, x_12, +, +, -1.55, x_9, x_12]","(max(max(log(abs(x_12)),x_9),(x_5-x_12))-((-1.55+x_9)+x_12))",21.221357345581055,-0.12131357192993164,49.099999999999994,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
7,"[-, max, max, log, x_12, x_9, -, x_5, *, x_10, x_5, +, x_12, x_12]","(max(max(log(abs(x_12)),x_9),(x_5-(x_10*x_5)))-(x_12+x_12))",20.67967414855957,-0.09350352734327316,49.099999999999994,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
8,"[+, -, x_12, max, max, x_12, x_5, x_8, x_12]","((x_12-max(max(x_12,x_5),x_8))+x_12)",21.473241806030273,-0.12653754651546478,59.5,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
9,"[-, max, max, log, x_12, log, 0.54, -, x_5, *, x_10, x_5, +, x_12, x_12]","(max(max(log(abs(x_12)),log(abs(0.54))),(x_5-(x_10*x_5)))-(x_12+x_12))",19.719913482666016,-0.07956205308437347,44.99999999999999,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
