,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[log, x_3]",log(abs(x_3)),19.847490310668945,-0.18366356194019318,70.29999999999998,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
1,"[log, **3, *, x_3, +, 0.6, x_2]",log(abs(((x_3*(0.6+x_2)))**3)),15.649795532226562,-0.11170434951782227,59.89999999999999,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
2,"[**3, **3, +, -, x_3, -4.17, x_3]",((((x_3--4.17)+x_3))**3)**3,19.840944290161133,-0.15460294485092163,59.89999999999999,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
3,"[-, *, -, x_3, 2.26, +, x_6, -, x_2, 2.77, +, log, x_4, x_1]",(((x_3-2.26)*(x_6+(x_2-2.77)))-(log(abs(x_4))+x_1)),10.094877243041992,-0.012583504430949688,64.89999999999999,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
4,"[-, -, x_0, **3, -, x_4, -3.03, x_3]",((x_0-((x_4--3.03))**3)-x_3),19.239152908325195,-0.1541682332754135,67.6,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
5,[x_3],x_3,24.21516990661621,-0.20650026202201843,78.89999999999999,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
6,"[+, -, -4.15, **3, x_6, x_3]",((-4.15-(x_6)**3)+x_3),17.14692497253418,-0.14440226554870605,68.49999999999999,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
7,[x_4],x_4,19.853561401367188,-0.19785355031490326,78.89999999999999,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
8,"[log, **3, -, x_0, log, x_3]",log(abs(((x_0-log(abs(x_3))))**3)),15.065644264221191,-0.09886225312948227,52.19999999999999,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
9,[x_0],x_0,59.27392578125,-0.21384215354919434,78.89999999999999,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
10,"[+, -, -, -, x_3, x_2, x_3, x_3, -, *, x_6, +, x_3, -4.67, log, max, x_3, x_4]","((((x_3-x_2)-x_3)-x_3)+((x_6*(x_3+-4.67))-log(abs(max(x_3,x_4)))))",10.58697509765625,-0.033320844173431396,55.2,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
11,"[-, *, -, x_3, 2.26, +, x_6, -, x_2, x_4, +, log, x_4, max, x_6, x_7]","(((x_3-2.26)*(x_6+(x_2-x_4)))-(log(abs(x_4))+max(x_6,x_7)))",9.03316593170166,0.02981800027191639,60.599999999999994,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
12,"[-, *, +, x_3, -4.67, +, x_4, -, x_6, x_0, +, log, x_3, x_1]",(((x_3+-4.67)*(x_4+(x_6-x_0)))-(log(abs(x_3))+x_1)),9.12688159942627,0.0049698688089847565,64.89999999999999,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
13,[x_2],x_2,81.74761199951172,-0.24148687720298767,78.89999999999999,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
14,"[-, -, *, x_6, +, x_3, -4.67, log, x_3, x_3]",(((x_6*(x_3+-4.67))-log(abs(x_3)))-x_3),13.25189208984375,-0.08097805827856064,66.69999999999999,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
15,"[*, +, x_2, 3.9, x_4]",((x_2+3.9)*x_4),15.808369636535645,-0.11823495477437973,77.1,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
16,"[-, *, -, **3, -1.24, 2.26, +, x_6, -, -4.47, x_0, log, x_3]",((((-1.24)**3-2.26)*(x_6+(-4.47-x_0)))-log(abs(x_3))),9.78471565246582,-0.007360883988440037,61.7,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
