,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[max, +, -, *, x_9, x_5, max, x_5, -1.17, -, x_12, -4.69, -4.69]","max((((x_9*x_5)-max(x_5,-1.17))+(x_12--4.69)),-4.69)",25.46323013305664,0.02942204475402832,-13.118799012523048,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
1,"[+, -, *, x_12, x_9, max, x_5, x_6, -, x_12, -4.69]","(((x_12*x_9)-max(x_5,x_6))+(x_12--4.69))",24.11577033996582,0.04204607754945755,-33.916923737039994,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
2,"[log, -, -, -, x_12, x_5, -4.69, -3.38]",log(abs((((x_12-x_5)--4.69)--3.38))),29.916271209716797,-0.13981497287750244,-20.650133216559254,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
3,"[max, +, -, *, x_3, x_9, max, x_5, x_3, -, x_12, -4.69, -4.69]","max((((x_3*x_9)-max(x_5,x_3))+(x_12--4.69)),-4.69)",23.341327667236328,0.043383873999118805,-11.960279015125288,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
4,"[log, +, -, 4.59, -, x_5, x_9, x_12]",log(abs(((4.59-(x_5-x_9))+x_12))),26.195749282836914,-0.12280924618244171,-19.469257149021896,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
5,"[log, -, -1.17, x_12]",log(abs((-1.17-x_12))),30.291318893432617,-0.162940114736557,-16.157585264289107,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
6,"[max, +, -, *, x_8, x_9, max, x_5, x_8, -, x_12, -4.69, x_12]","max((((x_8*x_9)-max(x_5,x_8))+(x_12--4.69)),x_12)",22.02457618713379,0.058879002928733826,-11.659487077969388,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
7,"[**3, x_9]",(x_9)**3,69.09856414794922,-0.18865984678268433,-9.203059756716737,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
8,"[-, log, -, x_12, -1.53, 2.93]",(log(abs((x_12--1.53)))-2.93),31.87459373474121,-0.16425339877605438,-24.499838777505666,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
9,"[log, +, -, 4.59, -, x_5, x_8, x_12]",log(abs(((4.59-(x_5-x_8))+x_12))),26.209518432617188,-0.1361594945192337,-19.50433951247393,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
10,"[log, 1.76]",log(abs(1.76)),87.866943359375,-0.20584629476070404,-15.760651110238177,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
11,"[-, x_8, -, 0.86, x_12]",(x_8-(0.86-x_12)),43.67372131347656,-0.17427575588226318,-2.8964885481990867,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
12,"[-, -, -, x_12, -4.69, x_1, 2.48]",(((x_12--4.69)-x_1)-2.48),56.0611686706543,-0.17693696916103363,-4.322966343244349,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
13,"[-, -, x_12, -4.69, -0.61]",((x_12--4.69)--0.61),39.54974365234375,-0.17229720950126648,-2.091276210694293,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
14,"[log, x_12]",log(abs(x_12)),87.0417251586914,-0.20104221999645233,-15.862116571169436,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
15,"[-, -, 4.59, x_5, x_1]",((4.59-x_5)-x_1),54.10744094848633,-0.17586439847946167,-2.05827945370793,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
16,"[**3, x_5]",(x_5)**3,69.17915344238281,-0.19448237121105194,-8.503729504425282,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
