,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, x_12, max, /, x_3, 2.22, x_5]","(x_12-max((x_3/2.22),x_5))",21.260915756225586,-0.2590268850326538,68.29999999999998,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
1,"[-, x_12, max, *, x_12, max, x_6, x_7, x_5]","(x_12-max((x_12*max(x_6,x_7)),x_5))",20.156517028808594,-0.22969065606594086,59.5,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
2,"[+, -, -0.92, max, x_5, x_3, x_12]","((-0.92-max(x_5,x_3))+x_12)",21.19835090637207,-0.2524857223033905,68.29999999999998,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
3,"[-, x_12, max, *, x_12, max, x_6, x_3, x_5]","(x_12-max((x_12*max(x_6,x_3)),x_5))",20.163774490356445,-0.2329873889684677,59.5,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
4,"[-, x_12, max, *, log, -3.22, max, x_6, x_3, x_5]","(x_12-max((log(abs(-3.22))*max(x_6,x_3)),x_5))",20.04897117614746,-0.15520164370536804,55.39999999999999,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
5,"[+, -, 2.22, max, x_5, -, -3.28, -3.1, x_12]","((2.22-max(x_5,(-3.28--3.1)))+x_12)",22.36469268798828,-0.2759186029434204,67.39999999999999,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
6,"[-, x_12, max, *, max, x_12, x_10, max, x_6, x_3, x_5]","(x_12-max((max(x_12,x_10)*max(x_6,x_3)),x_5))",19.33468246459961,-0.09596863389015198,55.19999999999999,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
7,"[+, -, 2.22, max, x_5, 0.33, x_12]","((2.22-max(x_5,0.33))+x_12)",20.961816787719727,-0.2520882189273834,68.29999999999998,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
8,"[+, -, -0.92, -, max, x_12, x_5, x_12, x_12]","((-0.92-(max(x_12,x_5)-x_12))+x_12)",20.508344650268555,-0.23574252426624298,67.39999999999999,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
9,"[+, -, -, x_12, max, 0.33, x_5, x_3, 0.33]","(((x_12-max(0.33,x_5))-x_3)+0.33)",21.414447784423828,-0.26350146532058716,67.39999999999999,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
10,"[-, x_12, -, 2.22, -, -3.28, -, x_5, -2.98]",(x_12-(2.22-(-3.28-(x_5--2.98)))),31.643882751464844,-0.3030550181865692,75.3,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
11,"[-, x_12, max, *, log, 2.22, max, x_6, x_3, x_5]","(x_12-max((log(abs(2.22))*max(x_6,x_3)),x_5))",20.01862907409668,-0.13480114936828613,55.39999999999999,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
12,"[-, x_12, -, -, -, x_3, -0.92, -4.09, -0.92]",(x_12-(((x_3--0.92)--4.09)--0.92)),39.95980453491211,-0.31213289499282837,75.3,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
13,"[-, -, -, -, -3.28, 4.82, 0.33, -0.92, 0.33]",((((-3.28-4.82)-0.33)--0.92)-0.33),87.89437866210938,-0.34136834740638733,75.3,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
14,"[-, x_12, -, 2.22, -, -4.01, -, -4.12, -4.09]",(x_12-(2.22-(-4.01-(-4.12--4.09)))),40.744754791259766,-0.3278166949748993,75.3,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
15,"[-, -, -, -, x_4, -3.28, -2.99, -4.12, 2.22]",((((x_4--3.28)--2.99)--4.12)-2.22),72.9639663696289,-0.32967644929885864,75.3,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
16,"[-, -, log, -, x_12, -0.92, -0.92, 0.33]",((log(abs((x_12--0.92)))--0.92)-0.33),29.42464256286621,-0.27699851989746094,67.6,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
17,"[-, 2.22, -, 2.22, -, -0.92, -, x_12, -4.09]",(2.22-(2.22-(-0.92-(x_12--4.09)))),40.744754791259766,-0.3278166949748993,75.3,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
18,"[-, -1.3, -, -, -, x_12, -0.92, x_3, x_5]",(-1.3-(((x_12--0.92)-x_3)-x_5)),31.241531372070312,-0.28985705971717834,75.3,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
