,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.424879312515259,\left(- \frac{0.59}{x_{11}^{3}}\right)^{3},"[**3, /, -0.59, **3, x_11]",\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_3]",1,-1,0,1,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
1,2.9095699787139893,\frac{\left(\left(x_{0}^{3}\right)^{3}\right)^{3}}{\log{\left(\left|{x_{6}}\right| \right)}},"[/, **3, **3, **3, x_0, log, x_6]",\frac{\left(\left(x_{1} x_{4}\right)^{3}\right)^{3}}{x_{5}},"[/, **3, **3, *, x_1, x_4, x_5]",-1,1,1,2,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
2,3.5542309284210205,x_{2} + \log{\left(\left|{x_{12}}\right| \right)}^{3},"[+, x_2, **3, log, x_12]",\log{\left(\left|{\left(x_{11} + x_{11}\right)^{3}}\right| \right)},"[log, **3, +, x_11, x_11]",-1,-1,2,3,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
3,4.012944459915161,\log{\left(\left|{\log{\left(\left|{x_{7}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, x_7]",\left(x_{12} \left(- x_{11} + x_{11} + x_{7}\right)\right)^{3},"[**3, *, +, x_11, -, x_7, x_11, x_12]",-1,1,3,5,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
4,1.3915975093841553,"\max\left(x_{5}, x_{1} - 0.44^{3}\right)^{3}","[**3, max, x_5, -, x_1, **3, 0.44]","\max\left(x_{3}, x_{4}, x_{5}, \frac{x_{5}}{x_{1}}, - (\log{\left(\left|{x_{5}}\right| \right)} + \log{\left(\left|{x_{9}}\right| \right)}) + \max\left(\frac{x_{4}}{x_{2}}, x_{2} + x_{8}\right)\right)","[max, -, max, +, x_2, x_8, /, x_4, x_2, +, log, x_5, log, x_9, max, max, /, x_5, x_1, max, x_5, x_3, x_4]",-1,-1,5,6,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
5,4.733555316925049,"\log{\left(\left|{\log{\left(\left|{x_{1} \max\left(-2.66, x_{6}\right)}\right| \right)}}\right| \right)}","[log, log, *, x_1, max, -2.66, x_6]","\log{\left(\left|{\max\left(x_{12}, \log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}\right)}\right| \right)}","[log, max, log, log, x_2, x_12]",1,-1,6,8,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
6,2.5832977294921875,"\log{\left(\max\left(1.71, x_{10}, x_{2}\right) \right)}","[log, max, x_2, max, x_10, 1.71]","\max\left(x_{5}, x_{4} - \frac{x_{1}}{x_{1}}\right)^{3}","[**3, max, x_5, -, x_4, /, x_1, x_1]",-1,1,8,9,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
7,4.814582347869873,\log{\left(\left|{\log{\left(\left|{x_{12}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_12]",\log{\left(\left|{\log{\left(\left|{\left(x_{0} x_{11}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, *, x_0, x_11]",-1,-1,9,11,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
8,1.7031474113464355,\left(x_{2} - x_{3} + x_{8}\right)^{3},"[**3, +, -, x_2, x_3, x_8]",\log{\left(\left|{\log{\left(\left|{\left(x_{3} \cdot 0.33\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, *, x_3, 0.33]",1,-1,11,12,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
9,1.9470572471618652,\frac{x_{8} \log{\left(\left|{x_{3}}\right| \right)}}{x_{3}},"[/, *, log, x_3, x_8, x_3]",\log{\left(\left|{\log{\left(\left|{x_{11} - x_{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, -, x_3, x_11]",1,-1,12,13,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
10,1.17332124710083,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{10}}\right| \right)}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, log, x_10]",\log{\left(\left|{x_{4}}\right| \right)},"[log, x_4]",1,1,13,14,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
11,2.2601211071014404,\log{\left(\left|{\log{\left(\left|{x_{5} - 4.76}\right| \right)}}\right| \right)},"[log, log, -, 2.22, -, x_5, 2.54]","\max\left(x_{3}, x_{5}, \frac{x_{12}}{x_{1}}, - (x_{6} - x_{8} + x_{8}) + \max\left(\frac{x_{4}}{x_{2}}, x_{2} + x_{8}\right), - x_{0} + x_{7} - \left(x_{7} - x_{9}\right)\right)","[max, -, max, +, x_2, x_8, /, x_4, x_2, +, -, x_8, x_8, x_6, max, max, /, x_12, x_1, max, x_5, x_3, -, -, x_7, x_0, -, x_7, x_9]",-1,-1,14,15,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
12,1.9151005744934082,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{0} x_{2}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, *, x_2, x_0]",\left(x_{8} \log{\left(0 \right)}\right)^{3},"[**3, *, log, -, x_4, x_4, x_8]",-1,1,15,17,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
13,1.49180006980896,"\log{\left(\left|{\left(\max\left(-4.52, x_{6}\right)^{3}\right)^{3}}\right| \right)}","[log, **3, **3, max, x_6, -4.52]",\log{\left(\left|{\log{\left(\left|{2.22 - \left(- x_{0} + x_{1}\right)}\right| \right)}}\right| \right)},"[log, log, -, 2.22, -, x_1, x_0]",1,1,17,18,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
14,2.4429094791412354,- x_{12} + \frac{x_{12} x_{12}}{x_{3} x_{6}},"[-, *, x_12, /, x_12, *, x_6, x_3, x_12]",\log{\left(\left|{\left(\left(\frac{x_{5}}{x_{12}}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, /, x_5, x_12]",-1,-1,18,20,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
15,4.326691627502441,\log{\left(\left|{x_{5} - \log{\left(\left|{x_{3} - 0.99}\right| \right)}}\right| \right)},"[log, -, x_5, log, +, x_3, -0.99]",x_{12} \left(- x_{4} + \log{\left(1.01 \right)}\right) - x_{12},"[-, *, -, log, -1.01, x_4, x_12, x_12]",1,1,20,22,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
16,3.4328014850616455,"x_{12} \max\left(x_{5}, - x_{12} + x_{4}\right)^{3}","[*, **3, max, -, x_4, x_12, x_5, x_12]",\log{\left(\left|{x_{1}}\right| \right)},"[log, x_1]",1,1,22,25,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
