,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, max, x_5, **3, max, x_9, x_8, +, x_9, x_12]","(max(x_5,(max(x_9,x_8))**3)-(x_9+x_12))",21.600175857543945,0.028957106173038483,-39.69769861756171,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
1,"[-, max, x_5, **3, max, x_11, x_8, +, x_12, **3, max, x_11, x_8]","(max(x_5,(max(x_11,x_8))**3)-(x_12+(max(x_11,x_8))**3))",21.29831314086914,0.04415931552648544,-58.04068285171708,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
2,"[-, max, x_5, **3, -, x_5, x_5, x_12]","(max(x_5,((x_5-x_5))**3)-x_12)",23.76173973083496,-0.05134151130914688,-28.16995983478765,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
3,"[-, max, x_5, **3, max, x_11, x_8, -, +, x_8, x_12, 0.61]","(max(x_5,(max(x_11,x_8))**3)-((x_8+x_12)-0.61))",21.64984703063965,0.0040596239268779755,-40.91374022940669,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
4,"[-, max, max, x_5, max, x_9, x_8, **3, max, x_11, x_8, +, +, x_9, x_12, -, x_10, x_10]","(max(max(x_5,max(x_9,x_8)),(max(x_11,x_8))**3)-((x_9+x_12)+(x_10-x_10)))",21.260652542114258,0.12346140295267105,-65.04884233643628,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
5,"[-, max, x_5, **3, max, -1.61, x_8, +, x_12, x_8]","(max(x_5,(max(-1.61,x_8))**3)-(x_12+x_8))",21.66275978088379,-0.0017042106483131647,-38.127866073132544,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
6,"[-, max, max, x_5, max, x_9, x_12, **3, max, x_11, x_8, +, +, x_9, x_12, -, x_10, x_10]","(max(max(x_5,max(x_9,x_12)),(max(x_11,x_8))**3)-((x_9+x_12)+(x_10-x_10)))",20.49727439880371,0.1394776999950409,-65.56656769555475,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
7,"[-, max, x_5, x_3, x_12]","(max(x_5,x_3)-x_12)",23.511693954467773,-0.04558739811182022,-22.68705383509002,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
8,"[-, max, x_5, **3, max, -1.44, x_8, +, x_12, **3, max, x_11, x_8]","(max(x_5,(max(-1.44,x_8))**3)-(x_12+(max(x_11,x_8))**3))",21.324626922607422,0.029618721455335617,-57.69112226165647,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
9,"[**3, -, x_12, 2.93]",((x_12-2.93))**3,31.203643798828125,-0.08265423029661179,-9.480239792014833,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
10,"[-, **3, -, -, x_8, x_5, 4.29, 4.29]",((((x_8-x_5)-4.29))**3-4.29),32.374794006347656,-0.092836394906044,-12.141294696520994,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
11,"[-, -, -, -, 0.61, 4.29, x_5, 0.61, 4.29]",((((0.61-4.29)-x_5)-0.61)-4.29),48.859561920166016,-0.1119985580444336,-4.6789747665231936,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
12,"[**3, -, -, +, x_12, -1.44, x_5, 4.29]",((((x_12+-1.44)-x_5)-4.29))**3,27.855464935302734,-0.0820971205830574,-12.867139559999474,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
13,"[-, -, -, x_12, x_5, 0.61, 4.29]",(((x_12-x_5)-0.61)-4.29),34.15042495727539,-0.09642191231250763,-2.989198263789592,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
14,"[**3, -, -, -, 3.84, 4.29, x_5, 4.29]",((((3.84-4.29)-x_5)-4.29))**3,42.985992431640625,-0.10209288448095322,-12.067938347843734,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
15,"[-, x_5, -, -, -, x_12, 3.84, 0.61, x_5]",(x_5-(((x_12-3.84)-0.61)-x_5)),38.21369934082031,-0.0970158651471138,-4.61602786076016,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
16,"[**3, -, -, +, x_12, x_8, x_5, 4.29]",((((x_12+x_8)-x_5)-4.29))**3,26.356081008911133,-0.08161403983831406,-12.138813630806201,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
17,"[-, max, x_5, **3, max, x_9, x_11, +, +, x_9, x_12, log, -, x_12, 4.29]","(max(x_5,(max(x_9,x_11))**3)-((x_9+x_12)+log(abs((x_12-4.29)))))",21.276212692260742,0.06537820398807526,-77.35346389184696,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
