,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.1308586597442627,"\max\left(x_{2}, \frac{x_{1}^{3}}{\log{\left(\left|{x_{4}^{3}}\right| \right)}}, \frac{x_{7}}{\log{\left(\left|{x_{4}}\right| \right)}}\right)","[max, /, **3, x_1, log, **3, x_4, max, x_2, /, x_7, log, x_4]","\left(x_{0} + x_{0} - x_{5} + \log{\left(\left|{x_{3} - x_{6}}\right| \right)}\right) \log{\left(\max\left(2.35, x_{3}\right) \right)}","[*, log, max, x_3, 2.35, +, log, -, x_6, x_3, +, x_0, -, x_0, x_5]",1,-1,0,1,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
1,3.5804803371429443,\frac{x_{1} x_{4} \left(\frac{x_{0}}{x_{5}}\right)^{3} \log{\left(\left|{x_{7}}\right| \right)}^{3}}{x_{3}},"[*, /, **3, log, x_7, x_3, *, **3, /, x_0, x_5, *, x_1, x_4]",- (x_{0} + \log{\left(\left|{x_{4}}\right| \right)}) + \left(-2.44\right)^{3},"[-, **3, -2.44, +, x_0, log, x_4]",1,1,1,2,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
2,2.065626621246338,"\frac{\max\left(2.93^{3}, x_{6}^{3}\right)}{\left(\frac{x_{0}}{x_{5}^{3}}\right)^{3}}","[/, max, **3, x_6, **3, 2.93, **3, /, x_0, **3, x_5]","\log{\left(\left|{x_{0} x_{4} + \max\left(x_{0}, x_{1}\right)}\right| \right)}^{3}","[**3, log, +, *, x_0, x_4, max, x_1, x_0]",1,1,2,3,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
3,1.3459162712097168,"\left(x_{7} - \left(x_{0} + x_{7}\right)\right)^{3} - \max\left(x_{4}, \frac{2.02^{3}}{x_{4}}, \log{\left(\left|{x_{0}}\right| \right)}\right)","[-, **3, -, x_7, +, x_7, x_0, max, max, x_4, log, x_0, /, **3, 2.02, x_4]","\log{\left(\left|{x_{3}}\right| \right)} + \max\left(x_{4} x_{4}^{3}, \max\left(x_{0}, x_{5}\right)^{3}\right)","[+, log, x_3, max, *, x_4, **3, x_4, **3, max, x_0, x_5]",-1,1,3,4,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
4,4.46050238609314,\frac{\frac{x_{3}^{3}}{\log{\left(\left|{x_{0}}\right| \right)}} + \frac{\log{\left(\left|{x_{5}}\right| \right)}}{x_{1}}}{x_{1} x_{1} + x_{6} - \left(x_{0} + x_{5}\right)},"[/, +, /, log, x_5, x_1, /, **3, x_3, log, x_0, +, -, x_6, +, x_5, x_0, *, x_1, x_1]","\log{\left(\left|{\max\left(x_{0}, \log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}\right)}\right| \right)}","[log, max, log, log, x_6, x_0]",1,1,4,5,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
5,2.110687732696533,"\left(\max\left(x_{3} + x_{3}, x_{7} - 4.4\right)^{3}\right)^{3}","[**3, **3, max, +, x_3, x_3, +, -4.4, x_7]","x_{5} x_{6} \log{\left(\left|{x_{5} x_{6}}\right| \right)} - \left(\frac{x_{0} x_{5}}{x_{5}} - x_{5} + \max\left(x_{3}, x_{5}\right)\right)","[-, *, log, *, x_5, x_6, *, x_6, x_5, +, /, *, x_0, x_5, x_5, -, max, x_5, x_3, x_5]",-1,-1,6,6,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
6,1.1241803169250488,\log{\left(\left|{\left(\frac{x_{2} \log{\left(\left|{x_{4}}\right| \right)}}{x_{2}}\right)^{3}}\right| \right)},"[log, **3, *, log, x_4, /, x_2, x_2]","\log{\left(\left|{\max\left(\frac{x_{5}}{x_{4}}, \log{\left(\left|{x_{5}}\right| \right)}\right)}\right| \right)} + \frac{x_{0} x_{4}}{x_{0}}","[+, /, *, x_4, x_0, x_0, log, max, log, x_5, /, x_5, x_4]",-1,-1,7,7,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
7,3.8125407695770264,\left(x_{2} + x_{7} - 1.3\right)^{3},"[**3, +, +, -1.3, x_7, x_2]","\log{\left(\left|{\max\left(x_{0}, x_{2}\right) + \frac{x_{3} + 3.67}{x_{5}}}\right| \right)}","[log, -, /, -, -3.67, x_3, x_5, max, x_2, x_0]",-1,-1,7,9,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
8,1.1043708324432373,\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}^{3} + \log{\left(4.88 \right)},"[+, log, -4.88, **3, log, log, x_2]",\log{\left(119.82 \right)}^{3},"[**3, log, **3, 4.93]",1,1,9,9,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
9,3.7133126258850098,\log{\left(\left|{x_{2}}\right| \right)}^{3} + \log{\left(4.88 \right)},"[+, log, -4.88, **3, log, x_2]","x_{7} - \left(\frac{x_{1}}{x_{4}}\right)^{3} - \left(\frac{x_{3}}{\max\left(x_{0}, x_{1}\right)} - \left(x_{1} - x_{6}\right) + \max\left(x_{1}, x_{7}\right)\right)","[-, -, x_7, **3, /, x_1, x_4, +, -, max, x_1, x_7, -, x_1, x_6, /, x_3, max, x_1, x_0]",-1,-1,9,11,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
